network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,82,68,Single Feasible Projection,0.03,5,1,5348.636787110942,90.4998361060666,135.1642822354309,94.77548856953129,0.0,4.217445554709329,0.7099588093654303,0.0,1.0560434750123684,1.0999996493299062,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,82,68,Single Feasible Projection,0.03,7,1,5348.636787110942,90.4998361060666,135.1642822354309,94.77548856953129,0.0,5.264256505250984,0.8581211925627455,0.0,1.018510939092781,1.0999997231618746,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,82,68,Single Feasible Projection,0.03,8,1,5348.636787110942,90.4998361060666,135.1642822354309,94.77548856953129,0.0,4.983782443309977,0.6690158469169912,0.0,0.9504578179839721,1.0999990675866034,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,1,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,1.4652232069829836,0.6345228112810604,0.0,1.0373277591858174,1.0999997578891985,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,2,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,3.450103281518068,0.6314998278849585,0.0,1.040520653224091,1.0999992451395788,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,4,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,1.4840998631506892,0.6487509371087884,0.0,1.0602197045456103,1.099998479772965,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,5,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,4.196509006942762,0.7084098622032338,0.0,1.0562724729972632,1.0999996409107755,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,7,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,5.244793463803106,0.856623604198964,0.0,1.0187529240899673,1.099999720896935,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Feasible Quantile Projection,0.03,8,1,5331.859207249419,90.27641323732148,134.8909200554208,94.58477459531277,0.0,4.95672584187794,0.6675358820110026,0.0,0.9509807062312922,1.0999990451171273,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,1,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4714596577895662,0.6348409512327922,0.0,1.0372451644547065,1.099999757519794,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,2,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,3.447039916770507,0.6314331809717827,0.0,1.0405201023632797,1.0999992446372127,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,4,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4857533987117222,0.6486869026146522,0.0,1.0601859269573861,1.0999984797021545,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,5,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.200675415852487,0.7087498310351068,0.0,1.0562252266219443,1.099999642454599,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,7,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,5.2391694273020875,0.8561562353673592,0.0,1.0187537472367723,1.0999997210654262,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Payment-Certified N-1 Verifier,0.03,8,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.972168614818088,0.6683453439885725,0.0,0.95085407137538,1.0999990554124848,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,1,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4714596577895662,0.6348409512327922,0.0,1.0372451644547065,1.099999757519794,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,2,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,3.447039916770507,0.6314331809717827,0.0,1.0405201023632797,1.0999992446372127,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,4,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4857533987117222,0.6486869026146522,0.0,1.0601859269573861,1.0999984797021545,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,5,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.200675415852487,0.7087498310351068,0.0,1.0562252266219443,1.099999642454599,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,7,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,5.2391694273020875,0.8561562353673592,0.0,1.0187537472367723,1.0999997210654262,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Risk-Constrained Convex Verifier,0.03,8,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.972168614818088,0.6683453439885725,0.0,0.95085407137538,1.0999990554124848,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,1,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4714596577895662,0.6348409512327922,0.0,1.0372451644547065,1.099999757519794,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,2,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,3.447039916770507,0.6314331809717827,0.0,1.0405201023632797,1.0999992446372127,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,4,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,1.4857533987117222,0.6486869026146522,0.0,1.0601859269573861,1.0999984797021545,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,5,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.200675415852487,0.7087498310351068,0.0,1.0562252266219443,1.099999642454599,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,7,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,5.2391694273020875,0.8561562353673592,0.0,1.0187537472367723,1.0999997210654262,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,83,64,Single Feasible Projection,0.03,8,1,5330.908225458347,90.26086176061123,134.87707121953275,94.57525081519141,0.0,4.972168614818088,0.6683453439885725,0.0,0.95085407137538,1.0999990554124848,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,1,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4712358529176015,0.6345197944063647,0.0,1.0373288870871706,1.0999997573258282,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,2,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,3.439916673889485,0.630808622681334,0.0,1.040610493500819,1.0999992424184148,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,4,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4823815435436103,0.6481016290977006,0.0,1.060266912311966,1.0999984726234373,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,5,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.192280227979069,0.708049747789983,0.0,1.0563229107385133,1.0999996391029065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,7,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,5.227415718417149,0.8553182614414321,0.0,1.0188788623693923,1.0999997201008656,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Feasible Quantile Projection,0.03,8,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.9632359019110766,0.6677875267157399,0.0,0.9510834165718658,1.0999990473322396,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,1,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,1.4712358529099276,0.6345197944049099,0.0,1.0373288870875308,1.0999997573258282,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,2,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,3.4399166738694618,0.6308086226800041,0.0,1.0406104935010956,1.0999992424184146,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,4,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,1.4823815435392191,0.6481016290964875,0.0,1.060266912312105,1.0999984726234373,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,5,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,4.192280227961888,0.7080497477887949,0.0,1.0563229107386949,1.0999996391029065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,7,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,5.227415718391541,0.8553182614393906,0.0,1.0188788623696379,1.0999997201008656,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Payment-Certified N-1 Verifier,0.03,8,1,5322.412612249287,90.1464476103109,134.73891989627424,94.47917254450338,0.0,4.9632359018999495,0.6677875267151178,0.0,0.9510834165722617,1.0999990473322394,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,1,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4712358529176015,0.6345197944063647,0.0,1.0373288870871706,1.0999997573258282,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,2,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,3.439916673889485,0.630808622681334,0.0,1.040610493500819,1.0999992424184148,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,4,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4823815435436103,0.6481016290977006,0.0,1.060266912311966,1.0999984726234373,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,5,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.192280227979069,0.708049747789983,0.0,1.0563229107385133,1.0999996391029065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,7,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,5.227415718417149,0.8553182614414321,0.0,1.0188788623693923,1.0999997201008656,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Risk-Constrained Convex Verifier,0.03,8,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.9632359019110766,0.6677875267157399,0.0,0.9510834165718658,1.0999990473322396,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,1,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4712358529176015,0.6345197944063647,0.0,1.0373288870871706,1.0999997573258282,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,2,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,3.439916673889485,0.630808622681334,0.0,1.040610493500819,1.0999992424184148,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,4,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,1.4823815435436103,0.6481016290977006,0.0,1.060266912311966,1.0999984726234373,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,5,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.192280227979069,0.708049747789983,0.0,1.0563229107385133,1.0999996391029065,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,7,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,5.227415718417149,0.8553182614414321,0.0,1.0188788623693923,1.0999997201008656,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,84,67,Single Feasible Projection,0.03,8,1,5322.41261226731,90.14644761055418,134.73891989656693,94.47917254470742,0.0,4.9632359019110766,0.6677875267157399,0.0,0.9510834165718658,1.0999990473322396,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,1,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,1.4895606484658686,0.6384614547907237,0.0,1.0363399468527699,1.099999759975251,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,2,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,3.498985118179718,0.6350244519476498,0.0,1.0398081970115332,1.0999992531022602,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,4,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,1.4987649055155572,0.6519755054543291,0.0,1.0597872975863267,1.099998525612859,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,5,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,4.251001801566105,0.7122970331373505,0.0,1.0556922858226863,1.0999996628441666,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,7,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,5.303278256469369,0.8613645055894743,0.0,1.0181773628314692,1.0999997270841368,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Feasible Quantile Projection,0.03,8,1,5379.7701899146205,90.91825883539954,135.6670670070307,95.12637162483496,0.0,4.984058313525281,0.669422455798738,0.0,0.9500414367779264,1.0999990752249387,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,1,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,1.4895606484420796,0.638461454788006,0.0,1.0363399468534589,1.099999759975251,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,2,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,3.4989851181575204,0.6350244519457533,0.0,1.0398081970119337,1.0999992531022602,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,4,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,1.49876490550443,0.6519755054525976,0.0,1.0597872975866327,1.099998525612859,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,5,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,4.251001801527806,0.712297033134539,0.0,1.055692285823101,1.0999996628441666,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,7,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,5.303278256446518,0.8613645055875765,0.0,1.0181773628317945,1.0999997270841368,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Payment-Certified N-1 Verifier,0.03,8,1,5379.770189888872,90.91825883506023,135.66706700661206,95.12637162454251,0.0,4.984058313483601,0.669422455796281,0.0,0.9500414367786758,1.0999990752249387,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,1,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,1.4872382734432819,0.6384614547907602,0.0,1.03634141231149,1.0999997602103322,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,2,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,3.502818699618331,0.6352255494008423,0.0,1.0397768018578402,1.0999992538434475,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,4,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,1.498650336327529,0.6521619701134496,0.0,1.0597842143831662,1.0999985280004236,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,5,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,4.2511765267166055,0.7122970321427738,0.0,1.0556909419423324,1.0999996630332907,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,7,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,5.30928653821087,0.8618381660763106,0.0,1.0181436112984117,1.0999997272733193,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Risk-Constrained Convex Verifier,0.03,8,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,4.978724075872421,0.6691505755556357,0.0,0.9500438824809533,1.0999990720861463,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,1,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,1.4872382734432819,0.6384614547907602,0.0,1.03634141231149,1.0999997602103322,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,2,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,3.502818699618331,0.6352255494008423,0.0,1.0397768018578402,1.0999992538434475,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,4,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,1.498650336327529,0.6521619701134496,0.0,1.0597842143831662,1.0999985280004236,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,5,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,4.2511765267166055,0.7122970321427738,0.0,1.0556909419423324,1.0999996630332907,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,7,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,5.30928653821087,0.8618381660763106,0.0,1.0181436112984117,1.0999997272733193,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,85,66,Single Feasible Projection,0.03,8,1,5382.538917566249,90.95669360640471,135.71097134337282,95.15690206939743,0.0,4.978724075872421,0.6691505755556357,0.0,0.9500438824809533,1.0999990720861463,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,1,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,1.4751141800777248,0.6360527706111795,0.0,1.0369402156495593,1.0999997583716083,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,2,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,3.468617176631639,0.6330254755425654,0.0,1.0402410822520993,1.099999249375253,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,4,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,1.4922374982532034,0.6501590051575237,0.0,1.0600072293659244,1.0999984982577469,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,5,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,4.2207729261570535,0.7102798987634689,0.0,1.0560017225650478,1.099999650670996,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,7,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,5.270138545108537,0.858512467677849,0.0,1.0184550259857217,1.0999997235599048,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,86,65,Feasible Quantile Projection,0.03,8,1,5352.577582312864,90.55313146188931,135.22804117429192,94.81969804943589,0.0,4.985761358410969,0.6692039123414527,0.0,0.9503714544552292,1.0999990700759226,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
