network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,108,68,Single Feasible Projection,5,5440.3338522169,0.7092699665096537,0.0,1.0569315142127285,1.09999970524029,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Single Feasible Projection,7,5474.905847196871,0.837944057366783,0.0,1.019138235542944,1.0999997136987223,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Single Feasible Projection,8,5457.427025883187,0.6320671027416118,0.0,0.951050736515516,1.0999999367998914,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,1,5377.750152380578,0.6367934444600204,0.0,1.0368673286205932,1.0999998144421002,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,2,5429.28942948695,0.620050802189093,0.0,1.040485881466017,1.099999376156553,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,4,5376.852236512107,0.6300522310379193,0.0,1.0602584716430397,1.0999984884415666,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,5,5439.851394534264,0.7092699665094505,0.0,1.056933656636507,1.0999997050235693,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,7,5474.41289764125,0.8378672504735375,0.0,1.0191418852769003,1.0999997137594817,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Risk-Constrained Convex Verifier,8,5456.965370924636,0.6321110756705187,0.0,0.9510503881000004,1.0999999367872202,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,1,5376.447711204915,0.6364503210737347,0.0,1.036949668392827,1.0999998143602256,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,2,5427.97528857468,0.6199643112706106,0.0,1.04053068573227,1.0999993756614228,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,4,5375.630346431734,0.6299784837234979,0.0,1.0602589494283583,1.0999984880414058,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,5,5438.584652106289,0.7092699665005736,0.0,1.0569392817972254,1.0999997044549228,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,7,5473.118613878566,0.8376655727412556,0.0,1.0191514682612264,1.0999997139186029,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,108,68,Payment-Certified N-1 Verifier,8,5455.753244877897,0.6322265473347456,0.0,0.951049472885792,1.0999999367543418,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,1,5432.047217641786,0.6353613959629273,0.0,1.0371982494561842,1.099999814351779,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,2,5486.361422809513,0.6238778643457782,0.0,1.0401256936959404,1.0999993915780688,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,4,5432.636101675353,0.6336728580150055,0.0,1.0599216311107589,1.0999985106050536,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,5,5496.348164770937,0.7120626643404457,0.0,1.0565732511953614,1.0999997118065588,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,7,5532.972057406143,0.8445216258762869,0.0,1.018471499850219,1.0999997109495032,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Feasible Quantile Projection,8,5511.942664842474,0.6310204582634986,0.0,0.9505645930771282,1.0999994624445564,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,1,5507.67848786649,0.646794753675298,0.0,1.0343792411239627,1.0999998141224046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,2,5562.566950472583,0.6289886837069245,0.0,1.0385388427909426,1.0999994182500867,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,4,5506.205492777455,0.6381477330988381,0.0,1.0593216789463398,1.0999985426344678,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,5,5572.2067647622325,0.717317740458269,0.0,1.0557039584034886,1.0999997438469888,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,7,5609.29588302437,0.8518112473739594,0.0,1.0175440172801902,1.0999997065349267,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Single Feasible Projection,8,5587.801013923523,0.634280958341107,0.0,0.9487319272556016,1.0999999462212509,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,1,5495.696776209694,0.645058341099742,0.0,1.0348098241390722,1.099999813619959,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,2,5550.488309424603,0.6281809163985963,0.0,1.0387833866746403,1.0999994146111267,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,4,5494.536122399781,0.637439241045906,0.0,1.0594181615504636,1.099998537341657,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,5,5560.180391692992,0.7164810681695796,0.0,1.0558412886822963,1.0999997388193434,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,7,5597.186405753043,0.850663650204388,0.0,1.0176947303781354,1.099999707322986,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Risk-Constrained Convex Verifier,8,5575.752539564695,0.6337226910541367,0.0,0.9490326373985228,1.099999421002554,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,1,5471.656551869066,0.6352621086831645,0.0,1.037284934229127,1.0999998176389496,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,2,5529.403863374451,0.6266146559411238,0.0,1.039544377735249,1.0999994023046464,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,4,5472.969412560415,0.6363315881427639,0.0,1.0601560062719542,1.0999985214903356,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,5,5536.7046012341725,0.7091267604707131,0.0,1.0569280835060475,1.0999996841631936,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,7,5577.280088278731,0.8537582486737405,0.0,1.0179679269314557,1.0999997019503491,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,109,64,Payment-Certified N-1 Verifier,8,5549.878595444333,0.6234933785535375,0.0,0.9511256664230752,1.0999999276147523,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,1,5378.290702684911,0.6359916924028922,0.0,1.0370567598495612,1.0999998141279046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,2,5429.920208078586,0.6201012589544815,0.0,1.0405653720348782,1.099999376056617,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,4,5377.651670665153,0.630114231013112,0.0,1.060224009914687,1.0999984890426786,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,5,5440.611538616916,0.7095842905576736,0.0,1.0569052816892384,1.099999704591138,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,7,5475.174194689882,0.8377158106480433,0.0,1.0191139716331763,1.0999997140771878,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Feasible Quantile Projection,8,5457.846289882222,0.6325785335685192,0.0,0.9509620473180268,1.099999937038004,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,1,5378.290702684911,0.6359916924028922,0.0,1.0370567598495612,1.0999998141279046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,2,5429.920208078586,0.6201012589544815,0.0,1.0405653720348782,1.099999376056617,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,4,5377.651670665153,0.630114231013112,0.0,1.060224009914687,1.0999984890426786,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,5,5440.611538616916,0.7095842905576736,0.0,1.0569052816892384,1.099999704591138,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,7,5475.174194689882,0.8377158106480433,0.0,1.0191139716331763,1.0999997140771878,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Single Feasible Projection,8,5457.846289882222,0.6325785335685192,0.0,0.9509620473180268,1.099999937038004,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,1,5378.290702683896,0.6359916924028153,0.0,1.0370567598495806,1.0999998141279046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,2,5429.920208077539,0.620101258954411,0.0,1.0405653720348929,1.099999376056617,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,4,5377.651670664134,0.6301142310130488,0.0,1.0602240099146951,1.0999984890426786,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,5,5440.611538615874,0.7095842905576035,0.0,1.0569052816892488,1.099999704591138,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,7,5475.174194688823,0.8377158106479402,0.0,1.0191139716331896,1.0999997140771878,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Risk-Constrained Convex Verifier,8,5457.846289881194,0.6325785335684877,0.0,0.9509620473180476,1.099999937038004,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,1,5378.290702684911,0.6359916924028922,0.0,1.0370567598495612,1.0999998141279046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,2,5429.920208078586,0.6201012589544815,0.0,1.0405653720348782,1.099999376056617,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,4,5377.651670665153,0.630114231013112,0.0,1.060224009914687,1.0999984890426786,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,5,5440.611538616916,0.7095842905576736,0.0,1.0569052816892384,1.099999704591138,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,7,5475.174194689882,0.8377158106480433,0.0,1.0191139716331763,1.0999997140771878,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,110,65,Payment-Certified N-1 Verifier,8,5457.846289882222,0.6325785335685192,0.0,0.9509620473180268,1.099999937038004,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,1,5388.7433472873045,0.6364529624684191,0.0,1.036937545133208,1.0999998136992406,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,2,5440.615737767683,0.6208304383495545,0.0,1.0404528693330577,1.0999993793139788,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,4,5388.170035050888,0.6307792533190002,0.0,1.060121060784713,1.099998493326645,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,5,5451.331508807468,0.7104468670620739,0.0,1.0567850564126215,1.099999707515757,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,7,5486.092594114479,0.838673310485783,0.0,1.0189339339816728,1.099999713690009,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Feasible Quantile Projection,8,5468.816311713117,0.6335364781423259,0.0,0.9505728948462814,1.099999937516534,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,1,5398.104102947288,0.6354700165877295,0.0,1.0371966652665103,1.099999811291497,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,2,5450.81336014903,0.6214914946488466,0.0,1.0404240051553033,1.0999993810571942,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,4,5398.002916297438,0.6314402938064556,0.0,1.0601458326105315,1.0999984945136412,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,5,5460.704950553923,0.7093207849613521,0.0,1.056947115310027,1.0999997002535182,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,7,5497.328360581022,0.8413098656210736,0.0,1.0182923058095652,1.099999709479127,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Single Feasible Projection,8,5480.943084665885,0.6366078899189951,0.0,0.948994575486921,1.099999940583218,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,1,5396.439787082976,0.6356119178739958,0.0,1.037159121248586,1.099999811662138,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,2,5449.013389881767,0.6213742871770697,0.0,1.0404310596802768,1.0999993807157893,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,4,5396.264585573916,0.631324480845975,0.0,1.060143738434602,1.0999984942300456,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,5,5459.034856183094,0.7094833498230528,0.0,1.056923750908614,1.0999997013701694,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,7,5495.361112911072,0.8408767958949778,0.0,1.0183964888278438,1.099999710144439,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Risk-Constrained Convex Verifier,8,5478.833754232619,0.636109544712291,0.0,0.9492501888706514,1.0999999400934783,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,1,5392.928665742023,0.6354700165828971,0.0,1.0371940880125703,1.099999812019724,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,2,5445.391486784523,0.6211301738993938,0.0,1.040471577236863,1.0999993796523655,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,4,5392.72823800094,0.6311000983928021,0.0,1.0601695061656118,1.0999984929379318,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,5,5455.462417755469,0.7093207849557337,0.0,1.0569473418334536,1.0999997009426683,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,7,5491.626830345491,0.8404406446050682,0.0,1.0184818036067345,1.0999997105145989,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,111,69,Payment-Certified N-1 Verifier,8,5475.045587339628,0.6357031205391527,0.0,0.949442821641111,1.0999999398098792,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,1,5384.1381202222365,0.6362461188347603,0.0,1.0370013762950017,1.0999998140616825,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,2,5436.110194109724,0.6205062849419285,0.0,1.0404720550319326,1.0999993776883024,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,4,5383.530047562149,0.630495278136356,0.0,1.0602299947988434,1.0999984906591171,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,5,5446.50416932583,0.7093689078992711,0.0,1.056927306391496,1.0999997042837002,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,7,5481.56184258265,0.8388795013708858,0.0,1.0189830197490457,1.099999712909258,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Feasible Quantile Projection,8,5463.865043504669,0.6324432052835175,0.0,0.950781344221375,1.09999993841364,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,1,5379.235815269333,0.6355393456555976,0.0,1.037169741140815,1.0999998141685805,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,2,5431.077567330682,0.6201729809407052,0.0,1.0405847184205066,1.0999993760786106,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,4,5378.750548621133,0.6301969645917035,0.0,1.0602410237066124,1.099998489196696,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,5,5441.645955201646,0.7093689078985718,0.0,1.056938976272205,1.0999997033533204,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,7,5476.451069965556,0.8380908963134411,0.0,1.0190838781408529,1.0999997136896158,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Single Feasible Projection,8,5458.84320359522,0.6322932350848056,0.0,0.9509704496913558,1.0999999380109424,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,1,5379.943332476178,0.6356413777464677,0.0,1.037145442751297,1.099999814151124,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,2,5431.803887432155,0.6202210976715328,0.0,1.0405684575332452,1.0999993763107525,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,112,64,Risk-Constrained Convex Verifier,4,5379.44035995788,0.6302400312636948,0.0,1.0602394344801072,1.0999984894069537,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
