day,counterfactual_method,submitted_contract_service_mwh,contract_cap_service_mwh,closed_meter_service_mwh,capacity_product_price_usd_per_mwh,capacity_product_value_usd,space_time_signed_value_usd,operator_value_usd,participant_opportunity_cost_usd,transaction_surplus_usd,bilateral_transfer_usd,participant_utility_usd,operator_utility_usd,space_time_site_sum_residual_usd,operator_value_decomposition_residual_usd,bilateral_budget_balance_residual_usd,bilateral_contract_activated,chain_certificate_valid
87,Single Feasible Projection,27.809492588043213,94.45790101152991,27.809492588043213,150.0,4171.423888206482,-2.296385509018819,4169.127502697464,99.62960693985224,4069.4978957576113,2134.378554818658,2034.7489478788057,2034.7489478788057,0.0,0.0,0.0,True,True
87,Risk-Constrained Convex Verifier,27.809492588043213,94.45790101152991,27.809492588043213,150.0,4171.423888206482,-2.296385509018819,4169.127502697464,99.62960693985224,4069.4978957576113,2134.378554818658,2034.7489478788057,2034.7489478788057,0.0,0.0,0.0,True,True
87,Payment-Certified N-1 Verifier,30.45789122581482,94.45790101152991,30.45789122581482,150.0,4568.683683872223,-2.041791971392266,4566.641891900831,99.62960693985224,4467.012284960979,2333.1357494203417,2233.5061424804894,2233.5061424804894,0.0,0.0,0.0,True,True
88,Feasible Quantile Projection,17.567466855049133,29.1867641849419,16.922740666975603,150.0,2538.4111000463404,-1.3350869577744042,2537.076013088566,48.60313557088375,2488.4728775176823,1292.8395743297249,1244.2364387588411,1244.2364387588411,8.881784197001252e-16,0.0,0.0,True,True
88,Single Feasible Projection,13.56348717212677,29.1867641849419,13.563487072102966,150.0,2034.5230608154448,-1.1309394078630248,2033.3921214075817,48.60313557088375,1984.788985836698,1040.9976284892327,992.394492918349,992.394492918349,0.0,0.0,0.0,True,True
88,Risk-Constrained Convex Verifier,13.56348717212677,29.1867641849419,13.563487072102966,150.0,2034.5230608154448,-1.1309394078630248,2033.3921214075817,48.60313557088375,1984.788985836698,1040.9976284892327,992.394492918349,992.394492918349,0.0,0.0,0.0,True,True
88,Payment-Certified N-1 Verifier,17.567466855049133,29.1867641849419,16.922740666975603,150.0,2538.4111000463404,-1.3350808120857067,2537.0760192342545,48.60313557088375,2488.472883663371,1292.8395774025691,1244.2364418316854,1244.2364418316854,8.881784197001252e-16,0.0,0.0,True,True
89,Feasible Quantile Projection,10.604404211044312,5.9200609837507265,5.920060956650416,150.0,888.0091434975624,-0.25959986756117814,887.7495436300012,21.146185658872128,866.6033579711291,454.44786464443666,433.30167898556454,433.30167898556454,7.105427357601002e-15,0.0,0.0,True,True
89,Single Feasible Projection,5.920060753822327,5.9200609837507265,5.920060606281009,150.0,888.0090909421514,-0.42596719519272597,887.5831237469587,21.146185658872128,866.4369380880865,454.3646547029154,433.2184690440433,433.2184690440433,0.0,0.0,0.0,True,True
89,Risk-Constrained Convex Verifier,5.920060753822327,5.9200609837507265,5.920060606281009,150.0,888.0090909421514,-0.42596719519272597,887.5831237469587,21.146185658872128,866.4369380880865,454.3646547029154,433.2184690440433,433.2184690440433,0.0,0.0,0.0,True,True
89,Payment-Certified N-1 Verifier,5.920060753822327,5.9200609837507265,5.920060606281009,150.0,888.0090909421514,-0.425967196646873,887.5831237455045,21.146185658872128,866.4369380866324,454.3646547021883,433.2184690433162,433.2184690433162,0.0,0.0,0.0,True,True
90,Feasible Quantile Projection,2.827609658241272,2.827609577415731,2.8276094866859465,150.0,424.141423002892,-0.2129585823378335,423.9284644205542,10.109607443213463,413.8188569773407,217.01903593188382,206.90942848867036,206.90942848867036,0.0,0.0,0.0,True,True
90,Single Feasible Projection,2.827609658241272,2.827609577415731,2.8276094866859465,150.0,424.141423002892,-0.2129585823378335,423.9284644205542,10.109607443213463,413.8188569773407,217.01903593188382,206.90942848867036,206.90942848867036,0.0,0.0,0.0,True,True
90,Risk-Constrained Convex Verifier,2.827609658241272,2.827609577415731,2.8276094866859465,150.0,424.141423002892,-0.2129585823378335,423.9284644205542,10.109607443213463,413.8188569773407,217.01903593188382,206.90942848867036,206.90942848867036,0.0,0.0,0.0,True,True
90,Payment-Certified N-1 Verifier,2.827609658241272,2.827609577415731,2.8276094866859465,150.0,424.141423002892,-0.2129585823378335,423.9284644205542,10.109607443213463,413.8188569773407,217.01903593188382,206.90942848867036,206.90942848867036,0.0,0.0,0.0,True,True
91,Feasible Quantile Projection,22.976573824882507,65.33348909082298,20.665014881323312,150.0,3099.752232198497,-1.4707167630708824,3098.281515435426,56.26007493585348,3042.0214404995727,1577.2707951856398,1521.0107202497863,1521.0107202497863,3.552713678800501e-15,0.0,0.0,True,True
91,Single Feasible Projection,15.753866076469421,65.33348909082298,15.753866076469421,150.0,2363.079911470413,-1.1215399102703714,2361.958371560143,56.26007493585348,2305.6982966242895,1209.1092232479982,1152.8491483121447,1152.8491483121447,0.0,0.0,0.0,True,True
91,Risk-Constrained Convex Verifier,15.753866076469421,65.33348909082298,15.753866076469421,150.0,2363.079911470413,-1.1215399102703714,2361.958371560143,56.26007493585348,2305.6982966242895,1209.1092232479982,1152.8491483121447,1152.8491483121447,0.0,0.0,0.0,True,True
91,Payment-Certified N-1 Verifier,22.97657334804535,65.33348909082298,20.665014881323312,150.0,3099.752232198497,-1.470729047204955,3098.281503151292,56.26007493585348,3042.0214282154384,1577.2707890435727,1521.0107141077192,1521.0107141077192,3.552713678800501e-15,0.0,0.0,True,True
92,Feasible Quantile Projection,3.025359272956848,3.025359261692981,3.0253591612069277,150.0,453.80387418103913,-0.3206175763047838,453.4832566047344,10.90937177091837,442.573884833816,232.19631418782637,221.286942416908,221.286942416908,0.0,0.0,0.0,True,True
92,Single Feasible Projection,3.025359272956848,3.025359261692981,3.0253591612069277,150.0,453.80387418103913,-0.32061446199956833,453.48325971903955,10.90937177091837,442.5738879481212,232.19631574497896,221.2869439740606,221.2869439740606,0.0,0.0,0.0,True,True
92,Risk-Constrained Convex Verifier,3.025359272956848,3.025359261692981,3.0253591612069277,150.0,453.80387418103913,-0.32061446199956833,453.48325971903955,10.90937177091837,442.5738879481212,232.19631574497896,221.2869439740606,221.2869439740606,0.0,0.0,0.0,True,True
92,Payment-Certified N-1 Verifier,3.025359272956848,3.025359261692981,3.0253591612069277,150.0,453.80387418103913,-0.3206175763047838,453.4832566047344,10.90937177091837,442.573884833816,232.19631418782637,221.286942416908,221.286942416908,0.0,0.0,0.0,True,True
93,Feasible Quantile Projection,2.186465263366699,2.1864653788573376,2.186465199477571,150.0,327.9697799216357,-0.28366063674827835,327.6861192848874,7.9362893514335155,319.7498299334539,167.81120431816046,159.87491496672695,159.87491496672695,0.0,0.0,0.0,True,True
93,Single Feasible Projection,2.186465263366699,2.1864653788573376,2.186465199477571,150.0,327.9697799216357,-0.28366372574732424,327.68611619588836,7.9362893514335155,319.74982684445484,167.81120277366094,159.87491342222742,159.87491342222742,0.0,0.0,0.0,True,True
93,Risk-Constrained Convex Verifier,2.186465263366699,2.1864653788573376,2.186465199477571,150.0,327.9697799216357,-0.28366372574732424,327.68611619588836,7.9362893514335155,319.74982684445484,167.81120277366094,159.87491342222742,159.87491342222742,0.0,0.0,0.0,True,True
93,Payment-Certified N-1 Verifier,2.186465263366699,2.1864653788573376,2.186465199477571,150.0,327.9697799216357,-0.28366063674827835,327.6861192848874,7.9362893514335155,319.7498299334539,167.81120431816046,159.87491496672695,159.87491496672695,0.0,0.0,0.0,True,True
94,Feasible Quantile Projection,0.2494715452194214,0.2494715451881273,0.24947141126444183,150.0,37.42071168966628,-0.008709154534070507,37.4120025351322,0.8818595893681049,36.5301429457641,19.146931062250154,18.26507147288205,18.26507147288205,0.0,0.0,0.0,True,True
94,Single Feasible Projection,0.2494715452194214,0.2494715451881273,0.24947141126444183,150.0,37.42071168966628,-0.008706083413262178,37.41200560625302,0.8818595893681049,36.53014601688491,19.14693259781056,18.265073008442457,18.265073008442457,0.0,0.0,0.0,True,True
94,Risk-Constrained Convex Verifier,0.2494715452194214,0.2494715451881273,0.24947141126444183,150.0,37.42071168966628,-0.008706083413262178,37.41200560625302,0.8818595893681049,36.53014601688491,19.14693259781056,18.265073008442457,18.265073008442457,0.0,0.0,0.0,True,True
94,Payment-Certified N-1 Verifier,0.2494715452194214,0.2494715451881273,0.24947141126444183,150.0,37.42071168966628,-0.008706083413262178,37.41200560625302,0.8818595893681049,36.53014601688491,19.14693259781056,18.265073008442457,18.265073008442457,0.0,0.0,0.0,True,True
95,Feasible Quantile Projection,10.593965768814087,5.940496550781647,5.940496545276158,150.0,891.0744817914238,-0.15167005774222275,890.9228117336816,20.682400975376368,870.2404107583052,455.80260635452896,435.1202053791526,435.1202053791526,0.0,0.0,0.0,True,True
95,Single Feasible Projection,5.873783469200134,5.940496550781647,5.873783250496297,150.0,881.0674875744445,-0.12415909701465466,880.9433284774299,20.682400975376368,860.2609275020535,450.8128647264031,430.13046375102675,430.13046375102675,0.0,0.0,0.0,True,True
95,Risk-Constrained Convex Verifier,5.873783469200134,5.940496550781647,5.873783250496297,150.0,881.0674875744445,-0.12415909701465466,880.9433284774299,20.682400975376368,860.2609275020535,450.8128647264031,430.13046375102675,430.13046375102675,0.0,0.0,0.0,True,True
95,Payment-Certified N-1 Verifier,5.873783469200134,5.940496550781647,5.873783250496297,150.0,881.0674875744445,-0.12416523952565939,880.9433223349189,20.682400975376368,860.2609213595425,450.81286165514763,430.13046067977126,430.13046067977126,0.0,0.0,0.0,True,True
96,Feasible Quantile Projection,0.5944907665252686,0.5944910809186252,0.5944907665252686,150.0,89.17361497879028,-0.031012119240001468,89.14260285955028,2.111721510067582,87.0308813494827,45.62716218480893,43.51544067474135,43.51544067474135,0.0,0.0,0.0,True,True
96,Single Feasible Projection,0.5944907665252686,0.5944910809186252,0.5944907665252686,150.0,89.17361497879028,-0.031012119240001468,89.14260285955028,2.111721510067582,87.0308813494827,45.62716218480893,43.51544067474135,43.51544067474135,0.0,0.0,0.0,True,True
96,Risk-Constrained Convex Verifier,0.5944907665252686,0.5944910809186252,0.5944907665252686,150.0,89.17361497879028,-0.031012119240001468,89.14260285955028,2.111721510067582,87.0308813494827,45.62716218480893,43.51544067474135,43.51544067474135,0.0,0.0,0.0,True,True
96,Payment-Certified N-1 Verifier,0.5944907665252686,0.5944910809186252,0.5944907665252686,150.0,89.17361497879028,-0.031012119240001468,89.14260285955028,2.111721510067582,87.0308813494827,45.62716218480893,43.51544067474135,43.51544067474135,0.0,0.0,0.0,True,True
97,Feasible Quantile Projection,0.5998626947402954,0.5998627087565791,0.5998625783773996,150.0,89.97938675660994,-0.04027234803755775,89.93911440857238,2.1397917214781046,87.79932268709427,46.03945306502524,43.89966134354714,43.89966134354714,0.0,0.0,0.0,True,True
97,Single Feasible Projection,0.5998626947402954,0.5998627087565791,0.5998625783773996,150.0,89.97938675660994,-0.04027234803755775,89.93911440857238,2.1397917214781046,87.79932268709427,46.03945306502524,43.89966134354714,43.89966134354714,0.0,0.0,0.0,True,True
97,Risk-Constrained Convex Verifier,0.5998626947402954,0.5998627087565791,0.5998625783773996,150.0,89.97938675660994,-0.04027234803755775,89.93911440857238,2.1397917214781046,87.79932268709427,46.03945306502524,43.89966134354714,43.89966134354714,0.0,0.0,0.0,True,True
97,Payment-Certified N-1 Verifier,0.5998626947402954,0.5998627087565791,0.5998625783773996,150.0,89.97938675660994,-0.04027234803755775,89.93911440857238,2.1397917214781046,87.79932268709427,46.03945306502524,43.89966134354714,43.89966134354714,0.0,0.0,0.0,True,True
98,Feasible Quantile Projection,0.7968270778656006,0.7968270564126783,0.7968269719460959,150.0,119.52404579191438,-0.038458229802312616,119.48558756211206,2.8273621248081326,116.65822543730393,61.156474843460096,58.32911271865196,58.32911271865196,0.0,0.0,0.0,True,True
98,Single Feasible Projection,0.7968270778656006,0.7968270564126783,0.7968269719460959,150.0,119.52404579191438,-0.038458229802312616,119.48558756211206,2.8273621248081326,116.65822543730393,61.156474843460096,58.32911271865196,58.32911271865196,0.0,0.0,0.0,True,True
98,Risk-Constrained Convex Verifier,0.7968270778656006,0.7968270564126783,0.7968269719460959,150.0,119.52404579191438,-0.038458229802312616,119.48558756211206,2.8273621248081326,116.65822543730393,61.156474843460096,58.32911271865196,58.32911271865196,0.0,0.0,0.0,True,True
98,Payment-Certified N-1 Verifier,0.7968270778656006,0.7968270564126783,0.7968269719460959,150.0,119.52404579191438,-0.038458229802312616,119.48558756211206,2.8273621248081326,116.65822543730393,61.156474843460096,58.32911271865196,58.32911271865196,0.0,0.0,0.0,True,True
99,Feasible Quantile Projection,0.44941651821136475,0.4494165850717582,0.44941646587665374,150.0,67.41246988149805,-0.03076061618045678,67.3817092653176,1.6037155017256737,65.77799376359192,34.492712383521635,32.88899688179596,32.88899688179596,0.0,0.0,0.0,True,True
99,Single Feasible Projection,0.44941651821136475,0.4494165850717582,0.44941646587665374,150.0,67.41246988149805,-0.03076061618045678,67.3817092653176,1.6037155017256737,65.77799376359192,34.492712383521635,32.88899688179596,32.88899688179596,0.0,0.0,0.0,True,True
99,Risk-Constrained Convex Verifier,0.44941651821136475,0.4494165850717582,0.44941646587665374,150.0,67.41246988149805,-0.03076061618045678,67.3817092653176,1.6037155017256737,65.77799376359192,34.492712383521635,32.88899688179596,32.88899688179596,0.0,0.0,0.0,True,True
99,Payment-Certified N-1 Verifier,0.44941651821136475,0.4494165850717582,0.44941646587665374,150.0,67.41246988149805,-0.03076061618045678,67.3817092653176,1.6037155017256737,65.77799376359192,34.492712383521635,32.88899688179596,32.88899688179596,0.0,0.0,0.0,True,True
100,Feasible Quantile Projection,0.3749181032180786,0.37491818401140553,0.37491807808054345,150.0,56.23771171208152,-0.001497964621480108,56.23621374746004,1.3137083924375474,54.922505355022494,28.774961069948795,27.461252677511247,27.461252677511247,0.0,0.0,0.0,True,True
100,Single Feasible Projection,0.3749181032180786,0.37491818401140553,0.37491807808054345,150.0,56.23771171208152,-0.001497964621480108,56.23621374746004,1.3137083924375474,54.922505355022494,28.774961069948795,27.461252677511247,27.461252677511247,0.0,0.0,0.0,True,True
100,Risk-Constrained Convex Verifier,0.3749181032180786,0.37491818401140553,0.37491807808054345,150.0,56.23771171208152,-0.001497964621480108,56.23621374746004,1.3137083924375474,54.922505355022494,28.774961069948795,27.461252677511247,27.461252677511247,0.0,0.0,0.0,True,True
100,Payment-Certified N-1 Verifier,0.3749181032180786,0.37491818401140553,0.37491807808054345,150.0,56.23771171208152,-0.001497964621480108,56.23621374746004,1.3137083924375474,54.922505355022494,28.774961069948795,27.461252677511247,27.461252677511247,0.0,0.0,0.0,True,True
101,Feasible Quantile Projection,13.78500759601593,31.221817844987918,12.614763355795336,150.0,1892.2145033693005,3.7308337032992256,1895.9453370725996,50.353695668745786,1845.5916414038538,973.1495163706727,922.7958207019269,922.7958207019269,0.0,0.0,0.0,True,True
101,Single Feasible Projection,13.892036318778992,31.221817844987918,13.89203628548131,150.0,2083.8054428221967,-1.7315364433717946,2082.073906378825,50.353695668745786,2031.7202107100793,1066.2138010237854,1015.8601053550397,1015.8601053550397,0.0,0.0,0.0,True,True
101,Risk-Constrained Convex Verifier,13.892036318778992,31.221817844987918,13.89203628548131,150.0,2083.8054428221967,-1.7315364433717946,2082.073906378825,50.353695668745786,2031.7202107100793,1066.2138010237854,1015.8601053550397,1015.8601053550397,0.0,0.0,0.0,True,True
101,Payment-Certified N-1 Verifier,13.78500759601593,31.221817844987918,12.614763355795336,150.0,1892.2145033693005,3.7308337032992256,1895.9453370725996,50.353695668745786,1845.5916414038538,973.1495163706727,922.7958207019269,922.7958207019269,0.0,0.0,0.0,True,True
102,Feasible Quantile Projection,6.493086814880371,5.915483411408331,5.742959208578431,150.0,861.4438812867646,-0.5645404708057029,860.8793408159589,12.368767894338816,848.5105729216201,436.62405435514887,424.25528646081005,424.25528646081005,0.0,0.0,0.0,True,True
102,Single Feasible Projection,5.180728316307068,5.915483411408331,3.725176758856141,150.0,558.7765138284211,-2.9769476311368273,555.7995661972843,12.368767894338816,543.4307983029455,284.08416704581157,271.71539915147275,271.71539915147275,0.0,0.0,0.0,True,True
102,Risk-Constrained Convex Verifier,5.180728316307068,5.915483411408331,3.725176758856141,150.0,558.7765138284211,-2.9769476311368273,555.7995661972843,12.368767894338816,543.4307983029455,284.08416704581157,271.71539915147275,271.71539915147275,0.0,0.0,0.0,True,True
102,Payment-Certified N-1 Verifier,6.493086814880371,5.915483411408331,5.742959208578431,150.0,861.4438812867646,-0.5645281794283079,860.8793531073363,12.368767894338816,848.5105852129975,436.6240605008376,424.25529260649876,424.25529260649876,0.0,0.0,0.0,True,True
103,Feasible Quantile Projection,6.635226249694824,5.705662079688766,4.839923173242331,150.0,725.9884759863497,3.8243507480197536,729.8128267343695,10.025394100230187,719.7874326341393,369.91911041729986,359.8937163170697,359.8937163170697,0.0,0.0,0.0,True,True
103,Single Feasible Projection,4.572935104370117,5.705662079688766,3.151990874160236,150.0,472.79863112403535,-3.094034555054245,469.7045965689811,10.025394100230187,459.67920246875093,239.86499533460565,229.83960123437546,229.83960123437546,0.0,0.0,0.0,True,True
103,Risk-Constrained Convex Verifier,4.572935104370117,5.705662079688766,3.151990874160236,150.0,472.79863112403535,-3.094034555054245,469.7045965689811,10.025394100230187,459.67920246875093,239.86499533460565,229.83960123437546,229.83960123437546,0.0,0.0,0.0,True,True
103,Payment-Certified N-1 Verifier,6.635226249694824,5.705662079688766,4.839923173242331,150.0,725.9884759863497,3.8243507480197536,729.8128267343695,10.025394100230187,719.7874326341393,369.91911041729986,359.8937163170697,359.8937163170697,0.0,0.0,0.0,True,True
104,Feasible Quantile Projection,0.026387453079223633,0.026387512783903944,0.026387453079223633,150.0,3.958117961883545,-0.0005049229684600531,3.9576130389150848,0.09286111500114202,3.8647519239139427,2.0252370769581134,1.9323759619569714,1.9323759619569714,0.0,0.0,0.0,True,True
104,Single Feasible Projection,0.026387453079223633,0.026387512783903944,0.026387453079223633,150.0,3.958117961883545,-0.0005049229684600531,3.9576130389150848,0.09286111500114202,3.8647519239139427,2.0252370769581134,1.9323759619569714,1.9323759619569714,0.0,0.0,0.0,True,True
104,Risk-Constrained Convex Verifier,0.026387453079223633,0.026387512783903944,0.026387453079223633,150.0,3.958117961883545,-0.0005049229684600531,3.9576130389150848,0.09286111500114202,3.8647519239139427,2.0252370769581134,1.9323759619569714,1.9323759619569714,0.0,0.0,0.0,True,True
104,Payment-Certified N-1 Verifier,0.026387453079223633,0.026387512783903944,0.026387453079223633,150.0,3.958117961883545,-0.0005049229684600531,3.9576130389150848,0.09286111500114202,3.8647519239139427,2.0252370769581134,1.9323759619569714,1.9323759619569714,0.0,0.0,0.0,True,True
105,Feasible Quantile Projection,1.8963688611984253,2.186278946235805,0.8719754475082915,150.0,130.79631712624374,-0.1398514839379459,130.6564656423058,7.1563974022865295,123.50006824001926,68.90643152229616,61.75003412000963,61.75003412000963,0.0,0.0,0.0,True,True
105,Single Feasible Projection,1.9801453351974487,2.186278946235805,1.9801453351974487,150.0,297.0218002796173,-0.3149621254456463,296.7068381541717,7.1563974022865295,289.55044075188516,151.9316177782291,144.77522037594258,144.77522037594258,0.0,0.0,0.0,True,True
105,Risk-Constrained Convex Verifier,1.9801453351974487,2.186278946235805,1.9801453351974487,150.0,297.0218002796173,-0.3149621254456463,296.7068381541717,7.1563974022865295,289.55044075188516,151.9316177782291,144.77522037594258,144.77522037594258,0.0,0.0,0.0,True,True
105,Payment-Certified N-1 Verifier,1.8963688611984253,2.186278946235805,0.8719754475082915,150.0,130.79631712624374,-0.1398514839379459,130.6564656423058,7.1563974022865295,123.50006824001926,68.90643152229616,61.75003412000963,61.75003412000963,0.0,0.0,0.0,True,True
106,Feasible Quantile Projection,0.06105375289916992,0.06105368492971497,0.061053620133381115,150.0,9.158043020007167,-0.006654480542434005,9.151388539464733,0.22034535184502602,8.931043187619707,4.68586694565488,4.465521593809854,4.465521593809854,0.0,0.0,0.0,True,True
106,Single Feasible Projection,0.06105375289916992,0.06105368492971497,0.061053620133381115,150.0,9.158043020007167,-0.006654480542434005,9.151388539464733,0.22034535184502602,8.931043187619707,4.68586694565488,4.465521593809854,4.465521593809854,0.0,0.0,0.0,True,True
106,Risk-Constrained Convex Verifier,0.06105375289916992,0.06105368492971497,0.061053620133381115,150.0,9.158043020007167,-0.006654480542434005,9.151388539464733,0.22034535184502602,8.931043187619707,4.68586694565488,4.465521593809854,4.465521593809854,0.0,0.0,0.0,True,True
106,Payment-Certified N-1 Verifier,0.06105375289916992,0.06105368492971497,0.061053620133381115,150.0,9.158043020007167,-0.006654480542434005,9.151388539464733,0.22034535184502602,8.931043187619707,4.68586694565488,4.465521593809854,4.465521593809854,0.0,0.0,0.0,True,True
107,Feasible Quantile Projection,2.243568778038025,2.2435687467125227,2.105038322181677,150.0,315.7557483272515,0.08199252907314047,315.8377408563247,7.860645726323128,307.97709513000154,161.8491932913239,153.98854756500077,153.98854756500077,0.0,0.0,0.0,True,True
107,Single Feasible Projection,2.2435688972473145,2.2435687467125227,2.243568702256091,150.0,336.53530533841365,-0.00815482186589378,336.52715051654775,7.860645726323128,328.6665047902246,172.19389812143544,164.3332523951123,164.3332523951123,0.0,0.0,0.0,True,True
107,Risk-Constrained Convex Verifier,2.2435688972473145,2.2435687467125227,2.243568702256091,150.0,336.53530533841365,-0.00815482186589378,336.52715051654775,7.860645726323128,328.6665047902246,172.19389812143544,164.3332523951123,164.3332523951123,0.0,0.0,0.0,True,True
107,Payment-Certified N-1 Verifier,2.243568778038025,2.2435687467125227,2.105038322181677,150.0,315.7557483272515,0.08199252907314047,315.8377408563247,7.860645726323128,307.97709513000154,161.8491932913239,153.98854756500077,153.98854756500077,0.0,0.0,0.0,True,True
108,Feasible Quantile Projection,0.23798668384552002,0.23798679139754375,0.23798665518783313,150.0,35.69799827817497,-0.00943133292945042,35.68856694524552,0.8423789106309414,34.84618803461458,18.26547292793823,17.42309401730729,17.42309401730729,0.0,0.0,0.0,True,True
108,Single Feasible Projection,0.23798668384552002,0.23798679139754375,0.23798665518783313,150.0,35.69799827817497,-0.00943133292945042,35.68856694524552,0.8423789106309414,34.84618803461458,18.26547292793823,17.42309401730729,17.42309401730729,0.0,0.0,0.0,True,True
108,Risk-Constrained Convex Verifier,0.23798668384552002,0.23798679139754375,0.23798665518783313,150.0,35.69799827817497,-0.00943133292945042,35.68856694524552,0.8423789106309414,34.84618803461458,18.26547292793823,17.42309401730729,17.42309401730729,0.0,0.0,0.0,True,True
108,Payment-Certified N-1 Verifier,0.23798668384552002,0.23798679139754375,0.23798665518783313,150.0,35.69799827817497,-0.00943133292945042,35.68856694524552,0.8423789106309414,34.84618803461458,18.26547292793823,17.42309401730729,17.42309401730729,0.0,0.0,0.0,True,True
109,Feasible Quantile Projection,9.126556873321533,15.794397305030987,7.3496504385498955,150.0,1102.4475657824844,0.599079397916821,1103.0466451804011,21.941604994237423,1081.1050401861637,562.4941250873193,540.5525200930819,540.5525200930819,0.0,0.0,0.0,True,True
109,Single Feasible Projection,6.25983726978302,15.794397305030987,6.259837187925877,150.0,938.9755781888815,-0.03217195478671897,938.9434062340948,21.941604994237423,917.0018012398574,480.4425056141661,458.5009006199287,458.5009006199287,0.0,0.0,0.0,True,True
109,Risk-Constrained Convex Verifier,6.25983726978302,15.794397305030987,6.259837187925877,150.0,938.9755781888815,-0.03217195478671897,938.9434062340948,21.941604994237423,917.0018012398574,480.4425056141661,458.5009006199287,458.5009006199287,0.0,0.0,0.0,True,True
109,Payment-Certified N-1 Verifier,9.126556873321533,15.794397305030987,7.3496504385498955,150.0,1102.4475657824844,0.599079397916821,1103.0466451804011,21.941604994237423,1081.1050401861637,562.4941250873193,540.5525200930819,540.5525200930819,0.0,0.0,0.0,True,True
110,Feasible Quantile Projection,1.3707008361816406,1.3707007623360288,1.3707006528624475,150.0,205.60509792936713,-0.07193737868918504,205.53316055067796,4.869397904723883,200.66376264595408,105.20127922770092,100.33188132297704,100.33188132297704,0.0,0.0,0.0,True,True
110,Single Feasible Projection,1.3707008361816406,1.3707007623360288,1.3707006528624475,150.0,205.60509792936713,-0.07193737868918504,205.53316055067796,4.869397904723883,200.66376264595408,105.20127922770092,100.33188132297704,100.33188132297704,0.0,0.0,0.0,True,True
110,Risk-Constrained Convex Verifier,1.3707008361816406,1.3707007623360288,1.3707006528624475,150.0,205.60509792936713,-0.07193737868918504,205.53316055067796,4.869397904723883,200.66376264595408,105.20127922770092,100.33188132297704,100.33188132297704,0.0,0.0,0.0,True,True
110,Payment-Certified N-1 Verifier,1.3707008361816406,1.3707007623360288,1.3707006528624475,150.0,205.60509792936713,-0.07193737868918504,205.53316055067796,4.869397904723883,200.66376264595408,105.20127922770092,100.33188132297704,100.33188132297704,0.0,0.0,0.0,True,True
111,Feasible Quantile Projection,1.7376662492752075,1.5144281870357323,1.5144281298192697,150.0,227.16421947289044,0.08329133587477244,227.2475108087652,5.376099810004234,221.87141099876098,116.31180530938472,110.93570549938049,110.93570549938049,3.552713678800501e-15,0.0,0.0,True,True
111,Single Feasible Projection,1.5144282579421997,1.5144281870357323,1.5144281298192697,150.0,227.16421947289044,-0.08014414963895433,227.08407532325148,5.376099810004234,221.70797551324725,116.23008756662786,110.85398775662362,110.85398775662362,0.0,0.0,0.0,True,True
111,Risk-Constrained Convex Verifier,1.5144282579421997,1.5144281870357323,1.5144281298192697,150.0,227.16421947289044,-0.08014414963895433,227.08407532325148,5.376099810004234,221.70797551324725,116.23008756662786,110.85398775662362,110.85398775662362,0.0,0.0,0.0,True,True
111,Payment-Certified N-1 Verifier,1.5144282579421997,1.5144281870357323,1.5144281298192697,150.0,227.16421947289044,-0.08015036285473087,227.0840691100357,5.376099810004234,221.70796930003146,116.23008446001997,110.85398465001573,110.85398465001573,0.0,0.0,0.0,True,True
112,Feasible Quantile Projection,1.9169882535934448,1.9169883124459535,1.9169881884882916,150.0,287.54822827324375,-0.0835980242226384,287.4646302490211,6.79306336119771,280.6715668878234,147.12884680510942,140.3357834439117,140.3357834439117,0.0,0.0,0.0,True,True
112,Single Feasible Projection,1.9169882535934448,1.9169883124459535,1.9169881884882916,150.0,287.54822827324375,-0.08360109534344673,287.4646271779003,6.79306336119771,280.6715638167026,147.128845269549,140.3357819083513,140.3357819083513,0.0,0.0,0.0,True,True
112,Risk-Constrained Convex Verifier,1.9169882535934448,1.9169883124459535,1.9169881884882916,150.0,287.54822827324375,-0.08360109534344673,287.4646271779003,6.79306336119771,280.6715638167026,147.128845269549,140.3357819083513,140.3357819083513,0.0,0.0,0.0,True,True
112,Payment-Certified N-1 Verifier,1.9169882535934448,1.9169883124459535,1.9169881884882916,150.0,287.54822827324375,-0.08360109534344673,287.4646271779003,6.79306336119771,280.6715638167026,147.128845269549,140.3357819083513,140.3357819083513,0.0,0.0,0.0,True,True
113,Feasible Quantile Projection,7.498468041419983,5.724871954638384,5.724871868390154,150.0,858.730780258523,-0.035417438242447474,858.6953628202806,15.445230096578598,843.250132723702,437.0702964584296,421.625066361851,421.625066361851,0.0,0.0,0.0,True,True
113,Single Feasible Projection,4.33316433429718,5.724871954638384,4.33316416995215,150.0,649.9746254928225,-0.2791522458754798,649.695473246947,15.445230096578598,634.2502431503684,332.5703516717628,317.1251215751842,317.1251215751842,0.0,0.0,0.0,True,True
113,Risk-Constrained Convex Verifier,4.33316433429718,5.724871954638384,4.33316416995215,150.0,649.9746254928225,-0.2791522458754798,649.695473246947,15.445230096578598,634.2502431503684,332.5703516717628,317.1251215751842,317.1251215751842,0.0,0.0,0.0,True,True
113,Payment-Certified N-1 Verifier,7.498468041419983,5.724871954638384,5.724871868390154,150.0,858.730780258523,-0.035417438242447474,858.6953628202806,15.445230096578598,843.250132723702,437.0702964584296,421.625066361851,421.625066361851,0.0,0.0,0.0,True,True
