day,counterfactual_method,event_only_payment_usd,full_cycle_space_time_payment_usd,pre_event_adjustment_usd,post_event_adjustment_usd,recovery_adjustment_usd,reference_space_time_value_usd,no_event_objective_gap_usd,verified_capacity_service_mwh,capacity_service_price_usd_per_mwh,capacity_service_value_usd,total_operator_value_usd,full_cycle_value_residual_usd,event_only_payment_error_usd,full_cycle_absolute_value_residual_usd,event_only_absolute_error_usd,total_cycle_energy_difference_mwh,post_event_rebound_mwh,baseline_projection_l1_mw,actual_projection_l1_mw,participant_incremental_workload_cost_usd,space_time_only_participant_utility_usd,space_time_only_participant_ir_satisfied,total_transaction_surplus_usd,bilateral_contract_activated,bilateral_contract_payment_usd,participant_contract_utility_usd,operator_contract_utility_usd,bilateral_individual_rationality_satisfied,bilateral_budget_balance_residual_usd,allocation_budget_balance_residual_usd,operator_surplus_under_space_time_payment_usd
74,Single Feasible Projection,-0.07180647010494567,-0.07178190113853589,2.4568966487857278e-05,0.0,2.4568966409788118e-05,-0.07178190113853589,0.0,12.649078607559204,150.0,1897.3617911338806,1897.290009232742,0.0,-2.4568966409788118e-05,0.0,2.4568966409788118e-05,-1.1920928955078125e-06,0.0,0.0,5e-06,44.343528874218464,-44.415310775357,False,1852.9464803585236,True,970.8167690534802,926.4732401792618,926.4732401792618,True,0.0,0.0,0.0
74,Risk-Constrained Convex Verifier,0.07937117899524626,0.0726886107133291,-0.006682568281838197,0.0,-0.006682568281917156,-0.07178190113853589,4.648893088102341,12.649078607559204,150.0,1897.3617911338806,1897.290009232742,0.144470511851865,0.15115308013378215,0.144470511851865,0.15115308013378215,-1.5497207641601562e-06,0.0,5e-06,5e-06,44.343528874218464,-44.270840263505136,False,1852.9464803585236,True,970.8167690534802,926.4732401792618,926.4732401792618,True,0.0,0.0,-0.144470511851865
74,Payment-Certified N-1 Verifier,0.0028247025313135055,-0.1908357850252287,-0.19366048755657214,0.0,-0.1936604875565422,-0.07178190113853589,74.77635467797518,12.649078607559204,150.0,1897.3617911338806,1897.290009232742,-0.1190538838866928,0.07460660366984939,0.1190538838866928,0.07460660366984939,-2.6226043701171875e-06,0.0,5e-06,5e-06,44.343528874218464,-44.53436465924369,False,1852.9464803585236,True,970.8167690534802,926.4732401792618,926.4732401792618,True,0.0,0.0,0.1190538838866928
75,Feasible Quantile Projection,-104.77222667403979,1.0546102717849344,0.0,105.82683694582461,105.82683694582472,-1.2098394233705676,18.322797007858753,27.688855528831482,150.0,4153.328329324722,4152.1184899013515,2.264449695155502,-103.56238725066922,2.264449695155502,103.56238725066922,-7.152557373046875e-07,0.0,5e-06,4.999999999810711e-06,98.12080098688602,-97.06619071510109,False,4053.9976889144655,True,2125.1196454441188,2026.9988444572327,2026.9988444572327,True,0.0,0.0,-2.264449695155502
75,Single Feasible Projection,-1.2098394233705392,-1.2098394233705676,0.0,0.0,-2.842170943040401e-14,-1.2098394233705676,0.0,27.688855528831482,150.0,4153.328329324722,4152.1184899013515,0.0,2.842170943040401e-14,0.0,2.842170943040401e-14,-1.3113021850585938e-06,0.0,7.034373084024992e-13,4.999999999810711e-06,98.12080098688602,-99.33064041025659,False,4053.9976889144655,True,2125.1196454441188,2026.9988444572327,2026.9988444572327,True,0.0,0.0,0.0
75,Risk-Constrained Convex Verifier,-17.57921950049395,-0.8533427230985904,-0.0010441514031276824,16.726920928798357,16.725876777395356,-1.2098394233705676,2.8683399707078934,27.688855528831482,150.0,4153.328329324722,4152.1184899013515,0.3564967002719772,-16.36938007712338,0.3564967002719772,16.36938007712338,4.76837158203125e-07,0.0,5e-06,4.999999999810711e-06,98.12080098688602,-98.97414370998462,False,4053.9976889144655,True,2125.1196454441188,2026.9988444572327,2026.9988444572327,True,0.0,0.0,-0.3564967002719772
75,Payment-Certified N-1 Verifier,-14.23038222435747,3.59395232144891,-24.93775663805107,42.76209118385745,17.82433454580638,-1.2098394233705676,235.44543740153313,27.688855528831482,150.0,4153.328329324722,4152.1184899013515,4.803791744819478,-13.020542800986902,4.803791744819478,13.020542800986902,-2.384185791015625e-07,0.0,5e-06,4.999999999810711e-06,98.12080098688602,-94.52684866543711,False,4053.9976889144655,True,2125.1196454441188,2026.9988444572327,2026.9988444572327,True,0.0,0.0,-4.803791744819478
76,Feasible Quantile Projection,179.2133663050689,-1.413989041963319,-180.62735534703214,0.0,-180.62735534703222,-1.3321933719570893,51.741649977862835,13.524428367614746,150.0,2028.664255142212,2027.3320617702548,-0.08179567000622967,180.54555967702598,0.08179567000622967,180.54555967702598,-7.152557373046875e-07,0.0,5e-06,4.999999999810711e-06,48.66770928353071,-50.08169832549403,False,1978.664352486724,True,1037.9998855268927,989.332176243362,989.332176243362,True,0.0,0.0,0.08179567000622967
76,Single Feasible Projection,-1.332193371957061,-1.3321933719570893,0.0,0.0,-2.842170943040401e-14,-1.3321933719570893,0.0,13.524428367614746,150.0,2028.664255142212,2027.3320617702548,0.0,2.842170943040401e-14,0.0,2.842170943040401e-14,7.152557373046875e-07,0.0,2.149391775674303e-13,4.999999999810711e-06,48.66770928353071,-49.9999026554878,False,1978.664352486724,True,1037.9998855268927,989.332176243362,989.332176243362,True,0.0,0.0,0.0
76,Risk-Constrained Convex Verifier,27.208092479489117,-1.343945717446592,-28.552038196935722,0.0,-28.552038196935708,-1.3321933719570893,8.033496715128422,13.524428367614746,150.0,2028.664255142212,2027.3320617702548,-0.011752345489502769,28.540285851446207,0.011752345489502769,28.540285851446207,2.384185791015625e-07,0.0,5e-06,4.999999999810711e-06,48.66770928353071,-50.011655000977306,False,1978.664352486724,True,1037.9998855268927,989.332176243362,989.332176243362,True,0.0,0.0,0.011752345489502769
76,Payment-Certified N-1 Verifier,-1.3321872291766574,-1.3321872291766859,0.0,0.0,-2.842170943040401e-14,-1.3321933719570893,0.171914741396904,13.524428367614746,150.0,2028.664255142212,2027.3320617702548,6.142780403450843e-06,6.142780431872552e-06,6.142780403450843e-06,6.142780431872552e-06,9.5367431640625e-07,0.0,4.999999999810711e-06,4.999999999810711e-06,48.66770928353071,-49.999896512707394,False,1978.664352486724,True,1037.9998855268927,989.332176243362,989.332176243362,True,0.0,0.0,-6.142780403450843e-06
77,Feasible Quantile Projection,11.14310475716511,-0.12199490676060964,-11.265099663925714,0.0,-11.26509966392572,-0.12198569312877794,2.5586696788668633,2.9294204711914062,150.0,439.41307067871094,439.2910849855822,-9.213631831705982e-06,11.265090450293888,9.213631831705982e-06,11.265090450293888,-5.960464477539062e-07,0.0,5e-06,5e-06,10.374952733516693,-10.496947640277302,False,428.9161322520655,True,224.83301885954944,214.45806612603275,214.45806612603275,True,0.0,0.0,9.213631831705982e-06
77,Single Feasible Projection,-0.12201640433687988,-0.12198569312877794,3.0711208109821596e-05,0.0,3.071120810194117e-05,-0.12198569312877794,0.0,2.9294204711914062,150.0,439.41307067871094,439.2910849855822,0.0,-3.071120810194117e-05,0.0,3.071120810194117e-05,-2.384185791015625e-07,0.0,1.4299672557172016e-13,5e-06,10.374952733516693,-10.496938426645471,False,428.9161322520655,True,224.83301885954944,214.45806612603275,214.45806612603275,True,0.0,0.0,0.0
77,Risk-Constrained Convex Verifier,1.6592629563090235,-0.12195735372988648,-1.7812203100388961,0.0,-1.78122031003891,-0.12198569312877794,0.3120042234659195,2.9294204711914062,150.0,439.41307067871094,439.2910849855822,2.8339398891463752e-05,1.7812486494378015,2.8339398891463752e-05,1.7812486494378015,0.0,0.0,5e-06,5e-06,10.374952733516693,-10.49691008724658,False,428.9161322520655,True,224.83301885954944,214.45806612603275,214.45806612603275,True,0.0,0.0,-2.8339398891463752e-05
77,Payment-Certified N-1 Verifier,-0.12201640433687988,-0.12198569312877794,3.0711208109821596e-05,0.0,3.071120810194117e-05,-0.12198569312877794,0.0,2.9294204711914062,150.0,439.41307067871094,439.2910849855822,0.0,-3.071120810194117e-05,0.0,3.071120810194117e-05,-2.384185791015625e-07,0.0,1.4299672557172016e-13,5e-06,10.374952733516693,-10.496938426645471,False,428.9161322520655,True,224.83301885954944,214.45806612603275,214.45806612603275,True,0.0,0.0,0.0
78,Feasible Quantile Projection,0.10631283088786603,0.10631283088785892,0.0,0.0,-7.105427357601002e-15,-0.24274110316505926,13.771292693912983,6.441740989685059,150.0,966.2611484527588,966.0184073495938,0.3490539340529182,0.3490539340529253,0.3490539340529182,0.3490539340529253,4.76837158203125e-07,0.0,4.999999999810711e-06,5.000000000032756e-06,22.788837015628815,-22.682524184740956,False,943.229570333965,True,494.4036221826113,471.6147851669825,471.6147851669825,True,0.0,0.0,-0.3490539340529182
78,Single Feasible Projection,-0.24274110316508057,-0.24274110316505926,0.0,0.0,2.1316282072803006e-14,-0.24274110316505926,0.0,6.441740989685059,150.0,966.2611484527588,966.0184073495938,0.0,-2.1316282072803006e-14,0.0,2.1316282072803006e-14,1.1920928955078125e-07,0.0,0.0,5.000000000032756e-06,22.788837015628815,-23.031578118793874,False,943.229570333965,True,494.4036221826113,471.6147851669825,471.6147851669825,True,0.0,0.0,0.0
78,Risk-Constrained Convex Verifier,-0.18755285810767042,-0.18755285810768285,0.0,0.0,-1.2434497875801753e-14,-0.24274110316505926,2.402330443263054,6.441740989685059,150.0,966.2611484527588,966.0184073495938,0.055188245057376406,0.05518824505738884,0.055188245057376406,0.05518824505738884,5.960464477539062e-07,0.0,4.999999998922533e-06,5.000000000032756e-06,22.788837015628815,-22.976389873736498,False,943.229570333965,True,494.4036221826113,471.6147851669825,471.6147851669825,True,0.0,0.0,-0.055188245057376406
78,Payment-Certified N-1 Verifier,0.11305063754048916,0.11305063754047495,0.0,0.0,-1.4210854715202004e-14,-0.24274110316505926,12.013702988624573,6.441740989685059,150.0,966.2611484527588,966.0184073495938,0.3557917407055342,0.3557917407055484,0.3557917407055342,0.3557917407055484,0.0,0.0,4.999999999810711e-06,5.000000000032756e-06,22.788837015628815,-22.67578637808834,False,943.229570333965,True,494.4036221826113,471.6147851669825,471.6147851669825,True,0.0,-1.7763568394002505e-15,-0.3557917407055342
79,Feasible Quantile Projection,-17.649139358718216,-1.3292328137648728,0.0,16.319906544953458,16.319906544953344,-1.4644022579664124,11.466626271605492,19.735265612602234,150.0,2960.289841890335,2958.8254396323687,0.13516944420153965,-16.184737100751803,0.13516944420153965,16.184737100751803,8.344650268554688e-07,0.0,5e-06,4.999999999810711e-06,70.53782939910889,-71.86706221287376,False,2888.28761023326,True,1514.6816345157388,1444.14380511663,1444.14380511663,True,0.0,0.0,-0.13516944420153965
79,Single Feasible Projection,-1.4644022579664693,-1.4644022579664124,0.0,0.0,5.684341886080802e-14,-1.4644022579664124,0.0,19.735265612602234,150.0,2960.289841890335,2958.8254396323687,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-1.1920928955078125e-07,0.0,5.382361223382759e-13,4.999999999810711e-06,70.53782939910889,-72.0022316570753,False,2888.28761023326,True,1514.6816345157388,1444.14380511663,1444.14380511663,True,0.0,0.0,0.0
79,Risk-Constrained Convex Verifier,-4.02314013760018,-1.442947059171937,-0.00022111441477997982,2.5804141928429716,2.580193078428243,-1.4644022579664124,1.9276670962572098,19.735265612602234,150.0,2960.289841890335,2958.8254396323687,0.021455198794475328,-2.5587378796337674,0.021455198794475328,2.5587378796337674,2.9802322387695312e-06,0.0,5e-06,4.999999999810711e-06,70.53782939910889,-71.98077645828083,False,2888.28761023326,True,1514.6816345157388,1444.14380511663,1444.14380511663,True,0.0,0.0,-0.021455198794475328
79,Payment-Certified N-1 Verifier,-11.91871413217791,0.7949773163489908,-20.69067742946026,33.404368877987146,12.713691448526902,-1.4644022579664124,165.18169272691011,19.735265612602234,150.0,2960.289841890335,2958.8254396323687,2.2593795743154033,-10.454311874211498,2.2593795743154033,10.454311874211498,1.7881393432617188e-06,0.0,5e-06,4.999999999810711e-06,70.53782939910889,-69.7428520827599,False,2888.28761023326,True,1514.6816345157388,1444.14380511663,1444.14380511663,True,0.0,0.0,-2.2593795743154033
80,Feasible Quantile Projection,-6.833053382025554,-0.07066341818003252,-11.229418395942819,17.991808359788312,6.762389963845521,-0.8173006077714717,31.421544641256332,15.502852082252502,150.0,2325.4278123378754,2324.610511730104,0.7466371895914392,-6.015752774254082,0.7466371895914392,6.015752774254082,1.1920928955078125e-07,0.0,5e-06,4.999999992705284e-06,55.07729760557413,-55.14796102375416,False,2269.53321412453,True,1189.843904667839,1134.766607062265,1134.766607062265,True,0.0,0.0,-0.7466371895914392
80,Single Feasible Projection,-0.8173006077714717,-0.8173006077714717,0.0,0.0,0.0,-0.8173006077714717,0.0,15.502852082252502,150.0,2325.4278123378754,2324.610511730104,0.0,0.0,0.0,0.0,5.960464477539062e-07,0.0,7.132072710192006e-13,4.999999992705284e-06,55.07729760557413,-55.8945982133456,False,2269.53321412453,True,1189.843904667839,1134.766607062265,1134.766607062265,True,0.0,0.0,0.0
80,Risk-Constrained Convex Verifier,-1.7465884837759518,-0.6791233489698594,-1.7762120939275778,2.8436772287336614,1.0674651348060924,-0.8173006077714717,5.088722474873066,15.502852082252502,150.0,2325.4278123378754,2324.610511730104,0.13817725880161236,-0.92928787600448,0.13817725880161236,0.92928787600448,-1.1920928955078125e-07,0.0,5e-06,4.999999992705284e-06,55.07729760557413,-55.75642095454399,False,2269.53321412453,True,1189.843904667839,1134.766607062265,1134.766607062265,True,0.0,0.0,-0.13817725880161236
80,Payment-Certified N-1 Verifier,52.40559274120466,-0.48259215214034157,-52.88818489334521,0.0,-52.888184893345,-0.8173006077714717,99.62299355119467,15.502852082252502,150.0,2325.4278123378754,2324.610511730104,0.33470845563113016,53.22289334897613,0.33470845563113016,53.22289334897613,-1.1920928955078125e-07,0.0,5e-06,4.999999992705284e-06,55.07729760557413,-55.55988975771447,False,2269.53321412453,True,1189.843904667839,1134.766607062265,1134.766607062265,True,0.0,0.0,-0.33470845563113016
81,Feasible Quantile Projection,-2.351684868005151,-2.3516848680052647,0.0,0.0,-1.1368683772161603e-13,-2.3516848680052647,2.8622994124889374,39.95721709728241,150.0,5993.582564592361,5991.230879724356,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,5.960464477539062e-07,0.0,5.000000001587068e-06,5.000000001587068e-06,145.4054048806429,-147.75708974864816,False,5845.825474843713,True,3068.3181423024994,2922.9127374218565,2922.9127374218565,True,0.0,0.0,0.0
81,Single Feasible Projection,-2.3516848680052647,-2.3516848680052647,0.0,0.0,0.0,-2.3516848680052647,0.0,39.95721709728241,150.0,5993.582564592361,5991.230879724356,0.0,0.0,0.0,0.0,5.960464477539062e-07,0.0,1.2434497875801753e-12,5.000000001587068e-06,145.4054048806429,-147.75708974864816,False,5845.825474843713,True,3068.3181423024994,2922.9127374218565,2922.9127374218565,True,0.0,0.0,0.0
81,Risk-Constrained Convex Verifier,1.176036825606739,-2.3516839684637603,-3.52772079407057,0.0,-3.5277207940704995,-2.3516848680052647,0.6584394946694374,39.95721709728241,150.0,5993.582564592361,5991.230879724356,8.99541504395529e-07,3.527721693612004,8.99541504395529e-07,3.527721693612004,5.960464477539062e-07,0.0,4.999999999810711e-06,5.000000001587068e-06,145.4054048806429,-147.75708884910665,False,5845.825474843713,True,3068.3181423024994,2922.9127374218565,2922.9127374218565,True,0.0,-1.2878587085651816e-14,-8.99541504395529e-07
81,Payment-Certified N-1 Verifier,105.27295360348978,-1.6547957933628368,-106.92774939685224,0.0,-106.92774939685262,-2.3516848680052647,305.65936063975096,39.95721709728241,150.0,5993.582564592361,5991.230879724356,0.6968890746424279,107.62463847149505,0.6968890746424279,107.62463847149505,2.9802322387695312e-06,0.0,5e-06,5.000000001587068e-06,145.4054048806429,-147.06020067400573,False,5845.825474843713,True,3068.3181423024994,2922.9127374218565,2922.9127374218565,True,0.0,0.0,-0.6968890746424279
82,Feasible Quantile Projection,-1.5765169604731568,-1.576516960473299,0.0,0.0,-1.4210854715202004e-13,-1.1205580933417991,33.60979236662388,18.226171135902405,150.0,2733.9256703853607,2732.8051122920187,-0.4559588671314998,-0.4559588671313577,0.4559588671314998,0.4559588671313577,-3.5762786865234375e-07,0.0,4.999999999810711e-06,5.0000000000050004e-06,64.9121477380395,-66.48866469851279,False,2667.8929645539793,True,1398.8586300150291,1333.9464822769896,1333.9464822769896,True,0.0,3.552713678800501e-15,0.4559588671314998
82,Single Feasible Projection,-1.1205580933418844,-1.1205580933417991,0.0,0.0,8.526512829121202e-14,-1.1205580933417991,0.0,18.226171135902405,150.0,2733.9256703853607,2732.8051122920187,0.0,-8.526512829121202e-14,0.0,8.526512829121202e-14,-3.5762786865234375e-07,0.0,1.270095140171179e-12,5.0000000000050004e-06,64.9121477380395,-66.03270583138129,False,2667.8929645539793,True,1398.8586300150291,1333.9464822769896,1333.9464822769896,True,0.0,0.0,0.0
82,Risk-Constrained Convex Verifier,-1.1900786282235636,-1.1926583021026573,-0.0025796738790412753,0.0,-0.002579673879093747,-1.1205580933417991,5.313941165804863,18.226171135902405,150.0,2733.9256703853607,2732.8051122920187,-0.07210020876085821,-0.06952053488176446,0.07210020876085821,0.06952053488176446,-1.5497207641601562e-06,0.0,5e-06,5.0000000000050004e-06,64.9121477380395,-66.10480604014215,False,2667.8929645539793,True,1398.8586300150291,1333.9464822769896,1333.9464822769896,True,0.0,-4.440892098500626e-16,0.07210020876085821
82,Payment-Certified N-1 Verifier,211.51047668991168,-1.0466198881101718,-212.5570965780219,0.0,-212.55709657802186,-1.1205580933417991,108.50594191998243,18.226171135902405,150.0,2733.9256703853607,2732.8051122920187,0.07393820523162731,212.63103478325348,0.07393820523162731,212.63103478325348,-2.0265579223632812e-06,0.0,5e-06,5.0000000000050004e-06,64.9121477380395,-65.95876762614967,False,2667.8929645539793,True,1398.8586300150291,1333.9464822769896,1333.9464822769896,True,0.0,-1.4210854715202004e-14,-0.07393820523162731
83,Feasible Quantile Projection,28.58338872718288,-0.2166991496271251,-28.800087876810032,0.0,-28.800087876810004,-0.21934138948238058,14.399107240140438,3.8274563550949097,150.0,574.1184532642365,573.8991118747541,0.0026422398552554682,28.80273011666526,0.0026422398552554682,28.80273011666526,3.5762786865234375e-07,0.0,5e-06,5e-06,13.615440890192986,-13.83214003982011,False,560.2836709845611,True,293.75727638247355,280.14183549228056,280.14183549228056,True,0.0,0.0,-0.0026422398552554682
83,Single Feasible Projection,-0.21937210069048518,-0.21934138948238058,3.0711208109821596e-05,0.0,3.07112081046057e-05,-0.21934138948238058,0.0,3.8274563550949097,150.0,574.1184532642365,573.8991118747541,0.0,-3.07112081046057e-05,0.0,3.07112081046057e-05,0.0,0.0,2.4158453015843406e-13,5e-06,13.615440890192986,-13.834782279675366,False,560.2836709845611,True,293.75727638247355,280.14183549228056,280.14183549228056,True,0.0,0.0,0.0
83,Risk-Constrained Convex Verifier,4.442566087230899,-0.21892487245503922,-4.661490959685921,0.0,-4.661490959685938,-0.21934138948238058,1.7735527157783508,3.8274563550949097,150.0,574.1184532642365,573.8991118747541,0.00041651702734135654,4.66190747671328,0.00041651702734135654,4.66190747671328,-4.76837158203125e-07,0.0,5e-06,5e-06,13.615440890192986,-13.834365762648025,False,560.2836709845611,True,293.75727638247355,280.14183549228056,280.14183549228056,True,0.0,2.220446049250313e-16,-0.00041651702734135654
83,Payment-Certified N-1 Verifier,-0.21937210069048518,-0.21934138948238058,3.0711208109821596e-05,0.0,3.07112081046057e-05,-0.21934138948238058,0.0,3.8274563550949097,150.0,574.1184532642365,573.8991118747541,0.0,-3.07112081046057e-05,0.0,3.07112081046057e-05,0.0,0.0,2.4158453015843406e-13,5e-06,13.615440890192986,-13.834782279675366,False,560.2836709845611,True,293.75727638247355,280.14183549228056,280.14183549228056,True,0.0,0.0,0.0
84,Feasible Quantile Projection,-0.2226380429446948,-0.2226380429446948,0.0,0.0,0.0,-0.2226380429446948,0.0,2.9336987733840942,150.0,440.05481600761414,439.8321779646694,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.0,5.346834086594754e-13,4.999999999921734e-06,10.490586824715137,-10.713224867659832,False,429.3415911399543,True,225.16138239469228,214.67079556997714,214.67079556997714,True,0.0,0.0,0.0
84,Single Feasible Projection,-0.2226380429446948,-0.2226380429446948,0.0,0.0,0.0,-0.2226380429446948,0.0,2.9336987733840942,150.0,440.05481600761414,439.8321779646694,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.0,5.346834086594754e-13,4.999999999921734e-06,10.490586824715137,-10.713224867659832,False,429.3415911399543,True,225.16138239469228,214.67079556997714,214.67079556997714,True,0.0,0.0,0.0
84,Risk-Constrained Convex Verifier,-0.22209136209552052,-0.2226564704330917,-0.000565108337582657,0.0,-0.0005651083375711741,-0.2226380429446948,0.0001282915472984314,2.9336987733840942,150.0,440.05481600761414,439.8321779646694,-1.8427488396893787e-05,0.0005466808491742803,1.8427488396893787e-05,0.0005466808491742803,-5.960464477539062e-07,0.0,5e-06,4.999999999921734e-06,10.490586824715137,-10.71324329514823,False,429.3415911399543,True,225.16138239469228,214.67079556997714,214.67079556997714,True,0.0,0.0,1.8427488396893787e-05
84,Payment-Certified N-1 Verifier,-0.2226380429446948,-0.2226380429446948,0.0,0.0,0.0,-0.2226380429446948,0.0,2.9336987733840942,150.0,440.05481600761414,439.8321779646694,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.0,1.67770589420968e-07,4.999999999921734e-06,10.490586824715137,-10.713224867659832,False,429.3415911399543,True,225.16138239469228,214.67079556997714,214.67079556997714,True,0.0,0.0,0.0
85,Feasible Quantile Projection,-49.15791762649264,0.34517130378041827,3.0711208109821596e-05,49.50305821906489,49.50308893027306,-1.277762134701561,22.824997447431087,19.918825149536133,150.0,2987.82377243042,2986.5460102957186,1.6229334384819794,-47.88015549179108,1.6229334384819794,47.88015549179108,9.5367431640625e-07,0.0,5e-06,5e-06,70.99366328120232,-70.6484919774219,False,2915.5523470145163,True,1528.7698367884605,1457.7761735072581,1457.7761735072581,True,0.0,-1.7763568394002505e-15,-1.6229334384819794
85,Single Feasible Projection,-1.2777928459097154,-1.277762134701561,3.0711208109821596e-05,0.0,3.0711208154343694e-05,-1.277762134701561,0.0,19.918825149536133,150.0,2987.82377243042,2986.5460102957186,0.0,-3.0711208154343694e-05,0.0,3.0711208154343694e-05,4.76837158203125e-07,0.0,0.0,5e-06,70.99366328120232,-72.27142541590388,False,2915.5523470145163,True,1528.7698367884605,1457.7761735072581,1457.7761735072581,True,0.0,0.0,0.0
85,Risk-Constrained Convex Verifier,-8.845762929536566,-1.0040757590973621,-0.000448370023913468,7.84213554046299,7.8416871704392035,-1.277762134701561,3.5145667046308517,19.918825149536133,150.0,2987.82377243042,2986.5460102957186,0.27368637560419895,-7.5680007948350045,0.27368637560419895,7.5680007948350045,2.384185791015625e-07,0.0,5e-06,5e-06,70.99366328120232,-71.99773904029968,False,2915.5523470145163,True,1528.7698367884605,1457.7761735072581,1457.7761735072581,True,0.0,2.220446049250313e-16,-0.27368637560419895
85,Payment-Certified N-1 Verifier,-3.5242805353803988,-1.1123644537694872,3.0711208109821596e-05,2.411885370402879,2.4119160816109115,-1.277762134701561,127.80790780484676,19.918825149536133,150.0,2987.82377243042,2986.5460102957186,0.16539768093207385,-2.2465184006788377,0.16539768093207385,2.2465184006788377,-1.0728836059570312e-06,0.0,5e-06,5e-06,70.99366328120232,-72.1060277349718,False,2915.5523470145163,True,1528.7698367884605,1457.7761735072581,1457.7761735072581,True,0.0,0.0,-0.16539768093207385
86,Feasible Quantile Projection,-8.178556532071823,-0.2687581928292886,-5.401890066550158,13.311688405792669,7.909798339242535,-0.7376906838138666,28.284521847963333,13.875479102134705,150.0,2081.3218653202057,2080.5841746363917,0.468932490984578,-7.440865848257957,0.468932490984578,7.440865848257957,1.0728836059570312e-06,0.0,5e-06,5e-06,49.30187200754881,-49.5706302003781,False,2031.282302628843,True,1064.9430233219703,1015.6411513144214,1015.6411513144214,True,0.0,0.0,-0.468932490984578
86,Single Feasible Projection,-0.7377213950219641,-0.7376906838138666,3.0711208109821596e-05,0.0,3.0711208097500275e-05,-0.7376906838138666,0.0,13.875479102134705,150.0,2081.3218653202057,2080.5841746363917,0.0,-3.0711208097500275e-05,0.0,3.0711208097500275e-05,1.1920928955078125e-07,0.0,7.744915819785092e-13,5e-06,49.30187200754881,-50.039562691362676,False,2031.282302628843,True,1064.9430233219703,1015.6411513144214,1015.6411513144214,True,0.0,0.0,0.0
86,Risk-Constrained Convex Verifier,-1.9103655159896382,-0.6605049783130275,-0.8543509905807469,2.1042115282573643,1.2498605376766108,-0.7376906838138666,4.46267169713974,13.875479102134705,150.0,2081.3218653202057,2080.5841746363917,0.07718570550083914,-1.1726748321757716,0.07718570550083914,1.1726748321757716,1.1920928955078125e-06,0.0,5e-06,5e-06,49.30187200754881,-49.96237698586184,False,2031.282302628843,True,1064.9430233219703,1015.6411513144214,1015.6411513144214,True,0.0,0.0,-0.07718570550083914
86,Payment-Certified N-1 Verifier,7.68087166588947,-0.9407447214136369,-8.621616387303046,0.0,-8.621616387303106,-0.7376906838138666,81.16629514098167,13.875479102134705,150.0,2081.3218653202057,2080.5841746363917,-0.20305403759977025,8.418562349703336,0.20305403759977025,8.418562349703336,3.5762786865234375e-07,0.0,5e-06,5e-06,49.30187200754881,-50.242616728962446,False,2031.282302628843,True,1064.9430233219703,1015.6411513144214,1015.6411513144214,True,0.0,0.0,0.20305403759977025
87,Feasible Quantile Projection,28.787850264531436,-2.041791971392266,-40.987278871419875,10.157636635496244,-30.8296422359237,-2.296385509018819,14.803724505007267,27.809492588043213,150.0,4171.423888206482,4169.127502697464,0.2545935376265529,31.084235773550255,0.2545935376265529,31.084235773550255,9.5367431640625e-07,0.0,5e-06,5e-06,99.62960693985224,-101.67139891124451,False,4069.4978957576113,True,2134.378554818658,2034.7489478788057,2034.7489478788057,True,0.0,0.0,-0.2545935376265529
87,Single Feasible Projection,-2.2964100779853425,-2.296385509018819,2.4568966487857278e-05,0.0,2.4568966523474955e-05,-2.296385509018819,0.0,27.809492588043213,150.0,4171.423888206482,4169.127502697464,0.0,-2.4568966523474955e-05,0.0,2.4568966523474955e-05,-2.384185791015625e-07,0.0,1.3908874052503961e-12,5e-06,99.62960693985224,-101.92599244887106,False,4069.4978957576113,True,2134.378554818658,2034.7489478788057,2034.7489478788057,True,0.0,0.0,0.0
87,Risk-Constrained Convex Verifier,9.88094606912147,-2.256146331013791,-13.742420571621574,1.6053281714864704,-12.13709240013526,-2.296385509018819,2.7634372636675835,27.809492588043213,150.0,4171.423888206482,4169.127502697464,0.04023917800502819,12.177331578140288,0.04023917800502819,12.177331578140288,0.0,0.0,5e-06,5e-06,99.62960693985224,-101.88575327086603,False,4069.4978957576113,True,2134.378554818658,2034.7489478788057,2034.7489478788057,True,0.0,0.0,-0.04023917800502819
87,Payment-Certified N-1 Verifier,414.97426896044936,-1.145895452732475,-416.12016441318224,0.0,-416.12016441318184,-2.296385509018819,282.8015926480293,27.809492588043213,150.0,4171.423888206482,4169.127502697464,1.150490056286344,417.2706544694682,1.150490056286344,417.2706544694682,-4.76837158203125e-07,0.0,5e-06,5e-06,99.62960693985224,-100.77550239258471,False,4069.4978957576113,True,2134.378554818658,2034.7489478788057,2034.7489478788057,True,0.0,-1.1368683772161603e-13,-1.150490056286344
88,Feasible Quantile Projection,18.669360047587688,-1.3350869577744042,-20.00444700536216,0.0,-20.004447005362092,-1.1309394078630248,19.338699154555798,13.56348717212677,150.0,2034.5230758190155,2033.3921364111525,-0.2041475499113794,19.800299455450713,0.2041475499113794,19.800299455450713,-1.1920928955078125e-07,0.0,5e-06,5.0000000000050004e-06,48.60313557088375,-49.93822252865816,False,1984.7890008402687,True,1040.9976359910181,992.3945004201344,992.3945004201344,True,0.0,8.881784197001252e-16,0.2041475499113794
