day,counterfactual_method,site,space_time_payment_usd
95,Payment-Certified N-1 Verifier,2,-124.34963338845164
95,Payment-Certified N-1 Verifier,3,-6.145688697500873e-06
95,Payment-Certified N-1 Verifier,4,1.2285560806901685e-05
96,Feasible Quantile Projection,1,26.486329201320615
96,Feasible Quantile Projection,2,-26.542071224612112
96,Feasible Quantile Projection,3,0.0
96,Feasible Quantile Projection,4,0.0
96,Single Feasible Projection,1,26.486329201320615
96,Single Feasible Projection,2,-26.542071224612112
96,Single Feasible Projection,3,-3.0728443487504364e-06
96,Single Feasible Projection,4,0.0
96,Risk-Constrained Convex Verifier,1,26.486329201320615
96,Risk-Constrained Convex Verifier,2,-26.542071224612112
96,Risk-Constrained Convex Verifier,3,-3.0728443487504364e-06
96,Risk-Constrained Convex Verifier,4,0.0
96,Payment-Certified N-1 Verifier,1,26.486329201320615
96,Payment-Certified N-1 Verifier,2,-26.542071224612112
96,Payment-Certified N-1 Verifier,3,-3.0728443487504364e-06
96,Payment-Certified N-1 Verifier,4,0.0
97,Feasible Quantile Projection,1,23.2488274031915
97,Feasible Quantile Projection,2,-23.255638984083852
97,Feasible Quantile Projection,3,0.0
97,Feasible Quantile Projection,4,0.0
97,Single Feasible Projection,1,23.2488274031915
97,Single Feasible Projection,2,-23.304449224567332
97,Single Feasible Projection,3,0.0
97,Single Feasible Projection,4,0.0
97,Risk-Constrained Convex Verifier,1,23.2488274031915
97,Risk-Constrained Convex Verifier,2,-23.304449224567332
97,Risk-Constrained Convex Verifier,3,0.0
97,Risk-Constrained Convex Verifier,4,0.0
97,Payment-Certified N-1 Verifier,1,23.2488274031915
97,Payment-Certified N-1 Verifier,2,-23.304449224567332
97,Payment-Certified N-1 Verifier,3,0.0
97,Payment-Certified N-1 Verifier,4,0.0
98,Feasible Quantile Projection,1,24.351805758630668
98,Feasible Quantile Projection,2,-24.41169264621341
98,Feasible Quantile Projection,3,0.0
98,Feasible Quantile Projection,4,0.0
98,Single Feasible Projection,1,24.351805758630668
98,Single Feasible Projection,2,-24.41169264621341
98,Single Feasible Projection,3,0.0
98,Single Feasible Projection,4,0.0
98,Risk-Constrained Convex Verifier,1,24.351805758630668
98,Risk-Constrained Convex Verifier,2,-24.41169264621341
98,Risk-Constrained Convex Verifier,3,0.0
98,Risk-Constrained Convex Verifier,4,0.0
98,Payment-Certified N-1 Verifier,1,24.351805758630668
98,Payment-Certified N-1 Verifier,2,-24.41169264621341
98,Payment-Certified N-1 Verifier,3,0.0
98,Payment-Certified N-1 Verifier,4,0.0
99,Feasible Quantile Projection,1,22.893721305030233
99,Feasible Quantile Projection,2,-22.96443113372628
99,Feasible Quantile Projection,3,0.0
99,Feasible Quantile Projection,4,0.0
99,Single Feasible Projection,1,22.893721305030233
99,Single Feasible Projection,2,-22.96443113372628
99,Single Feasible Projection,3,-6.145688695724516e-06
99,Single Feasible Projection,4,0.0
99,Risk-Constrained Convex Verifier,1,22.893721305030233
99,Risk-Constrained Convex Verifier,2,-22.96443113372628
99,Risk-Constrained Convex Verifier,3,-3.072844347862258e-06
99,Risk-Constrained Convex Verifier,4,0.0
99,Payment-Certified N-1 Verifier,1,22.893721305030233
99,Payment-Certified N-1 Verifier,2,-22.96443113372628
99,Payment-Certified N-1 Verifier,3,-3.072844347862258e-06
99,Payment-Certified N-1 Verifier,4,0.0
100,Feasible Quantile Projection,1,0.8714945871125508
100,Feasible Quantile Projection,2,-0.8744085267467283
100,Feasible Quantile Projection,3,0.02971269220203876
100,Feasible Quantile Projection,4,-3.0713902017254213e-06
100,Single Feasible Projection,1,0.8714945871125508
100,Single Feasible Projection,2,-0.8744085267467283
100,Single Feasible Projection,3,0.021604792732969003
100,Single Feasible Projection,4,0.0
100,Risk-Constrained Convex Verifier,1,0.8714945871125508
100,Risk-Constrained Convex Verifier,2,-0.8744085267467283
100,Risk-Constrained Convex Verifier,3,0.021604792732969003
100,Risk-Constrained Convex Verifier,4,0.0
100,Payment-Certified N-1 Verifier,1,0.8714945871125508
100,Payment-Certified N-1 Verifier,2,-0.8744085267467283
100,Payment-Certified N-1 Verifier,3,0.021607865577317753
100,Payment-Certified N-1 Verifier,4,0.0
101,Feasible Quantile Projection,1,634.0610057396661
101,Feasible Quantile Projection,2,-637.3059712954937
101,Feasible Quantile Projection,3,0.028490481448416816
101,Feasible Quantile Projection,4,3.521768476844045e-08
101,Single Feasible Projection,1,634.0610088411047
101,Single Feasible Projection,2,-637.3059775335768
101,Single Feasible Projection,3,-1.2325632601672964e-05
101,Single Feasible Projection,4,6.177998091771997e-06
101,Risk-Constrained Convex Verifier,1,634.2312605025437
101,Risk-Constrained Convex Verifier,2,-636.3210934928348
101,Risk-Constrained Convex Verifier,3,0.12480076847587362
101,Risk-Constrained Convex Verifier,4,0.2900442532051031
101,Payment-Certified N-1 Verifier,1,634.0609902932833
101,Payment-Certified N-1 Verifier,2,-637.3059900097427
101,Payment-Certified N-1 Verifier,3,3.084262750974176e-06
101,Payment-Certified N-1 Verifier,4,6.177998088219283e-06
102,Feasible Quantile Projection,1,141.45630848484723
102,Feasible Quantile Projection,2,-143.2169037821671
102,Feasible Quantile Projection,3,0.21407188145934342
102,Feasible Quantile Projection,4,0.31190562796281895
102,Single Feasible Projection,1,141.95486335329366
102,Single Feasible Projection,2,-143.2169037821671
102,Single Feasible Projection,3,0.28987170724604283
102,Single Feasible Projection,4,0.31488034792920416
102,Risk-Constrained Convex Verifier,1,141.95486416514615
102,Risk-Constrained Convex Verifier,2,-143.01642886227842
102,Risk-Constrained Convex Verifier,3,0.28987170724604283
102,Risk-Constrained Convex Verifier,4,0.31488034792920416
102,Payment-Certified N-1 Verifier,1,141.95486335329366
102,Payment-Certified N-1 Verifier,2,-143.2169037821671
102,Payment-Certified N-1 Verifier,3,0.28987170724604283
102,Payment-Certified N-1 Verifier,4,0.31488034792920416
103,Feasible Quantile Projection,1,0.6525355478636643
103,Feasible Quantile Projection,2,-0.654653558247217
103,Feasible Quantile Projection,3,0.11419072444812528
103,Feasible Quantile Projection,4,0.46924726581654497
103,Single Feasible Projection,1,0.6525355478636643
103,Single Feasible Projection,2,-0.654653558247217
103,Single Feasible Projection,3,0.1975402431368316
103,Single Feasible Projection,4,0.40842145570147537
103,Risk-Constrained Convex Verifier,1,0.6525355478636643
103,Risk-Constrained Convex Verifier,2,-0.3859502056872799
103,Risk-Constrained Convex Verifier,3,0.23063257208861643
103,Risk-Constrained Convex Verifier,4,0.40842191923934124
103,Payment-Certified N-1 Verifier,1,0.6525355478636643
103,Payment-Certified N-1 Verifier,2,-0.654653558247217
103,Payment-Certified N-1 Verifier,3,0.1975402431368316
103,Payment-Certified N-1 Verifier,4,0.4084276336995636
104,Feasible Quantile Projection,1,1.6868112365850778
104,Feasible Quantile Projection,2,-1.686856101123305
104,Feasible Quantile Projection,3,0.0
104,Feasible Quantile Projection,4,0.0
104,Single Feasible Projection,1,1.6868112365850778
104,Single Feasible Projection,2,-1.686856101123305
104,Single Feasible Projection,3,0.0
104,Single Feasible Projection,4,0.0
104,Risk-Constrained Convex Verifier,1,1.6868112365850778
104,Risk-Constrained Convex Verifier,2,-1.686856101123305
104,Risk-Constrained Convex Verifier,3,0.0
104,Risk-Constrained Convex Verifier,4,0.0
104,Payment-Certified N-1 Verifier,1,1.6868112365850778
104,Payment-Certified N-1 Verifier,2,-1.686856101123305
104,Payment-Certified N-1 Verifier,3,0.0
104,Payment-Certified N-1 Verifier,4,0.0
105,Feasible Quantile Projection,1,1.9561926894545283
105,Feasible Quantile Projection,2,-1.9655144444077792
105,Feasible Quantile Projection,3,3.084262750974176e-06
105,Feasible Quantile Projection,4,-6.17799808999564e-06
105,Single Feasible Projection,1,1.9561926894545283
105,Single Feasible Projection,2,-1.9655144444077801
105,Single Feasible Projection,3,0.0
105,Single Feasible Projection,4,-6.17799808999564e-06
105,Risk-Constrained Convex Verifier,1,1.9561926894545283
105,Risk-Constrained Convex Verifier,2,-1.8049082873278097
105,Risk-Constrained Convex Verifier,3,0.010862738607118727
105,Risk-Constrained Convex Verifier,4,0.0701832657988879
105,Payment-Certified N-1 Verifier,1,1.9561926894545283
105,Payment-Certified N-1 Verifier,2,-1.9655144444077801
105,Payment-Certified N-1 Verifier,3,0.0
105,Payment-Certified N-1 Verifier,4,6.17799808999564e-06
106,Feasible Quantile Projection,1,3.451658055846869
106,Feasible Quantile Projection,2,-3.46378618274972
106,Feasible Quantile Projection,3,3.084262750974176e-06
106,Feasible Quantile Projection,4,3.0713902017254213e-06
106,Single Feasible Projection,1,3.451658055846869
106,Single Feasible Projection,2,-3.46378618274972
106,Single Feasible Projection,3,3.084262750974176e-06
106,Single Feasible Projection,4,3.0713902017254213e-06
106,Risk-Constrained Convex Verifier,1,3.451658055846869
106,Risk-Constrained Convex Verifier,2,-3.46378618274972
106,Risk-Constrained Convex Verifier,3,3.084262750974176e-06
106,Risk-Constrained Convex Verifier,4,3.0713902017254213e-06
106,Payment-Certified N-1 Verifier,1,3.451658055846869
106,Payment-Certified N-1 Verifier,2,-3.46378618274972
106,Payment-Certified N-1 Verifier,3,0.0
106,Payment-Certified N-1 Verifier,4,3.0713902017254213e-06
107,Feasible Quantile Projection,1,60.10212202247092
107,Feasible Quantile Projection,2,-59.94969023645409
107,Feasible Quantile Projection,3,-9.229951446698692e-06
107,Feasible Quantile Projection,4,0.04930337036143584
107,Single Feasible Projection,1,60.10212202247092
107,Single Feasible Projection,2,-59.953311699054794
107,Single Feasible Projection,3,-3.0728443469740796e-06
107,Single Feasible Projection,4,0.029852015498534
107,Risk-Constrained Convex Verifier,1,60.10212202247092
107,Risk-Constrained Convex Verifier,2,-59.945633038273485
107,Risk-Constrained Convex Verifier,3,0.0022024408218762337
107,Risk-Constrained Convex Verifier,4,0.03273225440677885
107,Payment-Certified N-1 Verifier,1,60.10212202247092
107,Payment-Certified N-1 Verifier,2,-59.953308580013285
107,Payment-Certified N-1 Verifier,3,-3.0728443469740796e-06
107,Payment-Certified N-1 Verifier,4,0.029852015498534
108,Feasible Quantile Projection,1,9.574006096534148
108,Feasible Quantile Projection,2,-9.587439522382022
108,Feasible Quantile Projection,3,0.0
108,Feasible Quantile Projection,4,0.0
108,Single Feasible Projection,1,9.574006096534148
108,Single Feasible Projection,2,-9.587436403340519
108,Single Feasible Projection,3,0.0
108,Single Feasible Projection,4,0.0
108,Risk-Constrained Convex Verifier,1,9.574006096534148
108,Risk-Constrained Convex Verifier,2,-9.587436403340519
108,Risk-Constrained Convex Verifier,3,0.0
108,Risk-Constrained Convex Verifier,4,0.0
108,Payment-Certified N-1 Verifier,1,9.574006096534148
108,Payment-Certified N-1 Verifier,2,-9.587439522382024
108,Payment-Certified N-1 Verifier,3,0.0
108,Payment-Certified N-1 Verifier,4,0.0
109,Feasible Quantile Projection,1,191.91516743168424
109,Feasible Quantile Projection,2,-191.96770761772964
109,Feasible Quantile Projection,3,-6.145688693948159e-06
109,Feasible Quantile Projection,4,0.0
109,Single Feasible Projection,1,191.91516743168424
109,Single Feasible Projection,2,-191.9676953332464
109,Single Feasible Projection,3,6.145688697500873e-06
109,Single Feasible Projection,4,6.142780403450843e-06
109,Risk-Constrained Convex Verifier,1,191.91516743168424
109,Risk-Constrained Convex Verifier,2,-191.9676953332464
109,Risk-Constrained Convex Verifier,3,6.145688697500873e-06
109,Risk-Constrained Convex Verifier,4,6.142780403450843e-06
109,Payment-Certified N-1 Verifier,1,191.91516743168424
109,Payment-Certified N-1 Verifier,2,-191.96770147548804
109,Payment-Certified N-1 Verifier,3,6.145688697500873e-06
109,Payment-Certified N-1 Verifier,4,0.0
110,Feasible Quantile Projection,1,42.28671111968856
110,Feasible Quantile Projection,2,-42.39398921399353
110,Feasible Quantile Projection,3,0.0
110,Feasible Quantile Projection,4,-3.0713902015033767e-06
110,Single Feasible Projection,1,42.28671111968856
110,Single Feasible Projection,2,-42.393989213993535
110,Single Feasible Projection,3,0.0
110,Single Feasible Projection,4,0.004549131582345711
110,Risk-Constrained Convex Verifier,1,42.28671111968856
110,Risk-Constrained Convex Verifier,2,-42.393989213993535
110,Risk-Constrained Convex Verifier,3,0.0
110,Risk-Constrained Convex Verifier,4,0.004549131582345711
110,Payment-Certified N-1 Verifier,1,42.28671111968856
110,Payment-Certified N-1 Verifier,2,-42.393989213993535
110,Payment-Certified N-1 Verifier,3,0.0
110,Payment-Certified N-1 Verifier,4,0.004549166800032478
111,Feasible Quantile Projection,1,56.783834448691664
111,Feasible Quantile Projection,2,-56.83804326384328
111,Feasible Quantile Projection,3,6.145688697500873e-06
111,Feasible Quantile Projection,4,0.0
111,Single Feasible Projection,1,56.783834448691664
111,Single Feasible Projection,2,-56.83804326384328
111,Single Feasible Projection,3,3.0728443483063472e-06
111,Single Feasible Projection,4,0.0
111,Risk-Constrained Convex Verifier,1,56.783834448691664
111,Risk-Constrained Convex Verifier,2,-56.83804326384328
111,Risk-Constrained Convex Verifier,3,3.0728443483063472e-06
111,Risk-Constrained Convex Verifier,4,0.0
111,Payment-Certified N-1 Verifier,1,56.783834448691664
111,Payment-Certified N-1 Verifier,2,-56.83804326384328
111,Payment-Certified N-1 Verifier,3,3.0728443483063472e-06
111,Payment-Certified N-1 Verifier,4,0.0
112,Feasible Quantile Projection,1,70.01145458684212
112,Feasible Quantile Projection,2,-70.1452835635699
112,Feasible Quantile Projection,3,0.0
112,Feasible Quantile Projection,4,3.0889990441096415e-06
112,Single Feasible Projection,1,70.01145458684212
112,Single Feasible Projection,2,-70.1452835635699
112,Single Feasible Projection,3,0.0
112,Single Feasible Projection,4,0.0
112,Risk-Constrained Convex Verifier,1,70.01145458684212
112,Risk-Constrained Convex Verifier,2,-70.1452835635699
112,Risk-Constrained Convex Verifier,3,0.0
112,Risk-Constrained Convex Verifier,4,0.0
112,Payment-Certified N-1 Verifier,1,70.01145458684212
112,Payment-Certified N-1 Verifier,2,-70.1452835635699
112,Payment-Certified N-1 Verifier,3,0.0
112,Payment-Certified N-1 Verifier,4,0.0
113,Feasible Quantile Projection,1,235.4038556183127
113,Feasible Quantile Projection,2,-235.8267960935955
113,Feasible Quantile Projection,3,0.0
113,Feasible Quantile Projection,4,0.0
113,Single Feasible Projection,1,235.4038556183127
113,Single Feasible Projection,2,-235.8267960935955
113,Single Feasible Projection,3,0.0
113,Single Feasible Projection,4,0.0
113,Risk-Constrained Convex Verifier,1,235.4038556183127
113,Risk-Constrained Convex Verifier,2,-235.8267960935955
113,Risk-Constrained Convex Verifier,3,0.0
113,Risk-Constrained Convex Verifier,4,0.0
113,Payment-Certified N-1 Verifier,1,235.4038556183127
113,Payment-Certified N-1 Verifier,2,-235.8267960935955
113,Payment-Certified N-1 Verifier,3,0.0
113,Payment-Certified N-1 Verifier,4,0.0
114,Feasible Quantile Projection,1,155.8265760665954
114,Feasible Quantile Projection,2,-156.5172235950896
114,Feasible Quantile Projection,3,-3.061425946526697e-06
114,Feasible Quantile Projection,4,-3.0889990441096415e-06
114,Single Feasible Projection,1,155.8265760665954
114,Single Feasible Projection,2,-156.51721735700661
114,Single Feasible Projection,3,9.275625058258186e-06
114,Single Feasible Projection,4,3.0889990458859984e-06
114,Risk-Constrained Convex Verifier,1,155.8265760665954
114,Risk-Constrained Convex Verifier,2,-156.2169567596271
114,Risk-Constrained Convex Verifier,3,0.06376577398618455
114,Risk-Constrained Convex Verifier,4,0.10302601590535687
114,Payment-Certified N-1 Verifier,1,155.8265760665954
114,Payment-Certified N-1 Verifier,2,-156.5172235950896
114,Payment-Certified N-1 Verifier,3,9.275625058258186e-06
114,Payment-Certified N-1 Verifier,4,3.0889990458859984e-06
