day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
73,High-5-of-10,18.170476426000086,32.0481081256966,54.46505109393228,3.276764419264254,1.9281006498994253,16.62159500198722,21.38550260423564,116.39280872945977,236.31629905962413,32.5847049116078,213.73444291972896,0.9044422402104494,10.002848771712628,0.09555775978955064,0.6930201209786231,0.1679566517521152,179.30302018556065
73,Ridge,18.170476426000086,22.69137931937117,36.64958182831389,2.2049377225189395,1.3651746006720935,16.62159500198722,12.6253182346749,92.61302142612841,162.24735865434883,32.5847049116078,141.2667902161843,0.8706877658152731,11.604136473443232,0.12931223418472712,0.6438778100055944,0.2153707973334892,109.22154522907476
73,Gradient Boosting,18.170476426000086,19.168268231339155,28.36721717285782,1.7066483192176403,1.1532147323435245,16.62159500198722,7.008035145555011,76.24104631768947,125.59393744719556,32.5847049116078,104.70521350757667,0.8336804756328203,11.695980971988913,0.16631952436717973,0.6410591716660783,0.2641156053449505,64.28328051611565
73,Extra Trees,18.170476426000086,23.78073949734238,38.767801589458564,2.332375538257527,1.4307134480475092,16.62159500198722,12.318400514302645,110.16140179301216,167.60498578244813,32.5847049116078,144.3965600465801,0.8615290253597071,9.376279175739779,0.13847097464029284,0.7122490689673354,0.2318643448162051,106.76620346609673
73,Metadata Gradient Boosting,18.170476426000086,16.2093133856335,27.236284740864193,1.6386083728792524,0.9751960256338559,16.62159500198722,9.079488703735244,73.19344093427061,122.96309754696823,32.5847049116078,101.15520835747498,0.8226468784168088,10.776815722114545,0.1773531215831912,0.6692676594325865,0.28040112228909075,80.8549089815575
73,Ex-post Metadata Gradient Boosting,18.170476426000086,15.838102933707956,25.96999207675156,1.5624247897777968,0.9528630033287665,16.62159500198722,9.23484612720139,70.77153065573513,122.97415812705353,32.5847049116078,100.29179624363738,0.8155518018673374,9.902343028191662,0.18444819813266247,0.6961045663892415,0.2916241664453262,82.09776836928667
73,Ex-post Quantile Gradient Boosting,18.170476426000086,4.609170075261494,5.862903962475222,0.35272812036235235,0.2773001071624256,16.62159500198722,-4.563895637560194,13.524024634240439,19.431143803333725,32.5847049116078,0.18109775080520052,0.00931997378219857,13.334658859079276,0.9906800262178014,0.5907693841250958,0.7401607982222141,-28.292165748806
73,Synthetic Control,18.170476426000086,23.89986657620155,38.37921095008861,2.3089968769844367,1.4378804545137915,16.62159500198722,11.557894827729257,102.14610122768332,162.45882505833967,32.5847049116078,141.8310456157232,0.8730276460191748,11.956925468991372,0.12697235398082501,0.6330509820043851,0.21151975095810438,100.68215797350962
73,Feasible Quantile Projection,18.170476426000086,3.6896277478398734,5.850461218372843,0.35197953130691617,0.22197795984072252,16.62159500198722,-1.0722207785499425,18.62385113963449,20.93705748827797,32.5847049116078,0.5056129469096624,0.024149188451755454,12.15326037023949,0.9758508115482446,0.6270256120714451,0.7634817549061843,-0.3587668767239842
73,Tail-Risk Feasible Counterfactual,18.170476426000086,4.015426207581154,5.720950478364347,0.3441878157710117,0.2415788741754978,16.62159500198722,-1.017821372175505,16.884514913290275,20.946647635350075,32.5847049116078,2.4916354404975447,0.11895151357263488,14.129692716755269,0.881048486427365,0.5663703950953447,0.6895029292848048,0.07642837427151816
73,Single Feasible Projection,18.170476426000086,4.096293882688089,5.903973223079074,0.35519895788419914,0.24644409168905573,16.62159500198722,-1.0273749189594454,18.312203480932233,18.70023989412843,32.5847049116078,2.069079641085982,0.11064455070095862,15.95354465856535,0.8893554492990414,0.5103977555775825,0.6485786546535292,-4.884981308350689e-15
73,Risk-Constrained Convex Verifier,18.170476426000086,4.096293882688088,5.903973223079073,0.35519895788419914,0.24644409168905568,16.62159500198722,-1.0273749189594448,18.312203480932233,18.700239894128437,32.5847049116078,2.069079641085982,0.11064455070095858,15.953544658565347,0.8893554492990413,0.5103977555775826,0.6485786546535292,1.7763568394002505e-15
74,High-5-of-10,12.38889069220959,32.50773353046604,55.073726685840064,3.952652817072804,2.3330867956114725,13.933357983771955,23.504104574165353,120.112539896297,246.01977132937466,26.381874824878956,224.04735241852558,0.9106884020250872,4.409455914029843,0.08931159797491289,0.8328604034664138,0.1613236867034697,201.86082726709583
74,Ridge,12.38889069220959,25.646308988848077,43.47563484826952,3.120255354014816,1.840640929395346,13.933357983771955,18.132154863877467,99.61631697216964,196.61650504921278,26.381874824878956,175.11385541090218,0.890636599237035,4.879225186568381,0.10936340076296494,0.8150538876044127,0.19285027676390565,158.88522958479274
74,Gradient Boosting,12.38889069220959,22.782209701548677,35.144257586307,2.5223106753762568,1.635083927943493,13.933357983771955,13.710915542297887,75.7943134002818,166.59175163951124,26.381874824878956,145.97250097538625,0.8762288621063119,5.762624160753974,0.12377113789368809,0.7815688157492268,0.21370019356432515,123.5153150121561
74,Extra Trees,12.38889069220959,28.729708842241195,46.38577224300598,3.329116520011259,2.0619371780802878,13.933357983771955,16.885682822622787,106.0600137717166,203.1032971305435,26.381874824878956,182.4615666594559,0.8983683142385412,5.7401443537914,0.10163168576145862,0.7824209086013,0.179895984522235,148.91345325475527
74,Metadata Gradient Boosting,12.38889069220959,17.630028780612086,29.76407510757128,2.136173860044162,1.2653108318285948,13.933357983771955,12.216710065798319,71.14765751243057,140.64988917026588,26.381874824878956,119.38695538564163,0.8488236719555173,5.118941040254722,0.15117632804448256,0.8059675032864837,0.25459748823873146,111.56167120015954
74,Ex-post Metadata Gradient Boosting,12.38889069220959,16.066213385818862,26.232099604204617,1.8826832436772876,1.153075475741815,13.933357983771955,10.27986482033307,65.84269439317453,126.9988885481066,26.381874824878956,105.38431282460772,0.8298050008893473,4.76729910138007,0.17019499911065272,0.8192964247982728,0.2818420673906463,96.06690923643755
74,Ex-post Quantile Gradient Boosting,12.38889069220959,6.749324678579287,10.230963574676215,0.7342783833295691,0.4844004357341682,13.933357983771955,-0.1622828673562342,37.139182417763124,45.604237370898176,26.381874824878956,26.34816724489221,0.5777569972413571,7.125804698872987,0.422243002758643,0.7298977140110936,0.5349940297827496,12.529727734923116
74,Synthetic Control,12.38889069220959,22.54221851587643,36.571079054121405,2.6247139488352613,1.6178597106405457,13.933357983771955,11.605453523795902,103.82900812002623,154.36818389519004,26.381874824878956,136.59068815868932,0.8848370481020172,8.60437908837827,0.1151629518979825,0.6738526300540224,0.1967080493626066,106.67161886414019
74,Feasible Quantile Projection,12.38889069220959,2.2293072566580454,2.62600136411671,0.1884686639914935,0.15999784540485484,13.933357983771955,-1.7277574471109072,6.607216134529017,16.787465931377216,26.381874824878956,2.0061992381885525,0.11950578165813541,11.600608131690292,0.8804942183418646,0.5602811320766883,0.68480391102783,0.005931096885731346
74,Tail-Risk Feasible Counterfactual,12.38889069220959,2.1779827854228637,2.5504912268984747,0.18304928574066687,0.1563142774311504,13.933357983771955,-1.694973288822934,4.99381698064623,15.463517171449713,26.381874824878956,1.363024098040368,0.08814450703084024,12.281381751469613,0.9118554929691597,0.5344765361448885,0.6739328944341809,0.26820436318951946
74,Single Feasible Projection,12.38889069220959,2.35225648783347,2.6123662537096752,0.18749006928209785,0.1688219372941627,13.933357983771955,-1.7284988342216239,4.919293352123187,12.388890692209591,26.381874824878956,0.599015618377817,0.04835102942303715,14.591999751047183,0.9516489705769627,0.44689299574393937,0.608183765091524,0.0
74,Risk-Constrained Convex Verifier,12.38889069220959,2.35225648783347,2.6123662537096752,0.18749006928209785,0.1688219372941627,13.933357983771955,-1.7284988342216239,4.919293352123187,12.388890692209591,26.381874824878956,0.599015618377817,0.04835102942303715,14.591999751047183,0.9516489705769627,0.44689299574393937,0.608183765091524,0.0
75,High-5-of-10,30.03540268006978,30.36845626006096,47.82152503684554,2.4733457837833503,1.5706670415248947,19.33475106893279,16.15574879746736,103.65831406779577,219.03896521989225,38.621525499568534,185.9249046931436,0.8488211424231958,5.5074649728198715,0.15117885757680422,0.8573990824655178,0.25703638485112607,128.84354162812602
75,Ridge,30.03540268006978,17.4322150682778,29.450176888592942,1.5231733154254925,0.9016001812553978,19.33475106893279,4.632664611120342,82.03840955587064,119.58135650067034,38.621525499568534,88.25951871759256,0.738070894162317,7.299687716490746,0.26192910583768303,0.8109943193058934,0.39597050808506123,36.658868137349856
75,Gradient Boosting,30.03540268006978,17.622415518015735,25.565084833083326,1.3222350131086755,0.911437414176568,19.33475106893279,3.2062817049330294,69.13482523203258,116.22673075535229,38.621525499568534,83.31478889179508,0.7168298406944428,5.709583636011316,0.2831701593055572,0.8521657660551212,0.42508637371254004,25.24780488785137
75,Extra Trees,30.03540268006978,24.04939568847776,37.051982801888556,1.916341341545583,1.2438430473056616,19.33475106893279,8.484756851400432,100.53639868682941,163.04671082161138,38.621525499568534,130.13661015951277,0.7981553844523402,5.711424837469904,0.2018446155476599,0.8521180931205394,0.3263786232521566,67.47560605959058
75,Metadata Gradient Boosting,30.03540268006978,19.818941350201207,28.58895989756167,1.4786308753412711,1.025042488498671,19.33475106893279,7.260584634785063,64.89163475487321,141.25725138239733,38.621525499568534,108.31810393994508,0.7668144670797626,5.682378057116259,0.2331855329202375,0.8528701809777104,0.3662371738725633,57.68222832666763
75,Ex-post Metadata Gradient Boosting,30.03540268006978,20.132037472222436,30.813035340295897,1.5936608250315927,1.0412359280161994,19.33475106893279,9.365717381630546,69.94656527635472,151.29635684153766,38.621525499568534,117.99101941541193,0.7798668909059817,5.316188073442818,0.2201331090940182,0.8623516807097066,0.35073408586461524,74.52329030143152
75,Ex-post Quantile Gradient Boosting,30.03540268006978,7.897024474149203,9.062629026912402,0.46872230185959296,0.40843683200236264,19.33475106893279,-7.897024474149203,18.20074796537905,22.56336963141885,38.621525499568534,0.0,0.0,16.05815586814968,1.0,0.584217462660063,0.7375470557925832,-63.57864454480649
75,Synthetic Control,30.03540268006978,23.276148816234763,34.2989708433674,1.7739546126600627,1.2038504521340871,19.33475106893279,6.358646644995063,102.30692372235497,151.37396069037771,38.621525499568534,118.53918184491928,0.7830883284304153,5.786746654110116,0.21691167156958457,0.8501678382907282,0.3456374622777316,50.466724408347645
75,Feasible Quantile Projection,30.03540268006978,4.8246375316660215,7.230500014019566,0.37396395682784783,0.24953191869215643,19.33475106893279,-0.4564242978665387,23.64585262492378,31.429261415071547,38.621525499568534,5.911463156230945,0.18808788021331516,13.103727240727931,0.8119121197866848,0.6607144054712617,0.7285513663089935,-4.053843134545173
75,Tail-Risk Feasible Counterfactual,30.03540268006978,4.427145784467383,7.243642794432138,0.3746437059679177,0.22897350830551685,19.33475106893279,0.11205802380649765,29.921249285698412,35.89226416045725,38.621525499568534,7.480312321424603,0.20841015456655737,10.209573660535886,0.7915898454334426,0.7356506888716774,0.7625958086057387,0.4940154388391176
75,Single Feasible Projection,30.03540268006978,5.203031649329073,7.961934998742902,0.41179402674266613,0.2691025930863594,19.33475106893279,0.050306093951608455,29.148264910562236,30.035402680069776,38.621525499568534,7.287066227640559,0.2426158991527671,15.873189047139315,0.757384100847233,0.5890066784825305,0.662666887540003,1.7763568394002505e-15
75,Risk-Constrained Convex Verifier,30.03540268006978,5.203031649329073,7.961934998742902,0.41179402674266613,0.2691025930863594,19.33475106893279,0.050306093951608455,29.148264910562236,30.035402680069776,38.621525499568534,7.287066227640559,0.2426158991527671,15.873189047139315,0.757384100847233,0.5890066784825305,0.662666887540003,1.7763568394002505e-15
76,High-5-of-10,18.483193379150126,32.12146491672021,54.833425106155495,3.7427809736004507,2.192524131070169,14.650449890848748,22.430361590814158,120.15998822083277,237.1526034359515,26.634357971766303,217.95957106056267,0.91906885230306,7.441325596377511,0.08093114769693983,0.7206117900695909,0.14551918921969317,194.50302141321734
76,Ridge,18.483193379150126,23.890894443908977,40.94150475029457,2.794556143690049,1.6307276992791995,14.650449890848748,16.595554556860577,100.47247902879477,181.37510244811995,26.634357971766303,161.66615994010834,0.8913360089560853,6.92541546375468,0.10866399104391473,0.7399818883903283,0.18950044356855028,147.82456514158872
76,Gradient Boosting,18.483193379150126,21.28519442110057,34.71207085611052,2.3693518707431,1.452869678384153,14.650449890848748,12.17958501213965,82.62152885262942,152.4456085756043,26.634357971766303,133.85911773296087,0.8780778861634077,8.047867129122887,0.12192211383659227,0.697838891492935,0.20757755544617973,112.49680878382125
76,Extra Trees,18.483193379150126,28.73584991568965,48.145673798260916,3.286293196247483,1.961431227694871,14.650449890848748,17.554199679570644,115.89297726675859,202.36132861092756,26.634357971766303,185.1601983810412,0.9149979378571964,9.433227741879923,0.08500206214280369,0.6458248495466046,0.15023104134911108,155.49372612326923
76,Metadata Gradient Boosting,18.483193379150126,19.370935552739816,32.28656759806092,2.203793592593248,1.3222075565638207,14.650449890848748,13.706752638994946,78.60033218626342,152.69534178189076,26.634357971766303,131.8485657157222,0.8634747083775091,5.78758190559776,0.13652529162249083,0.7827024059775395,0.2324966371415945,124.71414979866364
76,Ex-post Metadata Gradient Boosting,18.483193379150126,13.481844543356708,22.990919094903354,1.5692978213088455,0.9202341664454962,14.650449890848748,7.035042944453322,72.72647223089226,102.05703497315645,26.634357971766303,81.80932053440104,0.8016039321142235,6.38664353301089,0.1983960678857765,0.7602103441058711,0.3146708412336638,71.34047224233063
76,Ex-post Quantile Gradient Boosting,18.483193379150126,8.367338361278822,14.322768528762793,0.9776333583932711,0.5711318371530278,14.650449890848748,0.7624814647641617,48.630441064180076,56.25579291611132,26.634357971766303,36.51927930417194,0.6491647777257271,6.8978443598269275,0.35083522227427283,0.7410170589755168,0.476208895762205,21.159980404817365
76,Synthetic Control,18.483193379150126,23.412754476388816,39.87961123568004,2.7220741706089466,1.5980911610784971,14.650449890848748,12.81820680719223,117.00725023131979,162.75782242549403,26.634357971766303,144.92384513432415,0.8904262970258541,8.80038068059647,0.10957370297414569,0.6695854020613038,0.1883285492966193,117.60578314424191
76,Feasible Quantile Projection,18.483193379150126,3.037369397924513,4.424813022455192,0.30202574360662504,0.20732260241521827,14.650449890848748,-1.066139444455421,16.653540505183965,25.757313156666083,26.634357971766303,7.884919813876365,0.3061235372617163,8.76196462897659,0.6938764627382835,0.6710277515131136,0.6822608616158671,6.531013131060697
76,Tail-Risk Feasible Counterfactual,18.483193379150126,2.283103102762375,2.7219419545927055,0.18579238008881477,0.1558384295207543,14.650449890848748,-1.5405645858210995,6.651197808101596,19.125188666202888,26.634357971766303,2.9552065918370185,0.15451908179391283,10.464375897400435,0.8454809182060872,0.6071098875935671,0.7067369876846092,2.7356120001352666
76,Single Feasible Projection,18.483193379150126,1.8825160858380081,2.2206936490768503,0.15157852937089555,0.12849544552306905,14.650449890848748,-1.8825160858380081,5.454154779474937,13.304423951734492,26.634357971766303,0.0,0.0,13.32993402003181,1.0,0.4995211060029237,0.6662408471654413,0.0
76,Risk-Constrained Convex Verifier,18.483193379150126,1.8825160858380081,2.2206936490768503,0.15157852937089555,0.12849544552306905,14.650449890848748,-1.8825160858380081,5.454154779474937,13.304423951734492,26.634357971766303,0.0,0.0,13.32993402003181,1.0,0.4995211060029237,0.6662408471654413,0.0
77,High-5-of-10,0.9113308514187821,28.62794644346286,53.892371413207464,5.3754227711625235,2.855456369212547,10.02569913241491,25.292821429334595,120.17521633055432,231.61252553889372,26.26481647488724,215.3062128738426,0.9295965853871195,9.958503809836103,0.07040341461288063,0.6208424369019371,0.1264656486507429,228.1071428624702
77,Ridge,0.9113308514187821,13.728630996819259,28.04265765017803,2.7970775184656214,1.3693440043928802,10.02569913241491,12.859484967380546,97.68392616574071,128.89448718426598,26.26481647488724,105.975605239452,0.822188811597121,3.345934530073267,0.17781118840287885,0.8726077323528059,0.2954238824783735,128.6404511668378
77,Gradient Boosting,0.9113308514187821,17.41191928426931,31.57160958454052,3.149068126577204,1.7367286863789284,10.02569913241491,15.963874620111188,82.33545186948622,154.6705129858688,26.26481647488724,133.2742760105245,0.8616657010939173,4.868579499542925,0.13833429890608265,0.8146349317080531,0.23650701097581994,153.47556838868297
77,Extra Trees,0.9113308514187821,23.07056114962224,43.50836013682366,4.339683403838961,2.3011423786926652,10.02569913241491,21.166195858361117,117.92796342108923,197.64933067514585,26.26481647488724,176.94702803193343,0.8952574108270648,5.56251383167482,0.10474258917293519,0.7882142509164933,0.18491285974298796,195.0941382946824
77,Metadata Gradient Boosting,0.9113308514187821,12.601534362274784,24.685163534073443,2.4621887419563406,1.2569232525172962,10.02569913241491,10.85316658037262,78.15021931867078,113.16090504052873,26.26481647488724,93.47070402374118,0.8259982013246051,6.574615458099693,0.17400179867539478,0.7496797487853789,0.2824471812342093,112.5899040707744
77,Ex-post Metadata Gradient Boosting,0.9113308514187821,8.029435013211453,17.015220815755228,1.6971605262661356,0.80088529559508,10.02569913241491,6.479137358467611,63.82335162935821,78.25800054070538,26.26481647488724,57.65743086936902,0.7367608483605315,5.664246803550871,0.26323915163946876,0.7843408953964456,0.3941832082130584,77.59767029553433
77,Ex-post Quantile Gradient Boosting,0.9113308514187821,5.192726908105399,11.95315923277576,1.192251939231751,0.5179416257681589,10.02569913241491,3.1165804247956417,56.52741950075268,51.254841043601566,26.26481647488724,32.86348646220081,0.6411781949385901,7.873461893486485,0.3588218050614099,0.7002277970982743,0.47449524856361314,50.697214826158586
77,Synthetic Control,0.9113308514187821,17.009983512922297,32.42238757548159,3.2339278435609646,1.6966381384741462,10.02569913241491,11.873529370269832,116.44948507261597,124.77638821372406,26.26481647488724,115.5340515327685,0.9259288010074088,17.022479793931687,0.0740711989925911,0.35189039640891806,0.1223816600246229,120.75280638995211
77,Feasible Quantile Projection,0.9113308514187821,3.2537468634743676,3.7841824069044394,0.37744823148238,0.3245406450463301,10.02569913241491,-3.176123661932662,7.913666540274296,1.8214234532500437,26.26481647488724,0.0,0.0,24.4433930216372,1.0,0.06934841730158571,0.12970219281117157,0.35558213233214886
77,Tail-Risk Feasible Counterfactual,0.9113308514187821,3.2808478838824997,3.8508844816829773,0.38410134104586946,0.327243800212887,10.02569913241491,-3.2031867802513947,7.913666540274296,1.2621513115296892,26.26481647488724,0.0,0.0,25.002665163357555,1.0,0.04805483079375326,0.09170289450859842,0.13907718578229034
77,Single Feasible Projection,0.9113308514187821,3.298194630015885,3.8213189180133624,0.38115236329587654,0.3289740282901789,10.02569913241491,-3.2205714284741793,7.913666540274296,1.5716610965898636,26.26481647488724,0.0,0.0,24.693155378297377,1.0,0.05983902830970042,0.11292097518834641,1.199040866595169e-14
77,Risk-Constrained Convex Verifier,0.9113308514187821,3.298194630015885,3.8213189180133624,0.38115236329587654,0.3289740282901789,10.02569913241491,-3.2205714284741793,7.913666540274296,1.5716610965898636,26.26481647488724,0.0,0.0,24.693155378297377,1.0,0.05983902830970042,0.11292097518834641,1.199040866595169e-14
78,High-5-of-10,5.848518427128679,27.02813570165122,51.07727712897586,5.446282922044,2.88196399966441,9.378373812024892,24.146081837682058,118.27693132945237,213.5635417464244,10.673898234287245,204.48209184277727,0.9574765906700029,1.5924483306401411,0.04252340932999699,0.8508091143754026,0.08099851572001776,196.68523166532395
78,Ridge,5.848518427128679,18.155185007241066,35.11651887804956,3.7444144989212718,1.9358564044400324,9.378373812024892,17.336226614940685,100.05586443784362,151.50232842111606,10.673898234287245,141.29157578564303,0.93260332866244,0.4631455988142652,0.06739667133755964,0.9566095170997111,0.12592169451776777,142.20638988339303
78,Gradient Boosting,5.848518427128679,18.37337878128062,33.18569410111595,3.538533946958423,1.9591220343256515,9.378373812024892,17.39746465984365,75.56016392881325,151.94602656294532,10.673898234287245,141.78318799460604,0.9331154700242904,0.5110596659479696,0.06688452997570955,0.9521206165985061,0.12498884845766732,142.69629424261672
78,Extra Trees,5.848518427128679,19.650049266358607,35.77392419834052,3.8145125066854786,2.095251230140074,9.378373812024892,16.219540539503438,112.20532065271139,152.06254018825214,10.673898234287245,142.78781555684296,0.9390071702082107,1.3991736028780468,0.06099282979178941,0.8689163441353087,0.11398460874911992,133.27290127989505
78,Metadata Gradient Boosting,5.848518427128679,13.303340755800996,24.738572129787176,2.63783174200921,1.4185125291917386,9.378373812024892,12.704785478414419,70.36057162907156,113.16387042625243,10.673898234287245,102.93854699453941,0.9096414483421478,0.44857480257421756,0.09035855165785224,0.9579746037737851,0.16514062781189756,105.15486079118288
78,Ex-post Metadata Gradient Boosting,5.848518427128679,14.481522809838587,27.47125409982421,2.9292129584982787,1.5441400716263272,9.378373812024892,13.800224946140027,77.35353737565819,122.64767405720656,10.673898234287245,112.4477022962942,0.9168351798000279,0.47392647337489047,0.08316482019997201,0.9555994948637866,0.15301307336236888,113.91837653298774
78,Ex-post Quantile Gradient Boosting,5.848518427128679,5.177187347465946,12.512266961966041,1.3341616801329557,0.5520346545397656,9.378373812024892,4.3173536984513365,52.9156980248337,47.69651653664304,10.673898234287245,37.6904561914795,0.7902140224962478,0.6678378891237,0.2097859775037523,0.9374326160447702,0.3428469845359666,38.055406551478214
78,Synthetic Control,5.848518427128679,19.817771397229507,38.64095018392272,4.120218596360228,2.1131351548196218,9.378373812024892,16.716617554976757,112.09527659676195,154.89522086563335,10.673898234287245,146.13755580882506,0.943460714876379,1.9162331774789614,0.05653928512362094,0.8204748503856315,0.10578862899576162,137.2495174036816
78,Feasible Quantile Projection,5.848518427128679,1.2828335796972796,1.6946222690027382,0.18069468150543372,0.13678635607939177,9.378373812024892,-0.4395721204834411,5.136624344947334,9.971595146675844,10.673898234287245,3.0932633985628626,0.3102074796522441,3.7955664861742657,0.6897925203477558,0.644406719750995,0.6663276697911604,-2.220446049250313e-15
78,Tail-Risk Feasible Counterfactual,5.848518427128679,1.3613423444749908,1.6515801838752577,0.17610517739841122,0.14515761173109631,9.378373812024892,-0.4394443245566292,4.673803082398404,7.203469065548374,10.673898234287245,1.2091939238572813,0.16786272181557982,4.679623092596152,0.8321372781844202,0.5615825643190014,0.6705993160129579,0.0010223674144926864
78,Single Feasible Projection,5.848518427128679,1.3433941805060527,1.6659195578596055,0.17763416038328245,0.14324382962679108,9.378373812024892,-0.4395721204834397,5.775673611030005,7.1831389053193195,10.673898234287245,1.4699152847077501,0.2046341166560535,4.960674613675677,0.7953658833439464,0.5352518353846824,0.6398848337431912,9.325873406851315e-15
78,Risk-Constrained Convex Verifier,5.848518427128679,1.3433941805060527,1.6659195578596055,0.17763416038328245,0.14324382962679108,9.378373812024892,-0.4395721204834397,5.775673611030005,7.1831389053193195,10.673898234287245,1.4699152847077501,0.2046341166560535,4.960674613675677,0.7953658833439464,0.5352518353846824,0.6398848337431912,9.325873406851315e-15
79,High-5-of-10,17.624174008897263,29.649540900565682,48.69789446745426,3.031859066415172,1.8459366750343773,16.062057437595204,17.462398212111736,117.35038868769968,208.48008770496062,24.50953018284433,188.44775645070968,0.9039124960336713,4.477198928593433,0.09608750396632841,0.817328243536578,0.17195900345995135,96.35139414714915
79,Ridge,17.624174008897263,13.451880276526374,23.621206457709476,1.470621466115615,0.8374942206993115,16.062057437595204,4.3407034471366845,87.82734530804447,91.4054917124148,24.50953018284433,70.9792321285033,0.7765313746336187,4.08327059893282,0.22346862536638146,0.8334006988925906,0.3524350726926263,-8.622163972651325
79,Gradient Boosting,17.624174008897263,17.381493875023413,27.20153791812818,1.6935276208426242,1.0821461660534164,16.062057437595204,6.903165902323698,77.02287724248694,117.042318088242,24.50953018284433,97.0099868339911,0.8288453989851101,4.477198928593433,0.17115460101488997,0.817328243536578,0.28303878047409065,11.877535668844786
79,Extra Trees,17.624174008897263,24.913577225279084,40.82297467256351,2.5415781777129225,1.5510825634931313,16.062057437595204,14.82680122136696,114.06308567329805,179.86832669916208,24.50953018284433,158.48214560196868,0.8811009059256845,3.123349085650963,0.11889909407431538,0.872565934052984,0.20928080393308227,75.26661822119087
79,Metadata Gradient Boosting,17.624174008897263,17.444668239016202,28.36518006845097,1.7659742644213692,1.0860793087556038,16.062057437595204,9.528987833739464,68.50571305937441,128.12768421178254,24.50953018284433,107.4382812982339,0.8385251162477028,3.8201272692956825,0.16147488375229732,0.8441370666513381,0.2710925116866776,32.884111120170914
79,Ex-post Metadata Gradient Boosting,17.624174008897263,13.926778191392426,22.770274486635792,1.4176436969612116,0.8670606642705126,16.062057437595204,5.829940337980857,64.22899777544276,99.21859072499879,24.50953018284433,78.84062398790357,0.7946154386169804,4.131563445749116,0.2053845613830196,0.8314303287363279,0.3293991145678744,3.29173115410207
79,Ex-post Quantile Gradient Boosting,17.624174008897263,5.572227968254353,6.91260692820198,0.4303687093050845,0.3469186926957361,16.062057437595204,-4.928436866177481,14.898118953482113,21.62306633521863,24.50953018284433,2.5033884434210463,0.11577397972199924,5.389852291046745,0.8842260202780008,0.780091570469212,0.8289010086094495,-82.77528647916463
79,Synthetic Control,17.624174008897263,20.12137220762294,31.86467970948696,1.983847949323341,1.2527269489477988,16.062057437595204,6.634639875507746,107.8400798888636,127.05637958677363,24.50953018284433,107.02404833252274,0.8423351010047494,4.477198928593433,0.1576648989952507,0.817328243536578,0.2643382180689614,9.729327454317158
79,Feasible Quantile Projection,17.624174008897263,7.414025337686821,21.351234602640517,1.3292963672677043,0.46158627974604244,16.062057437595204,5.30112435283524,100.20328816434842,22.39304772650008,24.50953018284433,2.503388443421046,0.11179310980784986,4.619870899765297,0.8882068901921502,0.8115071620997854,0.8481264855643006,-0.9387967270628867
79,Tail-Risk Feasible Counterfactual,17.624174008897263,7.250209706855874,21.04158700985474,1.3100181649583909,0.45138736024476384,16.062057437595204,5.3399663738553835,98.78701325116457,22.561543453632602,24.50953018284433,2.7126526227388617,0.12023346843773232,4.6606393519505875,0.8797665315622677,0.8098437906731951,0.8433583216811175,-0.6280605589017312
79,Single Feasible Projection,17.624174008897263,7.428563954976992,20.558665967826407,1.2799522133264412,0.46249143260996767,16.062057437595204,5.455903232058484,100.20328816434842,23.095278141474168,24.50953018284433,4.895278033644179,0.21196012464787378,6.309530075014342,0.7880398753521262,0.742568297803164,0.7646286477550075,0.29943430672306803
79,Risk-Constrained Convex Verifier,17.624174008897263,7.397313954976991,20.55661429711466,1.2798244793347207,0.460545853712531,16.062057437595204,5.424653232058483,100.20328816434842,22.845278141474168,24.50953018284433,4.6452780336441775,0.20333646212916826,6.309530075014342,0.7966635378708316,0.742568297803164,0.7686653479065438,0.04943430672306803
80,High-5-of-10,14.515878828862732,29.004652862507697,47.64967231701032,3.035846717079065,1.8479388396807057,15.695677930292995,17.484114943123647,108.64836396905012,207.17077166370737,27.355727991039466,185.9550712225254,0.8975931774988962,6.140027549857503,0.10240682250110371,0.7755487424107776,0.18092369495484908,155.5650206586354
80,Ridge,14.515878828862732,23.636789996429606,38.399938829646466,2.4465294841157363,1.5059425977905736,15.695677930292995,13.459622247437864,92.32369829124252,169.71132361376294,27.355727991039466,148.38564897546988,0.8743414747808635,6.030053352746395,0.12565852521913654,0.7795688948683225,0.2164306459616548,123.36907909314911
80,Gradient Boosting,14.515878828862732,19.48410523402115,29.76203690632015,1.8961931455588028,1.2413675484775595,15.695677930292995,8.619247972410383,71.74408912785185,134.11394217509067,27.355727991039466,112.41341282572614,0.8381933377140336,5.655198641674918,0.1618066622859666,0.793271864542325,0.2687876841147651,84.64608489292928
80,Extra Trees,14.515878828862732,24.920391420094184,39.516211566636834,2.5176492370788073,1.5877231637123042,15.695677930292995,12.315610297863259,105.72867294901127,170.15970731301178,27.355727991039466,148.94400687182977,0.8753188943716543,6.140027549857503,0.12468110562834545,0.7755487424107776,0.21482574674250596,114.21698349655234
80,Metadata Gradient Boosting,14.515878828862732,17.42593982633175,27.390955451914802,1.7451272620120264,1.1102381116459654,15.695677930292995,8.622369844437522,66.4188139691783,125.74066244923637,27.355727991039466,104.19323868307708,0.8286359929520942,5.808304224880173,0.1713640070479059,0.7876750263497753,0.281488331686894,84.6710598691464
