day,dr_price_per_mwh,projection_weight,future_arrivals_mwh_after_gate,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,planned_response_mwh,contract_capped_response_mwh,meter_capped_response_mwh,meter_capped_false_response_mwh,meter_capped_underpayment_mwh,oracle_matched_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh,response_tracking_mae_mw,response_tracking_rmse_mw,response_plan_contract_mae_mw,post_response_event_service_mwh,selected
47,10.0,5.0,113.2640619651529,2.920939299686787,4.007440082744032,0.4756503751331013,0.34669161483400285,8.425180116009852,-1.8001801160098514,17.932146938830975,5.0,5.0,5.0,5.0,4.483036734707744,13.809103516697022,0.5169632652922562,14.32606678198928,4.483036734707744,0.8966073469415488,13.809103516697022,0.10339265305845124,0.03608549877361887,0.053499066429185116,5.0,0.6344217682611917,0.8279053941956882,0.625,0.0,False
48,10.0,5.0,135.60695208019348,6.865769866206249,7.4481470492733095,0.5924781601209451,0.5461517705320533,12.571175699966538,-5.946175699966538,14.713506659835364,0.0,0.0,0.0,0.0,0.0,34.974338317146476,0.0,34.974338317146476,0.0,0.0,34.974338317146476,0.0,0.0,0.0,0.0,2.9615849130716048,5.488172753086494,0.0,5.0,False
49,10.0,5.0,78.29342367563325,5.11318901396389,5.6687930005999,0.5129709581391106,0.4626941691753184,11.050904365355127,-4.125322101253083,15.805870603372915,0.0,0.0,0.0,0.0,0.0,27.045393547468496,0.0,27.045393547468496,0.0,0.0,27.045393547468496,0.0,0.0,0.0,0.0,5.373543016960692,12.95131161945472,0.0,7.404658112816339,False
50,10.0,5.0,74.54976693211985,4.1772168905234155,4.69855871739086,0.4749214455619325,0.4222251978527462,9.893338701164508,-3.2683387011645078,14.542051029742519,5.0,5.0,5.0,5.0,3.6355127574356296,12.679379460392251,1.3644872425643704,14.043866702956622,3.6355127574356296,0.7271025514871259,12.679379460392251,0.27289744851287406,0.09715894286273083,0.14329939017610635,5.0,2.7733578705551887,3.752398769846049,0.625,0.0,False
51,10.0,5.0,131.95986282525308,8.98099890900752,9.635203262564943,0.6459598660301177,0.6021009307212867,14.916102020052906,-8.291102020052907,14.353365359974237,0.0,0.0,0.0,0.0,0.0,40.81299803133743,0.0,40.81299803133743,0.0,0.0,40.81299803133743,0.0,0.0,0.0,0.0,4.654721649755974,7.109053932145464,0.0,5.0,False
52,10.0,5.0,179.64488322640648,7.953523513492763,9.247514439647018,0.6720154634278958,0.5779813402495776,13.760865549843459,-7.111010264581009,15.466539821435788,0.0,0.0,0.0,0.0,0.0,32.20606804201545,0.0,32.20606804201545,0.0,0.0,32.20606804201545,0.0,0.0,0.0,0.0,4.941773912640744,8.180102711750742,0.0,5.198842282099591,False
53,10.0,5.0,123.8168448712899,7.110164215343138,7.403270324160735,0.5782588468429265,0.5553647482802491,12.802692712061003,-6.1776927120610035,14.919544052514162,0.0,0.0,0.0,0.0,0.0,44.816132404720086,0.0,44.816132404720086,0.0,0.0,44.816132404720086,0.0,0.0,0.0,0.0,4.801487181086331,12.332523681107975,0.0,5.0,False
54,10.0,5.0,172.963367081669,7.310409871989808,7.548490225103551,0.5753534709575246,0.55720674844138,13.119743959380436,-6.494743959380436,13.050654601749963,0.0,0.0,0.0,0.0,0.0,33.1040974312662,0.0,33.1040974312662,0.0,0.0,33.1040974312662,0.0,0.0,0.0,0.0,3.962756588094375,5.849486708323926,0.0,5.0,False
55,10.0,5.0,111.92565524083423,5.327068164653189,5.79359451374529,0.5292267702536481,0.48661104483785084,10.947281655779683,-4.322281655779683,16.07658414197611,0.0,0.0,0.0,0.0,0.0,21.873243693558145,0.0,21.873243693558145,0.0,0.0,21.873243693558145,0.0,0.0,0.0,0.0,4.983496457198339,9.540162576598973,0.0,5.0,False
56,10.0,5.0,289.4172857655969,8.1490641935817,8.850052341360184,0.6286177796205221,0.5788267053985714,14.078590565323651,-7.45359056532365,16.051098341354844,5.0,5.0,5.0,5.0,2.781894513032197,23.01978373807463,2.218105486967803,25.23788922504243,2.781894513032197,0.5563789026064394,23.01978373807463,0.4436210973935606,0.08788791595007382,0.14671033883746165,5.0,8.55797504834041,14.181639787706208,0.625,0.0,False
57,10.0,5.0,161.04488463140694,12.90080184800818,15.749214410518405,0.886849802767275,0.7264536043654735,17.7586039500437,-9.02089115966792,62.07857101344416,0.0,0.0,0.0,0.0,0.0,49.72997244057953,0.0,49.72997244057953,0.0,0.0,49.72997244057953,0.0,0.0,0.0,0.0,13.814030059434293,27.3385688775498,0.0,21.901702323006262,False
58,10.0,5.0,301.82902476201036,13.782939764920823,14.016906778170053,0.6983808197070098,0.6867236062373536,20.070578089545094,-13.445578089545098,18.260753744032677,0.0,0.0,0.0,0.0,0.0,69.55067087226794,0.0,69.55067087226794,0.0,0.0,69.55067087226794,0.0,0.0,0.0,0.0,12.02670451858198,25.82046674842099,0.0,5.0,False
59,10.0,5.0,150.97018061658906,9.31934990908983,9.546773769558104,0.6229556087640243,0.6081155200738284,15.324966394474544,-8.699966394474544,13.972716334072402,5.0,5.0,5.0,5.0,2.4775340584611474,35.75949085717736,2.5224659415388526,38.28195679871621,2.4775340584611474,0.4955068116922295,35.75949085717736,0.5044931883077706,0.06589177128018293,0.11655969961199497,5.0,5.056618768017083,7.084405703724615,0.625,0.0,False
60,10.0,5.0,343.5380612858049,10.58020480524885,10.705133443763595,0.6389682350211083,0.631511491760999,16.753780324322303,-10.128780324322303,13.210906425568417,0.0,0.0,0.0,0.0,0.0,61.544697082458164,0.0,61.544697082458164,0.0,0.0,61.544697082458164,0.0,0.0,0.0,0.0,6.915284355574457,13.545811863620441,0.0,5.0,False
45,10.0,7.0,263.47776616038095,11.335027935833448,12.240720277700076,0.6924158225153259,0.6411838938696006,17.678279264667065,-11.053279264667069,17.313449994032368,0.0,0.0,0.0,0.0,0.0,34.247479076932756,0.0,34.247479076932756,0.0,0.0,34.247479076932756,0.0,0.0,0.0,0.0,10.047683322628966,13.270329854575058,0.0,5.0,False
46,10.0,7.0,88.99769703104384,3.583355271302496,4.450626691394867,0.4800252871755065,0.3864851542108894,9.271650494878267,-2.6466504948782674,14.987276422787668,0.0,0.0,0.0,0.0,0.0,6.511336485872245,0.0,6.511336485872245,0.0,0.0,6.511336485872245,0.0,0.0,0.0,0.0,3.8966504948782648,5.729744125189292,0.0,5.0,False
47,10.0,7.0,113.2640619651529,2.920939299686787,4.007440082744032,0.4756503751331013,0.34669161483400285,8.425180116009852,-1.8001801160098514,17.932146938830975,1.9071908073174342,1.9071908073174342,1.9071908073174342,1.9071908073174342,1.390227542025178,13.809103516697022,0.5169632652922562,14.32606678198928,1.390227542025178,0.7289399344267012,13.809103516697022,0.2710600655732987,0.03608549877361887,0.06369186990943751,1.9071908073174342,1.0210229173465124,2.338410078003687,0.23839885091467927,3.092809192682566,False
48,10.0,7.0,135.60695208019348,6.865769866206249,7.4481470492733095,0.5924781601209451,0.5461517705320533,12.571175699966538,-5.946175699966538,14.713506659835364,0.0,0.0,0.0,0.0,0.0,34.974338317146476,0.0,34.974338317146476,0.0,0.0,34.974338317146476,0.0,0.0,0.0,0.0,2.9615849130716048,5.488172753086494,0.0,5.0,False
49,10.0,7.0,78.29342367563325,5.11318901396389,5.6687930005999,0.5129709581391106,0.4626941691753184,11.050904365355127,-4.125322101253083,15.805870603372915,0.0,0.0,0.0,0.0,0.0,27.045393547468496,0.0,27.045393547468496,0.0,0.0,27.045393547468496,0.0,0.0,0.0,0.0,5.373543016960692,12.95131161945472,0.0,7.404658112816339,False
50,10.0,7.0,74.54976693211985,4.1772168905234155,4.69855871739086,0.4749214455619325,0.4222251978527462,9.893338701164508,-3.2683387011645078,14.542051029742519,5.0,5.0,5.0,5.0,3.6355127574356296,12.679379460392251,1.3644872425643704,14.043866702956622,3.6355127574356296,0.7271025514871259,12.679379460392251,0.27289744851287406,0.09715894286273083,0.14329939017610635,5.0,2.7733578705551887,3.752398769846049,0.625,0.0,False
51,10.0,7.0,131.95986282525308,8.98099890900752,9.635203262564943,0.6459598660301177,0.6021009307212867,14.916102020052906,-8.291102020052907,14.353365359974237,0.0,0.0,0.0,0.0,0.0,40.81299803133743,0.0,40.81299803133743,0.0,0.0,40.81299803133743,0.0,0.0,0.0,0.0,4.654721649755974,7.109053932145464,0.0,5.0,False
52,10.0,7.0,179.64488322640648,7.953523513492763,9.247514439647018,0.6720154634278958,0.5779813402495776,13.760865549843459,-7.111010264581009,15.466539821435788,0.0,0.0,0.0,0.0,0.0,32.20606804201545,0.0,32.20606804201545,0.0,0.0,32.20606804201545,0.0,0.0,0.0,0.0,4.941773912640744,8.180102711750742,0.0,5.198842282099591,False
53,10.0,7.0,123.8168448712899,7.110164215343138,7.403270324160735,0.5782588468429265,0.5553647482802491,12.802692712061003,-6.1776927120610035,14.919544052514162,0.0,0.0,0.0,0.0,0.0,44.816132404720086,0.0,44.816132404720086,0.0,0.0,44.816132404720086,0.0,0.0,0.0,0.0,4.801487181086331,12.332523681107975,0.0,5.0,False
54,10.0,7.0,172.963367081669,7.310409871989808,7.548490225103551,0.5753534709575246,0.55720674844138,13.119743959380436,-6.494743959380436,13.050654601749963,0.0,0.0,0.0,0.0,0.0,33.1040974312662,0.0,33.1040974312662,0.0,0.0,33.1040974312662,0.0,0.0,0.0,0.0,3.962756588094375,5.849486708323926,0.0,5.0,False
55,10.0,7.0,111.92565524083423,5.327068164653189,5.79359451374529,0.5292267702536481,0.48661104483785084,10.947281655779683,-4.322281655779683,16.07658414197611,0.0,0.0,0.0,0.0,0.0,21.873243693558145,0.0,21.873243693558145,0.0,0.0,21.873243693558145,0.0,0.0,0.0,0.0,4.983496457198339,9.540162576598973,0.0,5.0,False
56,10.0,7.0,289.4172857655969,8.1490641935817,8.850052341360184,0.6286177796205221,0.5788267053985714,14.078590565323651,-7.45359056532365,16.051098341354844,5.0,5.0,5.0,5.0,2.781894513032197,23.01978373807463,2.218105486967803,25.23788922504243,2.781894513032197,0.5563789026064394,23.01978373807463,0.4436210973935606,0.08788791595007382,0.14671033883746165,5.0,8.55797504834041,14.181639787706208,0.625,0.0,False
57,10.0,7.0,161.04488463140694,12.90080184800818,15.749214410518405,0.886849802767275,0.7264536043654735,17.7586039500437,-9.02089115966792,62.07857101344416,0.0,0.0,0.0,0.0,0.0,49.72997244057953,0.0,49.72997244057953,0.0,0.0,49.72997244057953,0.0,0.0,0.0,0.0,13.814030059434293,27.3385688775498,0.0,21.901702323006262,False
58,10.0,7.0,301.82902476201036,13.782939764920823,14.016906778170053,0.6983808197070098,0.6867236062373536,20.070578089545094,-13.445578089545098,18.260753744032677,0.0,0.0,0.0,0.0,0.0,69.55067087226794,0.0,69.55067087226794,0.0,0.0,69.55067087226794,0.0,0.0,0.0,0.0,12.02670451858198,25.82046674842099,0.0,5.0,False
59,10.0,7.0,150.97018061658906,9.31934990908983,9.546773769558104,0.6229556087640243,0.6081155200738284,15.324966394474544,-8.699966394474544,13.972716334072402,0.0,0.0,0.0,0.0,0.0,38.28195679871621,0.0,38.28195679871621,0.0,0.0,38.28195679871621,0.0,0.0,0.0,0.0,5.681618768017083,7.917626170448176,0.0,5.0,False
60,10.0,7.0,343.5380612858049,10.58020480524885,10.705133443763595,0.6389682350211083,0.631511491760999,16.753780324322303,-10.128780324322303,13.210906425568417,0.0,0.0,0.0,0.0,0.0,61.544697082458164,0.0,61.544697082458164,0.0,0.0,61.544697082458164,0.0,0.0,0.0,0.0,6.915284355574457,13.545811863620441,0.0,5.0,False
45,10.0,10.0,263.47776616038095,11.335027935833448,12.240720277700076,0.6924158225153259,0.6411838938696006,17.678279264667065,-11.053279264667069,17.313449994032368,0.0,0.0,0.0,0.0,0.0,34.247479076932756,0.0,34.247479076932756,0.0,0.0,34.247479076932756,0.0,0.0,0.0,0.0,10.047683322628966,13.270329854575058,0.0,5.0,False
46,10.0,10.0,88.99769703104384,3.583355271302496,4.450626691394867,0.4800252871755065,0.3864851542108894,9.271650494878267,-2.6466504948782674,14.987276422787668,0.0,0.0,0.0,0.0,0.0,6.511336485872245,0.0,6.511336485872245,0.0,0.0,6.511336485872245,0.0,0.0,0.0,0.0,3.8966504948782648,5.729744125189292,0.0,5.0,False
47,10.0,10.0,113.2640619651529,2.920939299686787,4.007440082744032,0.4756503751331013,0.34669161483400285,8.425180116009852,-1.8001801160098514,17.932146938830975,0.0,0.0,0.0,0.0,0.0,14.32606678198928,0.0,14.32606678198928,0.0,0.0,14.32606678198928,0.0,0.0,0.0,0.0,1.2594217682611917,3.6311743750112466,0.0,5.0,False
48,10.0,10.0,135.60695208019348,6.865769866206249,7.4481470492733095,0.5924781601209451,0.5461517705320533,12.571175699966538,-5.946175699966538,14.713506659835364,0.0,0.0,0.0,0.0,0.0,34.974338317146476,0.0,34.974338317146476,0.0,0.0,34.974338317146476,0.0,0.0,0.0,0.0,2.9615849130716048,5.488172753086494,0.0,5.0,False
49,10.0,10.0,78.29342367563325,5.11318901396389,5.6687930005999,0.5129709581391106,0.4626941691753184,11.050904365355127,-4.125322101253083,15.805870603372915,0.0,0.0,0.0,0.0,0.0,27.045393547468496,0.0,27.045393547468496,0.0,0.0,27.045393547468496,0.0,0.0,0.0,0.0,5.373543016960692,12.95131161945472,0.0,7.404658112816339,False
50,10.0,10.0,74.54976693211985,4.1772168905234155,4.69855871739086,0.4749214455619325,0.4222251978527462,9.893338701164508,-3.2683387011645078,14.542051029742519,5.0,5.0,5.0,5.0,3.6355127574356296,12.679379460392251,1.3644872425643704,14.043866702956622,3.6355127574356296,0.7271025514871259,12.679379460392251,0.27289744851287406,0.09715894286273083,0.14329939017610635,5.0,2.7733578705551887,3.752398769846049,0.625,0.0,False
51,10.0,10.0,131.95986282525308,8.98099890900752,9.635203262564943,0.6459598660301177,0.6021009307212867,14.916102020052906,-8.291102020052907,14.353365359974237,0.0,0.0,0.0,0.0,0.0,40.81299803133743,0.0,40.81299803133743,0.0,0.0,40.81299803133743,0.0,0.0,0.0,0.0,4.654721649755974,7.109053932145464,0.0,5.0,False
52,10.0,10.0,179.64488322640648,7.953523513492763,9.247514439647018,0.6720154634278958,0.5779813402495776,13.760865549843459,-7.111010264581009,15.466539821435788,0.0,0.0,0.0,0.0,0.0,32.20606804201545,0.0,32.20606804201545,0.0,0.0,32.20606804201545,0.0,0.0,0.0,0.0,4.941773912640744,8.180102711750742,0.0,5.198842282099591,False
53,10.0,10.0,123.8168448712899,7.110164215343138,7.403270324160735,0.5782588468429265,0.5553647482802491,12.802692712061003,-6.1776927120610035,14.919544052514162,0.0,0.0,0.0,0.0,0.0,44.816132404720086,0.0,44.816132404720086,0.0,0.0,44.816132404720086,0.0,0.0,0.0,0.0,4.801487181086331,12.332523681107975,0.0,5.0,False
54,10.0,10.0,172.963367081669,7.310409871989808,7.548490225103551,0.5753534709575246,0.55720674844138,13.119743959380436,-6.494743959380436,13.050654601749963,0.0,0.0,0.0,0.0,0.0,33.1040974312662,0.0,33.1040974312662,0.0,0.0,33.1040974312662,0.0,0.0,0.0,0.0,3.962756588094375,5.849486708323926,0.0,5.0,False
55,10.0,10.0,111.92565524083423,5.327068164653189,5.79359451374529,0.5292267702536481,0.48661104483785084,10.947281655779683,-4.322281655779683,16.07658414197611,0.0,0.0,0.0,0.0,0.0,21.873243693558145,0.0,21.873243693558145,0.0,0.0,21.873243693558145,0.0,0.0,0.0,0.0,4.983496457198339,9.540162576598973,0.0,5.0,False
56,10.0,10.0,289.4172857655969,8.1490641935817,8.850052341360184,0.6286177796205221,0.5788267053985714,14.078590565323651,-7.45359056532365,16.051098341354844,1.7801624985941942,1.7801624985941942,1.7801624985941942,1.7801624985941942,0.0,23.457726726448236,1.7801624985941942,25.23788922504243,0.0,0.0,23.457726726448236,1.0,0.07053531627469933,0.13177578581928814,1.7801624985941942,8.960454736016136,14.363237233854399,0.22252031232427427,3.219837501405806,False
57,10.0,10.0,161.04488463140694,12.90080184800818,15.749214410518405,0.886849802767275,0.7264536043654735,17.7586039500437,-9.02089115966792,62.07857101344416,0.0,0.0,0.0,0.0,0.0,49.72997244057953,0.0,49.72997244057953,0.0,0.0,49.72997244057953,0.0,0.0,0.0,0.0,13.814030059434293,27.3385688775498,0.0,21.901702323006262,False
58,10.0,10.0,301.82902476201036,13.782939764920823,14.016906778170053,0.6983808197070098,0.6867236062373536,20.070578089545094,-13.445578089545098,18.260753744032677,0.0,0.0,0.0,0.0,0.0,69.55067087226794,0.0,69.55067087226794,0.0,0.0,69.55067087226794,0.0,0.0,0.0,0.0,12.02670451858198,25.82046674842099,0.0,5.0,False
59,10.0,10.0,150.97018061658906,9.31934990908983,9.546773769558104,0.6229556087640243,0.6081155200738284,15.324966394474544,-8.699966394474544,13.972716334072402,0.0,0.0,0.0,0.0,0.0,38.28195679871621,0.0,38.28195679871621,0.0,0.0,38.28195679871621,0.0,0.0,0.0,0.0,5.681618768017083,7.917626170448176,0.0,5.0,False
60,10.0,10.0,343.5380612858049,10.58020480524885,10.705133443763595,0.6389682350211083,0.631511491760999,16.753780324322303,-10.128780324322303,13.210906425568417,0.0,0.0,0.0,0.0,0.0,61.544697082458164,0.0,61.544697082458164,0.0,0.0,61.544697082458164,0.0,0.0,0.0,0.0,6.915284355574457,13.545811863620441,0.0,5.0,False
45,10.0,15.0,263.47776616038095,11.335027935833448,12.240720277700076,0.6924158225153259,0.6411838938696006,17.678279264667065,-11.053279264667069,17.313449994032368,0.0,0.0,0.0,0.0,0.0,34.247479076932756,0.0,34.247479076932756,0.0,0.0,34.247479076932756,0.0,0.0,0.0,0.0,10.047683322628966,13.270329854575058,0.0,5.0,False
46,10.0,15.0,88.99769703104384,3.583355271302496,4.450626691394867,0.4800252871755065,0.3864851542108894,9.271650494878267,-2.6466504948782674,14.987276422787668,0.0,0.0,0.0,0.0,0.0,6.511336485872245,0.0,6.511336485872245,0.0,0.0,6.511336485872245,0.0,0.0,0.0,0.0,3.8966504948782648,5.729744125189292,0.0,5.0,False
47,10.0,15.0,113.2640619651529,2.920939299686787,4.007440082744032,0.4756503751331013,0.34669161483400285,8.425180116009852,-1.8001801160098514,17.932146938830975,0.0,0.0,0.0,0.0,0.0,14.32606678198928,0.0,14.32606678198928,0.0,0.0,14.32606678198928,0.0,0.0,0.0,0.0,1.2594217682611917,3.6311743750112466,0.0,5.0,False
48,10.0,15.0,135.60695208019348,6.865769866206249,7.4481470492733095,0.5924781601209451,0.5461517705320533,12.571175699966538,-5.946175699966538,14.713506659835364,0.0,0.0,0.0,0.0,0.0,34.974338317146476,0.0,34.974338317146476,0.0,0.0,34.974338317146476,0.0,0.0,0.0,0.0,2.9615849130716048,5.488172753086494,0.0,5.0,False
49,10.0,15.0,78.29342367563325,5.11318901396389,5.6687930005999,0.5129709581391106,0.4626941691753184,11.050904365355127,-4.125322101253083,15.805870603372915,0.0,0.0,0.0,0.0,0.0,27.045393547468496,0.0,27.045393547468496,0.0,0.0,27.045393547468496,0.0,0.0,0.0,0.0,5.373543016960692,12.95131161945472,0.0,7.404658112816339,False
50,10.0,15.0,74.54976693211985,4.1772168905234155,4.69855871739086,0.4749214455619325,0.4222251978527462,9.893338701164508,-3.2683387011645078,14.542051029742519,0.0,0.0,0.0,0.0,0.0,14.043866702956622,0.0,14.043866702956622,0.0,0.0,14.043866702956622,0.0,0.0,0.0,0.0,3.3983578705551887,5.155627656061107,0.0,5.0,False
51,10.0,15.0,131.95986282525308,8.98099890900752,9.635203262564943,0.6459598660301177,0.6021009307212867,14.916102020052906,-8.291102020052907,14.353365359974237,0.0,0.0,0.0,0.0,0.0,40.81299803133743,0.0,40.81299803133743,0.0,0.0,40.81299803133743,0.0,0.0,0.0,0.0,4.654721649755974,7.109053932145464,0.0,5.0,False
52,10.0,15.0,179.64488322640648,7.953523513492763,9.247514439647018,0.6720154634278958,0.5779813402495776,13.760865549843459,-7.111010264581009,15.466539821435788,0.0,0.0,0.0,0.0,0.0,32.20606804201545,0.0,32.20606804201545,0.0,0.0,32.20606804201545,0.0,0.0,0.0,0.0,4.941773912640744,8.180102711750742,0.0,5.198842282099591,False
53,10.0,15.0,123.8168448712899,7.110164215343138,7.403270324160735,0.5782588468429265,0.5553647482802491,12.802692712061003,-6.1776927120610035,14.919544052514162,0.0,0.0,0.0,0.0,0.0,44.816132404720086,0.0,44.816132404720086,0.0,0.0,44.816132404720086,0.0,0.0,0.0,0.0,4.801487181086331,12.332523681107975,0.0,5.0,False
54,10.0,15.0,172.963367081669,7.310409871989808,7.548490225103551,0.5753534709575246,0.55720674844138,13.119743959380436,-6.494743959380436,13.050654601749963,0.0,0.0,0.0,0.0,0.0,33.1040974312662,0.0,33.1040974312662,0.0,0.0,33.1040974312662,0.0,0.0,0.0,0.0,3.962756588094375,5.849486708323926,0.0,5.0,False
55,10.0,15.0,111.92565524083423,5.327068164653189,5.79359451374529,0.5292267702536481,0.48661104483785084,10.947281655779683,-4.322281655779683,16.07658414197611,0.0,0.0,0.0,0.0,0.0,21.873243693558145,0.0,21.873243693558145,0.0,0.0,21.873243693558145,0.0,0.0,0.0,0.0,4.983496457198339,9.540162576598973,0.0,5.0,False
56,10.0,15.0,289.4172857655969,8.1490641935817,8.850052341360184,0.6286177796205221,0.5788267053985714,14.078590565323651,-7.45359056532365,16.051098341354844,0.0,0.0,0.0,0.0,0.0,25.23788922504243,0.0,25.23788922504243,0.0,0.0,25.23788922504243,0.0,0.0,0.0,0.0,9.18297504834041,14.615707545933306,0.0,5.0,False
57,10.0,15.0,161.04488463140694,12.90080184800818,15.749214410518405,0.886849802767275,0.7264536043654735,17.7586039500437,-9.02089115966792,62.07857101344416,0.0,0.0,0.0,0.0,0.0,49.72997244057953,0.0,49.72997244057953,0.0,0.0,49.72997244057953,0.0,0.0,0.0,0.0,13.814030059434293,27.3385688775498,0.0,21.901702323006262,False
58,10.0,15.0,301.82902476201036,13.782939764920823,14.016906778170053,0.6983808197070098,0.6867236062373536,20.070578089545094,-13.445578089545098,18.260753744032677,0.0,0.0,0.0,0.0,0.0,69.55067087226794,0.0,69.55067087226794,0.0,0.0,69.55067087226794,0.0,0.0,0.0,0.0,12.02670451858198,25.82046674842099,0.0,5.0,False
59,10.0,15.0,150.97018061658906,9.31934990908983,9.546773769558104,0.6229556087640243,0.6081155200738284,15.324966394474544,-8.699966394474544,13.972716334072402,0.0,0.0,0.0,0.0,0.0,38.28195679871621,0.0,38.28195679871621,0.0,0.0,38.28195679871621,0.0,0.0,0.0,0.0,5.681618768017083,7.917626170448176,0.0,5.0,False
60,10.0,15.0,343.5380612858049,10.58020480524885,10.705133443763595,0.6389682350211083,0.631511491760999,16.753780324322303,-10.128780324322303,13.210906425568417,0.0,0.0,0.0,0.0,0.0,61.544697082458164,0.0,61.544697082458164,0.0,0.0,61.544697082458164,0.0,0.0,0.0,0.0,6.915284355574457,13.545811863620441,0.0,5.0,False
45,25.0,0.0,263.47776616038095,11.335027935833448,12.240720277700076,0.6924158225153259,0.6411838938696006,17.678279264667065,-11.053279264667069,17.313449994032368,5.0,5.0,5.0,5.0,1.1269946846655303,30.37447376159829,3.8730053153344697,34.247479076932756,1.1269946846655303,0.22539893693310606,30.37447376159829,0.7746010630668939,0.11308877090293971,0.19736326543381907,5.0,9.422683322628966,12.790686238401209,0.625,0.0,False
46,25.0,0.0,88.99769703104384,3.583355271302496,4.450626691394867,0.4800252871755065,0.3864851542108894,9.271650494878267,-2.6466504948782674,14.987276422787668,5.0,5.0,5.0,5.0,3.746819105696917,5.258155591569162,1.253180894303083,6.511336485872245,3.746819105696917,0.7493638211393834,5.258155591569162,0.2506361788606166,0.1924613936051578,0.21772986930598373,5.0,3.2716504948782648,4.508876549667468,0.625,0.0,False
47,25.0,0.0,113.2640619651529,2.920939299686787,4.007440082744032,0.4756503751331013,0.34669161483400285,8.425180116009852,-1.8001801160098514,17.932146938830975,5.0,5.0,5.0,5.0,4.483036734707744,13.809103516697022,0.5169632652922562,14.32606678198928,4.483036734707744,0.8966073469415488,13.809103516697022,0.10339265305845124,0.03608549877361887,0.053499066429185116,5.0,0.6344217682611917,0.8279053941956882,0.625,0.0,False
48,25.0,0.0,135.60695208019348,6.865769866206249,7.4481470492733095,0.5924781601209451,0.5461517705320533,12.571175699966538,-5.946175699966538,14.713506659835364,5.0,5.0,5.0,5.0,3.678376664958841,33.652714982105316,1.321623335041159,34.974338317146476,3.678376664958841,0.7356753329917682,33.652714982105316,0.2643246670082318,0.03778837280799167,0.06612358781554944,5.0,2.3365849130716048,4.197623156945009,0.625,0.0,False
49,25.0,0.0,78.29342367563325,5.11318901396389,5.6687930005999,0.5129709581391106,0.4626941691753184,11.050904365355127,-4.125322101253083,15.805870603372915,7.404658112816339,7.404658112816339,5.975674212949162,5.975674212949162,3.9514676508432287,25.02118698536256,2.0242065621059337,27.045393547468496,3.9514676508432287,0.6612588822664529,25.02118698536256,0.33874111773354715,0.07484478118438781,0.12260091507594126,7.404658112816339,4.8052067278254444,12.465984847894514,0.9255822641020424,0.0,False
50,25.0,0.0,74.54976693211985,4.1772168905234155,4.69855871739086,0.4749214455619325,0.4222251978527462,9.893338701164508,-3.2683387011645078,14.542051029742519,5.0,5.0,5.0,5.0,3.6355127574356296,12.679379460392251,1.3644872425643704,14.043866702956622,3.6355127574356296,0.7271025514871259,12.679379460392251,0.27289744851287406,0.09715894286273083,0.14329939017610635,5.0,2.7733578705551887,3.752398769846049,0.625,0.0,False
51,25.0,0.0,131.95986282525308,8.98099890900752,9.635203262564943,0.6459598660301177,0.6021009307212867,14.916102020052906,-8.291102020052907,14.353365359974237,5.0,5.0,5.0,5.0,2.759587555818446,38.57258558715587,2.240412444181554,40.81299803133743,2.759587555818446,0.5519175111636893,38.57258558715587,0.44808248883631074,0.05489458143852355,0.09780684698473766,5.0,4.029721649755974,6.167547957669473,0.625,0.0,False
52,25.0,0.0,179.64488322640648,7.953523513492763,9.247514439647018,0.6720154634278958,0.5779813402495776,13.760865549843459,-7.111010264581009,15.466539821435788,5.198842282099591,5.198842282099591,5.0,5.0,3.3700529956470158,30.576121037662467,1.6299470043529842,32.20606804201545,3.3700529956470158,0.6740105991294032,30.576121037662467,0.32598940087059686,0.05060993481807791,0.08761726729695515,5.198842282099591,4.341629197903193,7.390824293425252,0.6498552852624488,0.0,False
53,25.0,0.0,123.8168448712899,7.110164215343138,7.403270324160735,0.5782588468429265,0.5553647482802491,12.802692712061003,-6.1776927120610035,14.919544052514162,5.0,5.0,5.0,5.0,3.7298860131285405,43.54601841784863,1.2701139868714595,44.816132404720086,3.7298860131285405,0.7459772026257081,43.54601841784863,0.2540227973742919,0.02834055324992055,0.05099207528005992,5.0,4.176487181086331,11.814869459502674,0.625,0.0,False
54,25.0,0.0,172.963367081669,7.310409871989808,7.548490225103551,0.5753534709575246,0.55720674844138,13.119743959380436,-6.494743959380436,13.050654601749963,5.0,5.0,5.0,5.0,3.262663650437491,31.366761081703686,1.7373363495625092,33.1040974312662,3.262663650437491,0.6525327300874981,31.366761081703686,0.3474672699125018,0.05248100641226447,0.091188951670953,5.0,3.337756588094375,4.660096002322085,0.625,0.0,False
55,25.0,0.0,111.92565524083423,5.327068164653189,5.79359451374529,0.5292267702536481,0.48661104483785084,10.947281655779683,-4.322281655779683,16.07658414197611,5.0,5.0,5.0,5.0,4.019146035494027,20.892389729052173,0.9808539645059726,21.873243693558145,4.019146035494027,0.8038292070988055,20.892389729052173,0.19617079290119452,0.04484263871639863,0.07299855392902165,5.0,4.358496457198339,8.860852215669752,0.625,0.0,False
