network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,101,70,Single Feasible Projection,0.03,8,1,5409.497588049607,91.31336769253497,136.1462054805571,95.46261895821317,0.0,4.91208135252964,0.6671686639596293,0.0,0.9507176668853433,1.099999027672537,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,1,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,1.5153859123108617,0.6396440694378938,0.0,1.0360363233890821,1.0999997592485249,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,2,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,3.48234114960502,0.6340243916800665,0.0,1.0398652026346598,1.0999992472456,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,4,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,1.4983285454210602,0.6510118592383491,0.0,1.0597824569370393,1.099998519205528,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,5,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,4.263604102779837,0.7128812544169262,0.0,1.0556002410336673,1.0999996656441564,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,7,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,5.257595927567522,0.8584576990198401,0.0,1.0185990116048893,1.099999726916204,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Feasible Quantile Projection,0.03,8,1,5365.894590486896,90.72385020285083,135.44688795960212,94.97481247215211,0.0,4.961609993263636,0.6688183151355024,0.0,0.9507459014364165,1.099999051887425,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,1,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,1.5167510318656667,0.639644069428439,0.0,1.0360386227232932,1.099999759040753,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,2,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,3.4800151940815596,0.6338065460497327,0.0,1.0398880399577384,1.0999992465491253,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,4,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,1.4971539866900088,0.6508047953691981,0.0,1.059809242087466,1.099998515676385,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,5,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,4.260475513849045,0.7126242487760254,0.0,1.055635067808843,1.0999996644620713,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,7,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,5.253957144256873,0.8581756147903727,0.0,1.0186230130250595,1.0999997265749384,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Payment-Certified N-1 Verifier,0.03,8,1,5362.913148814251,90.68352865447616,135.39882458157732,94.94138785822305,0.0,4.964548262519813,0.6688663303696403,0.0,0.9507521228122291,1.0999990533530684,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,1,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,1.5154981798744132,0.6394962148188074,0.0,1.0360742891041943,1.0999997589974366,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,2,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,3.4787945030994933,0.6337670274239721,0.0,1.0399074480827137,1.0999992465761939,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,4,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,1.4973853056724096,0.6507730454330324,0.0,1.0598094515311314,1.0999985153030238,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,5,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,4.260020941684516,0.7126242486660552,0.0,1.0556375941455949,1.099999664260268,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,7,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,5.253182330184202,0.858085344849862,0.0,1.0186272323225503,1.0999997264981973,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Risk-Constrained Convex Verifier,0.03,8,1,5362.382023171434,90.67633105791444,135.39032837785047,94.93537813240803,0.0,4.965202014635523,0.6689189632888982,0.0,0.9507516518271687,1.0999990537278082,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,1,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,1.516751031954854,0.6396440694379373,0.0,1.036038622720996,1.099999759040753,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,2,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,3.4800151941453805,0.6338065460513738,0.0,1.0398880399566155,1.0999992465491253,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,4,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,1.4971539866737373,0.6508047953703973,0.0,1.059809242087492,1.099998515676385,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,5,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,4.260475513880365,0.7126242487760229,0.0,1.0556350678086832,1.0999996644620713,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,7,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,5.253957144274736,0.8581756147940517,0.0,1.0186230130251186,1.0999997265749384,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,102,71,Single Feasible Projection,0.03,8,1,5362.913148836025,90.68352865476879,135.39882458192537,94.9413878584722,0.0,4.964548262451018,0.668866330365283,0.0,0.9507521228128873,1.0999990533530684,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,1,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,1.4954888799493915,0.6356718460574794,0.0,1.0369302958565563,1.0999997581684133,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,2,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,3.4291659018186778,0.633476569843209,0.0,1.0404915343424361,1.0999992464838972,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,4,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,1.5260782294891015,0.6507199375115823,0.0,1.0593855969148525,1.0999985341554128,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,5,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,4.302457057937531,0.7172469763324539,0.0,1.055093802674746,1.0999996776390704,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,7,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,5.202973012886247,0.853320315663477,0.0,1.01887174573762,1.0999997277171818,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Feasible Quantile Projection,0.03,8,1,5358.482787193211,90.606976947206,135.3389769372046,94.8971937336048,0.0,5.00433371737428,0.6733144393899461,0.0,0.9507090629142785,1.0999990829799042,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,1,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,1.4947845099297297,0.6356718460437631,0.0,1.0369342857469592,1.0999997581281484,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,2,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,3.43023577345069,0.6334363248699539,0.0,1.040486600608826,1.0999992465725241,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,4,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,1.5247865567563679,0.6506776056191445,0.0,1.0594104426381261,1.0999985321391386,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,5,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,4.298981603169679,0.7169643519637013,0.0,1.0551313637075384,1.0999996765050568,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,7,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,5.205227771987424,0.8534797693884155,0.0,1.0188534238020148,1.0999997275134163,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Payment-Certified N-1 Verifier,0.03,8,1,5357.94376374922,90.600589743046,135.3297547216297,94.89073856034459,0.0,5.00550128679123,0.6732365562292243,0.0,0.9506778145751437,1.0999990838163336,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,1,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,1.4929489839893364,0.6354736688506488,0.0,1.0369833919629068,1.0999997580502663,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,2,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,3.428851201831492,0.6333544829934632,0.0,1.0405122015049286,1.0999992463951949,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,4,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,1.5245465114883388,0.6506061772062214,0.0,1.0594213863822628,1.0999985307118223,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,5,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,4.297050951522621,0.7168521706615013,0.0,1.0551496359887151,1.09999967578467,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,7,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,5.204581118501636,0.8533918082224814,0.0,1.0188582241366317,1.0999997273171662,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Risk-Constrained Convex Verifier,0.03,8,1,5356.841696096075,90.58600192672478,135.31185509452112,94.87815401552385,0.0,5.00597056483025,0.6732413099072846,0.0,0.9506798826188466,1.099999083856237,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,1,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,1.4947845100300157,0.6356718460575524,0.0,1.0369342857436552,1.0999997581281484,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,2,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,3.4302357735881515,0.633436324874959,0.0,1.0404866006068165,1.0999992465725241,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,4,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,1.5247865567336163,0.6506776056233243,0.0,1.059410442638088,1.0999985321391386,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,5,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,4.298981603213079,0.716964351963698,0.0,1.0551313637072957,1.0999996765050568,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,7,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,5.205227772098397,0.8534797693999263,0.0,1.0188534238014015,1.0999997275134163,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,103,71,Single Feasible Projection,0.03,8,1,5357.943763816828,90.60058974396922,135.32975472270994,94.89073856110521,0.0,5.005501286694539,0.6732365562225284,0.0,0.9506778145752042,1.0999990838163334,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,1,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.466144456765349,0.633665543148016,0.0,1.0375384855530703,1.0999997571022313,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,2,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,3.4292650089020356,0.6301622026613161,0.0,1.0407608011261367,1.0999992401479783,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,4,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.480827000384764,0.6475180318304924,0.0,1.060328185660398,1.0999984662347895,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,5,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.184329489631054,0.7075369190491181,0.0,1.0564049298236775,1.0999996358687123,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,7,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,5.214707465847042,0.8542711181909741,0.0,1.0189978947841773,1.0999997190603399,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Feasible Quantile Projection,0.03,8,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.958415491993762,0.6675602147470072,0.0,0.9512698056600544,1.0999990425655632,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,1,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.466144456765349,0.633665543148016,0.0,1.0375384855530703,1.0999997571022313,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,2,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,3.4292650089020356,0.6301622026613161,0.0,1.0407608011261367,1.0999992401479783,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,4,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.480827000384764,0.6475180318304924,0.0,1.060328185660398,1.0999984662347895,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,5,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.184329489631054,0.7075369190491181,0.0,1.0564049298236775,1.0999996358687123,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,7,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,5.214707465847042,0.8542711181909741,0.0,1.0189978947841773,1.0999997190603399,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Payment-Certified N-1 Verifier,0.03,8,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.958415491993762,0.6675602147470072,0.0,0.9512698056600544,1.0999990425655632,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,1,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.466144456765349,0.633665543148016,0.0,1.0375384855530703,1.0999997571022313,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,2,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,3.4292650089020356,0.6301622026613161,0.0,1.0407608011261367,1.0999992401479783,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,4,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.480827000384764,0.6475180318304924,0.0,1.060328185660398,1.0999984662347895,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,5,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.184329489631054,0.7075369190491181,0.0,1.0564049298236775,1.0999996358687123,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,7,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,5.214707465847042,0.8542711181909741,0.0,1.0189978947841773,1.0999997190603399,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Risk-Constrained Convex Verifier,0.03,8,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.958415491993762,0.6675602147470072,0.0,0.9512698056600544,1.0999990425655632,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,1,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.466144456765349,0.633665543148016,0.0,1.0375384855530703,1.0999997571022313,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,2,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,3.4292650089020356,0.6301622026613161,0.0,1.0407608011261367,1.0999992401479783,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,4,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,1.480827000384764,0.6475180318304924,0.0,1.060328185660398,1.0999984662347895,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,5,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.184329489631054,0.7075369190491181,0.0,1.0564049298236775,1.0999996358687123,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,7,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,5.214707465847042,0.8542711181909741,0.0,1.0189978947841773,1.0999997190603399,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,104,65,Single Feasible Projection,0.03,8,1,5313.659826798368,90.02806136949614,134.5969156342521,94.38001683463933,0.0,4.958415491993762,0.6675602147470072,0.0,0.9512698056600544,1.0999990425655632,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,1,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,1.4653823492475908,0.6342912825424011,0.0,1.0373848400980192,1.099999756952758,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,2,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,3.445380207813514,0.6313856518800371,0.0,1.0405717857592338,1.0999992454562966,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,4,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,1.486119842998093,0.6486599484579902,0.0,1.0602026111394334,1.099998475975351,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,5,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,4.190974926211041,0.708285397455474,0.0,1.056297713800566,1.0999996397989809,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,7,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,5.249525387240041,0.8564750716595377,0.0,1.018558045794781,1.0999997205171301,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,105,69,Feasible Quantile Projection,0.03,8,1,5330.320611345281,90.25335724876552,134.86785752426348,94.56785459962015,0.0,5.015828083540043,0.6700684604643954,0.0,0.9502546011016715,1.0999990895257727,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
