network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,103,68,Payment-Certified N-1 Verifier,390.28218994580675,0.626796881784685,389.65539306402206,389.65539306402206,0.04190578015359028,0.0,1.0107053517445646,1.0599999921377694,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,103,68,Risk-Constrained Convex Verifier,251.27727875768323,0.626796881784685,250.65048187589855,250.65048187589855,0.04189918175417482,0.0,1.0107065048850656,1.0599999920338905,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,103,68,Single Feasible Projection,390.28219191581593,0.626796881784685,389.65539503403124,389.65539503403124,0.04190578015368363,0.0,1.0107053517445517,1.0599999921377694,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,104,65,Feasible Quantile Projection,-0.07494856588891707,191.07936920059728,191.1543177664862,0.0,0.04188593170725199,0.0,1.010708619557884,1.0599999646049012,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,104,65,Payment-Certified N-1 Verifier,219.10379444010323,191.07936920059728,28.024425239505945,28.024425239505945,0.04189069583543498,0.0,1.0106989159659858,1.0599999919211929,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,104,65,Risk-Constrained Convex Verifier,141.06218264403287,191.07936920059728,50.01718655656441,0.0,0.04188933557564794,0.0,1.010702504790057,1.0599999917836633,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,104,65,Single Feasible Projection,219.10380145077943,191.07936920059728,28.024432250182144,28.024432250182144,0.041890695835556976,0.0,1.0106989159656603,1.0599999919211929,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,105,69,Feasible Quantile Projection,-55.66966130438959,6.547220285661751,62.216881590051344,0.0,0.041893546140116984,0.0,1.0107064235940175,1.059999981474459,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,105,69,Payment-Certified N-1 Verifier,-0.8130560392746702,6.547220285661751,7.360276324936422,0.0,0.041895093216615595,0.0,1.0107046190314126,1.059999992092564,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,105,69,Risk-Constrained Convex Verifier,-0.8130560392746702,6.547220285661751,7.360276324936422,0.0,0.04189509321661538,0.0,1.0107046190314108,1.059999992092564,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,105,69,Single Feasible Projection,-0.8130560392746702,6.547220285661751,7.360276324936422,0.0,0.041895093216615595,0.0,1.0107046190314126,1.059999992092564,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,106,68,Feasible Quantile Projection,-22.816891683556605,3.3637636706698686,26.180655354226474,0.0,0.04189206408941529,0.0,1.0107090337777964,1.0599999783180756,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,106,68,Payment-Certified N-1 Verifier,-0.7244261035812087,3.3637636706698686,4.088189774251077,0.0,0.04189299086511839,0.0,1.0107089169379495,1.059999991929711,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,106,68,Risk-Constrained Convex Verifier,-0.7244261039013509,3.3637636706698686,4.0881897745712195,0.0,0.041892990865118315,0.0,1.0107089169379528,1.059999991929711,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,106,68,Single Feasible Projection,-0.7244261035812087,3.3637636706698686,4.088189774251077,0.0,0.04189299086511839,0.0,1.0107089169379495,1.059999991929711,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,107,64,Feasible Quantile Projection,-113.88946524626226,969.0396725353785,1082.9291377816407,0.0,0.04190258578733106,0.0,1.0106914330656096,1.0599999760715386,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,107,64,Payment-Certified N-1 Verifier,-243.04593017470324,969.0396725353785,1212.0856027100817,0.0,0.04190551499289717,0.0,1.0107025246159496,1.0599999923270629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,107,64,Risk-Constrained Convex Verifier,-173.14756583384587,969.0396725353785,1142.1872383692244,0.0,0.041906711282265786,0.0,1.0106994984581967,1.0599999928059454,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,107,64,Single Feasible Projection,-243.04592606725055,969.0396725353785,1212.085598602629,0.0,0.0419055149933274,0.0,1.010702524616157,1.0599999923270629,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,108,65,Feasible Quantile Projection,11.687911064684158,2.942860192328226,8.745050872355932,8.745050872355932,0.041887722335325075,0.0,1.0107064034666495,1.0599999705216123,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,108,65,Payment-Certified N-1 Verifier,-0.04110401312937029,2.942860192328226,2.983964205457596,0.0,0.04188689980749754,0.0,1.010705365626883,1.059999973354925,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,108,65,Risk-Constrained Convex Verifier,-0.04110401278012432,2.942860192328226,2.98396420510835,0.0,0.04188689980749761,0.0,1.0107053656268825,1.059999973354925,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,108,65,Single Feasible Projection,-0.04110401312937029,2.942860192328226,2.983964205457596,0.0,0.04188689980749754,0.0,1.010705365626883,1.059999973354925,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,109,66,Feasible Quantile Projection,4.389983702742029,4.056578585412353,0.3334051173296757,0.3334051173296757,0.041896458722644594,0.0,1.0107105328460868,1.0599999707989243,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,109,66,Payment-Certified N-1 Verifier,-0.80496403152938,4.056578585412353,4.861542616941733,0.0,0.04189390600975411,0.0,1.0107063621387409,1.0599999919217606,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,109,66,Risk-Constrained Convex Verifier,-0.8049644251295831,4.056578585412353,4.861543010541936,0.0,0.04189390600952006,0.0,1.0107063621384138,1.0599999919217606,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,109,66,Single Feasible Projection,-0.804964424984064,4.056578585412353,4.861543010396417,0.0,0.041893906009519866,0.0,1.0107063621384114,1.0599999919217606,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,110,67,Feasible Quantile Projection,-188.18699736744747,158.46856752870372,346.6555648961512,0.0,0.04206333756284597,0.0,1.010581655969226,1.0599999906932474,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,110,67,Payment-Certified N-1 Verifier,547.8940900161688,158.46856752870372,389.42552248746506,389.42552248746506,0.042124783848749965,0.0,1.0105992341294139,1.0599999869308998,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,110,67,Risk-Constrained Convex Verifier,380.0407703818928,158.46856752870372,221.57220285318908,221.57220285318908,0.04211090834190764,0.0,1.010595858912242,1.0599999908973843,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,110,67,Single Feasible Projection,547.8940862836607,158.46856752870372,389.425518754957,389.425518754957,0.0421247838484477,0.0,1.010599234129331,1.0599999869309005,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,111,66,Feasible Quantile Projection,-62.88531607307959,8310.309822786046,8373.195138859126,0.0,0.04189782287652549,0.0,1.0107022168036504,1.0599999922980983,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,111,66,Payment-Certified N-1 Verifier,124.04993977281265,8310.309822786046,8186.259883013234,0.0,0.041913115669334255,0.0,1.010707891199457,1.059999992125111,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,111,66,Risk-Constrained Convex Verifier,76.89078665012494,8310.309822786046,8233.419036135921,0.0,0.04190823022838576,0.0,1.0107058806698783,1.0599999921825503,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,111,66,Single Feasible Projection,124.04994146252284,8310.309822786046,8186.259881323524,0.0,0.04191311566942638,0.0,1.010707891199458,1.059999992125111,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,112,66,Feasible Quantile Projection,-0.16121102013858035,7.370425861125113,7.531636881263694,0.0,0.041900010266788947,0.0,1.0107049493187341,1.0599999920789862,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,112,66,Payment-Certified N-1 Verifier,-0.8171364832960535,7.370425861125113,8.187562344421167,0.0,0.04189560807643406,0.0,1.0107003824863021,1.0599999920629757,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,112,66,Risk-Constrained Convex Verifier,-0.8171364939480554,7.370425861125113,8.187562355073169,0.0,0.04189560807636152,0.0,1.010700382486224,1.0599999920629757,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,112,66,Single Feasible Projection,-0.8171364940935746,7.370425861125113,8.187562355218688,0.0,0.04189560807636164,0.0,1.010700382486227,1.0599999920629757,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,113,71,Feasible Quantile Projection,0.4434215801593382,31.87223140290007,31.42880982274073,0.0,0.04196220067053673,0.0,1.0107131306291897,1.0599999944851926,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,113,71,Payment-Certified N-1 Verifier,23.67935365482117,31.87223140290007,8.1928777480789,0.0,0.04198435134487865,0.0,1.0107446491649588,1.0599999928342703,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,113,71,Risk-Constrained Convex Verifier,15.271058061509393,31.87223140290007,16.601173341390677,0.0,0.041968826294031605,0.0,1.0107256035956789,1.0599999949887238,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,113,71,Single Feasible Projection,85.58500104339328,31.87223140290007,53.71276964049321,53.71276964049321,0.04198962814146159,0.0,1.0107472139454472,1.0599999927622257,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,114,68,Feasible Quantile Projection,-2.9122537469957024,21.539657035667915,24.451910782663617,0.0,0.041915421238221715,0.0,1.0106825616416917,1.0599999950000818,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,114,68,Payment-Certified N-1 Verifier,-24.29144977752003,21.539657035667915,45.831106813187944,0.0,0.04192495254557034,0.0,1.0107041936249475,1.0599999931523043,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,114,68,Risk-Constrained Convex Verifier,-17.840962253889302,21.539657035667915,39.38061928955722,0.0,0.04192024287124329,0.0,1.0106968355263728,1.0599999928970347,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,114,68,Single Feasible Projection,-24.291444350150414,21.539657035667915,45.83110138581833,0.0,0.041924952545657555,0.0,1.010704193624638,1.0599999931523043,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,61,67,Feasible Quantile Projection,-0.0836787966469501,-0.30566416947294783,0.22198537282599773,0.22198537282599773,0.9999999907145797,0.0,0.9629247257229829,1.068951765875229,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,61,67,Payment-Certified N-1 Verifier,-2.234805665424574,-0.30566416947294783,1.929141495951626,0.0,0.9999999379829408,0.0,0.9636020848946449,1.068951667811645,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,61,67,Risk-Constrained Convex Verifier,-1.4662372255967284,-0.30566416947294783,1.1605730561237806,0.0,0.999999991955004,0.0,0.9632954661348787,1.0689517679363925,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,61,67,Single Feasible Projection,-2.6702402582246805,-0.30566416947294783,2.3645760887517326,0.0,0.999999941204314,0.0,0.9637515028056878,1.0689516728187305,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,62,69,Feasible Quantile Projection,-0.08445177457679165,-0.5393758314517072,0.45492405687491555,0.45492405687491555,0.9999999354991919,0.0,0.9637859699611416,1.069485201420138,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,62,69,Payment-Certified N-1 Verifier,-0.47964128173418885,-0.5393758314517072,0.05973454971751835,0.05973454971751835,0.9999999738240781,0.0,0.9663332249737364,1.06895172691228,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,62,69,Risk-Constrained Convex Verifier,-0.37256587620402115,-0.5393758314517072,0.16680995524768605,0.16680995524768605,0.9999999484182172,0.0,0.9654792984721176,1.0689516844754596,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,62,69,Single Feasible Projection,0.03861208422904383,-0.5393758314517072,0.577987915680751,0.577987915680751,0.9999999744306105,0.0,0.9664891525590724,1.0689517281637024,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,63,71,Feasible Quantile Projection,-0.09267971840188238,-0.5677995341113729,0.47511981570949047,0.47511981570949047,0.9999999302621031,0.0,0.9638188821616714,1.0694530418507817,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,63,71,Payment-Certified N-1 Verifier,-0.2678355209386609,-0.5677995341113729,0.29996401317271193,0.29996401317271193,0.999999988827994,0.0,0.9640122165785493,1.0689517620863813,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,63,71,Risk-Constrained Convex Verifier,-0.21949065993828754,-0.5677995341113729,0.3483088741730853,0.3483088741730853,0.9999999875133203,0.0,0.9638871924032194,1.068951762350753,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,63,71,Single Feasible Projection,-0.26783548734249507,-0.5677995341113729,0.2999640467688778,0.2999640467688778,0.9999999888280097,0.0,0.964012216574694,1.068951762086381,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,64,64,Feasible Quantile Projection,-0.09264530082157307,15.236334404112426,15.328979704934,0.0,0.9999999323184291,0.0,0.9639133406100778,1.069679762912384,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,64,64,Payment-Certified N-1 Verifier,4.192457886767784,15.236334404112426,11.043876517344643,0.0,0.9999999792134664,0.0,0.9684260541146674,1.068951739770728,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,64,64,Risk-Constrained Convex Verifier,2.7433167599477883,15.236334404112426,12.493017644164638,0.0,0.9999999679090844,0.0,0.9669337540647238,1.0689517166794014,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,64,64,Single Feasible Projection,4.192457915192449,15.236334404112426,11.043876488919977,0.0,0.9999999792134439,0.0,0.9684260541231413,1.0689517397707282,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,65,65,Feasible Quantile Projection,-1.2116056952361305,-0.23637575575060055,0.9752299394855299,0.0,0.9999999918657008,0.0,0.9626985194995097,1.0689517668077797,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,65,65,Payment-Certified N-1 Verifier,-0.6397876573248595,-0.23637575575060055,0.403411901574259,0.0,0.9999999423525067,0.0,0.9638726069179647,1.068951674648243,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,65,65,Risk-Constrained Convex Verifier,-0.4729314154263875,-0.23637575575060055,0.23655565967578696,0.0,0.999999934035101,0.0,0.9636088009011194,1.0689516628784503,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,65,65,Single Feasible Projection,-0.639787603818263,-0.23637575575060055,0.4034118480676625,0.0,0.9999999423524913,0.0,0.9638726069198659,1.0689516746482426,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,66,64,Feasible Quantile Projection,-0.8908098154844311,28.031996422050156,28.922806237534587,0.0,0.9999999919653985,0.0,0.9620423394803607,1.0689517666789927,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,66,64,Payment-Certified N-1 Verifier,8.666045677469356,28.031996422050156,19.3659507445808,0.0,0.9999999562089276,0.0,0.9650108756626978,1.0689516966355608,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,66,64,Risk-Constrained Convex Verifier,6.0376675858632325,28.031996422050156,21.994328836186924,0.0,0.9999999419530011,0.0,0.9641281993370856,1.0689516747084962,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,66,64,Single Feasible Projection,8.666045746493864,28.031996422050156,19.36595067555629,0.0,0.9999999562089216,0.0,0.9650108756798358,1.068951696635561,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,67,69,Feasible Quantile Projection,-0.1325678550159637,-0.02539475342894093,0.10717310158702276,0.0,0.999999991350437,0.0,0.9619452163571697,1.0689517666912183,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,67,69,Payment-Certified N-1 Verifier,-0.06563973096376685,-0.02539475342894093,0.04024497753482592,0.0,0.9999999914352559,0.0,0.9619013855573595,1.0689517665861454,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,67,69,Risk-Constrained Convex Verifier,-0.0471625523257444,-0.02539475342894093,0.02176779889680347,0.0,0.9999999914386282,0.0,0.9619054036184868,1.0689517665892918,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,67,69,Single Feasible Projection,-0.06563973096376685,-0.02539475342894093,0.04024497753482592,0.0,0.9999999914352559,0.0,0.9619013855573595,1.0689517665861454,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,68,67,Feasible Quantile Projection,-0.04365766622777301,-0.3063344114184474,0.2626767451906744,0.2626767451906744,0.9999999928246522,0.0,0.9628579422686547,1.0689517677878757,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,68,67,Payment-Certified N-1 Verifier,-1.4415523268987727,-0.3063344114184474,1.1352179154803252,0.0,0.9999999456513377,0.0,0.964110450058199,1.0689516797491625,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,68,67,Risk-Constrained Convex Verifier,-0.958619683050074,-0.3063344114184474,0.6522852716316265,0.0,0.9999999324449115,0.0,0.9636839940997718,1.0689516612917476,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,68,67,Single Feasible Projection,-1.4415522844921043,-0.3063344114184474,1.1352178730736568,0.0,0.9999999456513516,0.0,0.9641104500707611,1.0689516797491623,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,69,69,Feasible Quantile Projection,-0.08413903998621208,-0.5392004330700502,0.4550613930838381,0.4550613930838381,0.9999999355560755,0.0,0.9637886595137305,1.069501671686663,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,69,69,Payment-Certified N-1 Verifier,-0.28223538892984834,-0.5392004330700502,0.2569650441402018,0.2569650441402018,0.9999999915557384,0.0,0.964035303433444,1.0689517664526178,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,69,69,Risk-Constrained Convex Verifier,-0.22769953089630235,-0.5392004330700502,0.3115009021737478,0.3115009021737478,0.9999999884164602,0.0,0.9638769426256838,1.068951763673479,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,69,69,Single Feasible Projection,-0.28223535411427747,-0.5392004330700502,0.2569650789557727,0.2569650789557727,0.9999999915556975,0.0,0.9640353034325695,1.0689517664526178,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,70,71,Feasible Quantile Projection,-0.09129254878541815,-0.5786111106067438,0.4873185618213256,0.4873185618213256,0.9999999289342067,0.0,0.9637979948486338,1.0696076286064415,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,70,71,Payment-Certified N-1 Verifier,-0.2401865444460327,-0.5786111106067438,0.33842456616071104,0.33842456616071104,0.9999999866820949,0.0,0.9639460124307231,1.0689517601906535,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,70,71,Risk-Constrained Convex Verifier,-0.19913883779281605,-0.5786111106067438,0.3794722728139277,0.3794722728139277,0.9999999877746923,0.0,0.9638614099760568,1.06895176194083,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,70,71,Single Feasible Projection,-0.24018650843390787,-0.5786111106067438,0.3384246021728359,0.3384246021728359,0.9999999866821141,0.0,0.9639460124327929,1.0689517601906533,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,71,64,Feasible Quantile Projection,-0.08844874821318172,15.326508061422146,15.414956809635328,0.0,0.9999999205819359,0.0,0.9637200640477616,1.0696594450001928,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 30-bus,71,64,Payment-Certified N-1 Verifier,5.389861908760395,15.326508061422146,9.936646152661751,0.0,0.9999999782231543,0.0,0.9683141752068196,1.0689517375918143,1.0,0.06,0.95,0.0799436619718309,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
