network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,73,67,Single Feasible Projection,15,8331.40914231742,0.013127862567198,0.0,1.0148242728439898,1.059999671455779,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,73,67,Single Feasible Projection,16,8350.25106423893,0.0131275705761082,0.0,0.9797214353524766,1.0599995933217077,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,73,67,Single Feasible Projection,17,8326.173173275667,0.0131328549409191,0.0,1.0131047219312654,1.0599999666839723,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,73,67,Single Feasible Projection,18,8325.861883549645,0.0131325338172876,0.0,1.013836798470095,1.05999994364149,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,73,67,Single Feasible Projection,19,8330.411181278134,0.0131331020689509,0.0,1.0006275653628496,1.0599996944156684,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,0,8664.539172224117,0.0156276198252945,0.0,1.0061405669666326,1.0599999424164928,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,1,8439.114978450423,0.0180965752371483,0.0,0.9971734965904118,1.0599996819900297,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,2,8390.025406025034,0.0110319646398847,0.0,0.9920453549685616,1.0599994880899215,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,3,8313.820660104248,0.0116305453711933,0.0,1.0071080891330018,1.0599998807022528,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,4,8288.236566181253,0.0117326160264076,0.0,1.0091376693792504,1.0599998163526394,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,5,8258.364777130306,0.0133122364831964,0.0,1.0126704473054424,1.0599999078483098,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,6,8314.834504598964,0.0141712884186423,0.0,1.0125098659686456,1.0599999032647556,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,7,8262.046863937507,0.0130284417523967,0.0,1.0132185458853809,1.0599998027199198,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,8,8259.427419715495,0.0130819039481459,0.0,1.014415798719342,1.0599997379277035,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,9,8294.94518999985,0.0130811518387156,0.0,1.0072338413113806,1.0599999537029827,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,10,8263.118561017445,0.0131294224509068,0.0,1.0126612290658368,1.0599999396790662,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,11,8267.779300431619,0.0131273405724374,0.0,1.0138811417560083,1.0599999676825955,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,12,8294.782141817486,0.0131127204283077,0.0,0.9851788332192232,1.059999940828875,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,14,8274.804705750072,0.0130494457740261,0.0,1.0054732724071351,1.0599997856103542,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,15,8264.5116097653,0.0131240435268691,0.0,1.0149206051146078,1.0599999422615176,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,16,8282.23334043618,0.0131243829729688,0.0,0.9813799911463666,1.059999573342335,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,17,8259.312499722953,0.0131279259018356,0.0,1.0132701073896304,1.059999922471582,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,18,8258.9664070493,0.0131276058628298,0.0,1.0139884964491916,1.0599999441250851,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Feasible Quantile Projection,19,8263.267214746953,0.013128195390819,0.0,1.002006204060526,1.0599999473562542,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,0,8705.198007938829,0.0156312299226233,0.0,1.0061470998739213,1.0599999347403493,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,1,8479.089966616739,0.0181010188340884,0.0,0.9971927284341512,1.059999963890953,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,2,8429.34602215147,0.0110563711211489,0.0,0.9921426956607188,1.0599995412585603,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,3,8354.353355126594,0.0116345119612203,0.0,1.0067219247441632,1.059999870655089,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,4,8328.284612757287,0.0117430775520054,0.0,1.0090790095669069,1.0599998274558768,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,5,8298.35981720459,0.0133193714501127,0.0,1.0123357546260496,1.059999911134322,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,6,8356.327578420167,0.0141967428004665,0.0,1.0117790823138848,1.0599998643717332,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,7,8301.630444602084,0.0130423320194634,0.0,1.0128324573071656,1.0599997964742671,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,8,8299.280868895308,0.01309223676406,0.0,1.0141002344626142,1.05999973024077,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,9,8334.420894694238,0.0130929867790657,0.0,1.0082355813515642,1.0599999511646314,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,10,8303.11874219515,0.013137977365802,0.0,1.0123939380247922,1.0599999337715935,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,11,8307.768570735258,0.0131363174182597,0.0,1.013600581372056,1.0599999650073553,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,12,8334.187363495534,0.0131218735235366,0.0,0.9858422258429804,1.0599999401047246,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,14,8314.080134504899,0.0130580843680847,0.0,1.0065373012628696,1.0599997810354325,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,15,8304.626430270228,0.013131646091294,0.0,1.0147179542756517,1.0599996682831792,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,16,8321.247885861874,0.013132404658233,0.0,0.983015230932417,1.059999584900421,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,17,8299.342831119116,0.0131364651296528,0.0,1.0130019176653449,1.0599999153184625,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,18,8299.015143712375,0.0131365801888217,0.0,1.013707878685006,1.0599999466047938,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Payment-Certified N-1 Verifier,19,8303.015917199915,0.013136939285966,0.0,1.003299491880715,1.0599999168453584,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,0,8698.78443669244,0.015633482814621704,0.0,1.0061511769776905,1.0599999377047473,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,1,8473.432472369826,0.01810073523672299,0.0,0.9970701080430658,1.0599996853261855,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,2,8423.274584977964,0.01104965157786816,0.0,0.9922357478712271,1.0599999441716115,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,3,8348.016186408819,0.011631910800024283,0.0,1.0069930354704624,1.059999853730602,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,4,8322.406755334603,0.011733087053488765,0.0,1.009036209534535,1.0599998177863093,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,5,8292.355494634352,0.013313766861146567,0.0,1.0125628474131658,1.0599998992070483,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,6,8348.591738521129,0.01417099726296827,0.0,1.0124474701674153,1.0599998977554645,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,7,8295.994319926482,0.013031999180461905,0.0,1.0131306935034134,1.0599998072817596,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,8,8293.450190527778,0.013084543730184427,0.0,1.0143372845879481,1.059999737202167,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,9,8328.596014725292,0.013087088455094813,0.0,1.0067785405798635,1.059999951978129,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,10,8297.1361948223,0.013132074308362938,0.0,1.012567507393982,1.0599994532638777,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,11,8301.84285896363,0.013130012537454022,0.0,1.0137978796593616,1.059999966419571,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,12,8329.11730920625,0.013115329112183048,0.0,0.9848191163074351,1.0599999414497878,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,14,8309.23892300252,0.013051373858256948,0.0,1.0048348096625024,1.0599997902236682,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,15,8298.540927287579,0.013125916188849882,0.0,1.0148977864732522,1.059999670232028,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,16,8316.881384633663,0.013126204950107832,0.0,0.9804552517681855,1.0599995867800642,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,17,8293.330362142258,0.013130587974033502,0.0,1.0131777673928382,1.0599996591515402,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,18,8292.998878754443,0.013130275830744139,0.0,1.0139054070772044,1.0599999426893534,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Risk-Constrained Convex Verifier,19,8297.443773255378,0.013130853796798571,0.0,1.0012283329722238,1.059999705862281,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,74,64,Single Feasible Projection,0,8705.21577286046,0.0156345817407303,0.0,1.006153167317391,1.0599999368951525,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,1,8479.87694456609,0.0181015162386814,0.0,0.9970507119966932,1.0599996859626004,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,2,8429.521525741278,0.0110529671996536,0.0,0.9922712583910872,1.059999943416976,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,3,8354.43806270486,0.0116321657094042,0.0,1.0069714321383134,1.059999850378355,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,4,8328.823553587341,0.0117331758216125,0.0,1.0090171485925483,1.0599998172776957,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,5,8298.739055165242,0.0133140545225538,0.0,1.012542606938962,1.059999896917084,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,6,8354.93137675043,0.0141709374969404,0.0,1.0124340926601247,1.059999895092752,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,7,8302.369687737673,0.0130326674599689,0.0,1.0131141910533632,1.05999980858886,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,8,8299.839641799117,0.0130850396237834,0.0,1.0143225259253366,1.0599997370374503,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,9,8334.916415046946,0.0130882034713204,0.0,1.0066931240867696,1.059999951616885,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,10,8303.523456263436,0.0131325935984851,0.0,1.012551937238562,1.0599997696796437,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,11,8308.239973819484,0.0131305144910323,0.0,1.013782226700208,1.059999966172006,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,12,8335.565649839415,0.0131158191848009,0.0,0.9847514804960852,1.0599999415817862,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,14,8315.706321541897,0.0130517365822865,0.0,1.0047147653322432,1.059999791014701,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,15,8304.93025451261,0.0131263710667918,0.0,1.0148809115904225,1.059999670182314,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,16,8323.388808108355,0.0131265454117211,0.0,0.9802813201898029,1.0599995879031217,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,74,64,Single Feasible Projection,17,8299.718645025652,0.0131310920065096,0.0,1.0131607763900523,1.0599996826405396,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
